,RAJ2000,DEJ2000,Umag,Bmag,Vmag,Rmag,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],Ref
222,8.494388,-72.847704,,,,,10.75,,,9.6883,9.7942,9.6879,9.6068,Yang2020
223,8.615593,-73.021057,,,,,12.6,11.96,11.82,11.7802,11.8434,11.747,11.7161,Yang2020
224,8.615677,-73.981414,,,,,12.49,11.7,11.46,11.4448,11.4362,11.37,11.3122,Yang2020
225,8.645626,-73.641119,,,,,13.03,12.37,12.22,12.2079,12.2306,12.1731,12.115,Yang2020
226,8.793391,-73.656602,,,,,13.18,12.6,12.45,12.344,12.4614,12.3753,12.3596,Yang2020
227,8.936413,-73.694742,,,,,12.33,11.54,11.35,11.2464,11.3407,11.2175,11.1623,Yang2020
228,8.959099,-73.821253,,,,,12.21,11.63,11.42,11.1602,11.3726,11.274,11.0648,Yang2020
229,9.009099,-73.611298,,,,,13.16,12.69,12.59,12.5171,12.5325,12.4925,12.3942,Yang2020
230,9.090183,-73.809703,,,,,12.66,11.98,11.82,11.864,11.8437,11.765,11.7325,Yang2020
231,9.095578,-73.160206,,,,,13.2,12.55,12.42,12.3735,12.4219,12.3619,12.3053,Yang2020
232,9.217914,-73.191012,,,,,11.09,,10.29,10.0274,10.248,10.0572,9.7714,Yang2020
233,9.309811,-74.010747,,,,,12.41,11.73,11.6,11.4774,11.5567,11.4706,11.4494,Yang2020
234,9.484634,-72.967063,,,,,13.12,12.46,12.3,12.248,12.3216,12.1957,12.1935,Yang2020
235,9.497937,-73.460908,,,,,11.63,10.97,10.76,10.687,10.7971,10.6766,10.6541,Yang2020
236,9.502377,-73.472859,,,,,12.26,11.57,11.39,11.3263,11.3762,11.311,11.2753,Yang2020
237,9.540773,-73.622572,,,,,12.79,12.13,11.98,11.9244,11.9917,11.9046,11.8327,Yang2020
238,9.552434,-73.433477,,,,,12.86,12.13,11.94,11.886,11.9644,11.8702,11.8667,Yang2020
239,9.572049,-73.900355,,,,,11.74,10.93,10.72,10.6351,10.7398,10.6309,10.6311,Yang2020
240,9.577068,-73.1116,,,,,11.88,11.0,10.73,10.609,10.5349,10.4272,10.3545,Yang2020
241,9.57875,-73.525588,,,,,12.32,11.89,11.76,11.6503,11.6657,11.6126,11.5911,Yang2020
242,9.594084,-73.688532,,,,,12.42,11.81,11.66,11.5627,11.6476,11.5389,11.4995,Yang2020
243,9.628458,-73.935931,,,,,12.48,11.77,11.59,11.5114,11.5994,11.498,11.438,Yang2020
244,9.693565,-73.506948,,,,,12.33,11.56,11.35,11.2994,11.3657,11.2765,11.2349,Yang2020
245,9.710359,-73.711044,,,,,13.0,12.33,12.2,12.123,12.1027,12.0473,11.9694,Yang2020
246,9.734581,-73.733055,,,,,13.09,12.5,12.38,12.2854,12.3575,12.2491,11.9331,Yang2020
247,9.765719,-73.569773,,,,,12.94,12.27,12.15,12.0468,12.1342,12.0466,11.988,Yang2020
248,9.951637,-73.925565,,,,,13.15,12.53,12.37,12.3068,12.3811,12.2864,12.2667,Yang2020
249,9.970896,-73.610742,,,,,12.38,11.66,11.5,11.4278,11.5045,11.3957,11.3948,Yang2020
250,9.985803,-73.025491,,,,,12.69,12.0,11.85,11.764,11.8431,11.7517,11.7341,Yang2020
251,10.07996,-73.831099,17.06,15.99,14.74,14.05,12.57,11.96,11.83,11.7746,11.8035,11.7172,11.712,Yang2020
252,10.111209,-72.496365,,,,,12.05,11.21,10.94,10.7623,10.8879,10.7387,10.6471,Yang2020
253,10.130933,-73.772891,18.8,16.66,15.26,14.55,13.07,12.45,12.31,12.2318,12.2749,12.2424,12.1327,Yang2020
254,10.134309,-73.930213,,16.36,14.95,14.149999999999999,12.43,11.74,11.58,11.4823,11.5832,11.4909,11.4437,Yang2020
255,10.14322,-73.854563,17.470000000000002,16.650000000000002,15.38,14.75,13.19,12.55,12.42,12.3582,12.398,12.3429,12.2645,Yang2020
256,10.151249,-73.976435,,16.61,15.28,14.549999999999999,13.07,12.42,12.27,12.1883,12.254,12.1979,12.1254,Yang2020
257,10.170972,-73.916342,17.419999999999998,16.59,15.3,14.56,13.09,12.45,12.3,12.2091,12.2942,12.1957,12.1566,Yang2020
258,10.182805,-73.268324,,17.44,15.59,14.56,12.19,11.39,11.11,11.0612,11.1514,11.0304,11.01,Yang2020
259,10.190686,-72.673556,,,,,11.54,10.86,10.67,10.6138,10.5855,10.5262,10.5419,Yang2020
260,10.204799,-73.648996,17.73,16.240000000000002,14.97,14.18,12.79,12.14,12.02,11.8932,11.9714,11.9239,11.8676,Yang2020
261,10.21348,-73.588341,17.07,15.99,14.8,14.120000000000001,12.79,12.14,12.02,11.9351,12.0042,11.8282,11.897,Yang2020
262,10.296937,-73.587766,17.35,16.53,15.28,14.7,13.05,12.38,12.23,12.1538,12.2027,12.108,12.1355,Yang2020
263,10.311312,-72.982698,16.36,15.58,14.57,13.950000000000001,12.76,12.24,12.15,12.3599,12.0836,12.0281,12.0738,Yang2020
264,10.316915,-72.537988,,,,,9.37,,,8.5999,8.6607,8.6061,8.555,Yang2020
265,10.330161,-73.197017,17.47,16.06,14.66,13.99,12.41,11.74,11.54,11.5038,,11.46,11.4654,Yang2020
266,10.340212,-73.642257,17.66,16.44,15.21,14.510000000000002,12.99,12.33,12.22,12.1241,12.2009,12.1061,12.075,Yang2020
267,10.340333,-73.85942,,16.36,14.8,14.020000000000001,12.3,11.6,11.42,11.3166,11.4315,11.3176,11.2571,Yang2020
268,10.373777,-73.412279,,16.27,14.76,13.959999999999999,11.64,10.94,,10.2119,10.3358,10.1442,9.8775,Yang2020
269,10.379934,-73.538537,16.990000000000002,15.39,14.68,14.08,12.93,12.29,12.14,12.0778,12.1524,12.0466,12.0112,Yang2020
270,10.388019,-73.100423,17.0,16.29,15.09,14.34,12.72,12.08,11.89,11.8103,11.8872,11.766,11.7857,Yang2020
271,10.394188,-72.796077,,17.03,15.45,14.54,12.47,11.68,11.45,11.4192,11.4949,11.3684,11.3592,Yang2020
272,10.396876,-73.698956,17.439999999999998,15.969999999999999,14.59,13.81,12.26,11.66,11.47,11.5108,11.5084,11.4067,11.3834,Yang2020
273,10.397822,-73.528861,,16.240000000000002,14.98,14.16,13.18,12.5,12.36,12.2273,12.3267,12.2461,12.218,Yang2020
274,10.426552,-73.526246,17.419999999999998,16.06,14.65,13.870000000000001,12.26,11.58,11.42,11.3305,11.4045,11.3205,11.284,Yang2020
275,10.441454,-73.584021,16.66,15.92,14.84,14.17,12.61,12.02,11.89,11.8297,11.8913,11.7888,11.7685,Yang2020
276,10.45537,-71.934471,,,,,12.5,11.75,11.56,11.4258,11.553,11.4254,11.4064,Yang2020
277,10.489077,-73.705851,,16.65,14.77,13.68,11.39,10.53,10.34,10.2213,10.3349,10.1971,10.1507,Yang2020
278,10.50598,-73.349136,,16.580000000000002,15.3,14.63,12.88,12.25,12.07,12.013,12.0952,11.9998,11.9551,Yang2020
279,10.512833,-73.888392,17.08,15.66,14.27,13.5,11.89,11.25,11.09,10.9925,11.0765,10.9414,10.915,Yang2020
280,10.528488,-73.448837,,16.49,15.18,14.62,13.07,12.44,12.28,12.2249,12.2724,12.2,12.1603,Yang2020
281,10.55664,-73.139584,18.6,16.470000000000002,15.13,14.4,12.78,12.18,12.01,11.9917,12.0384,12.0392,11.9163,Yang2020
282,10.570655,-72.7491,,,,,12.4,11.68,11.48,11.4152,11.5058,11.3875,11.39,Yang2020
283,10.589535,-73.52667,18.25,16.11,14.48,13.74,11.97,11.26,11.08,10.9659,11.1172,10.9484,10.8981,Yang2020
284,10.596897,-73.479233,17.02,16.18,14.99,14.34,12.74,12.06,11.91,11.8557,11.9231,11.8021,11.7875,Yang2020
285,10.598469,-73.412121,16.86,15.53,14.12,13.379999999999999,11.71,11.08,10.91,10.7988,10.894,10.8032,10.7814,Yang2020
286,10.622564,-73.381583,,16.71,15.4,14.77,13.17,12.57,12.4,12.3487,12.3942,12.3429,12.2834,Yang2020
287,10.67557,-73.367781,16.41,16.28,15.23,14.530000000000001,12.81,12.09,11.87,11.8146,11.9034,11.8096,11.7971,Yang2020
288,10.723112,-73.674685,17.259999999999998,16.22,14.9,14.21,12.51,11.82,11.64,11.6041,11.6826,11.4805,,Yang2020
289,10.768802,-73.30123,,16.5,15.3,14.65,13.03,12.4,12.2,12.1362,12.2339,12.1002,12.1177,Yang2020
290,10.773742,-73.045478,17.209999999999997,16.33,15.1,14.36,12.92,12.25,12.1,12.0481,12.1111,12.0281,11.9839,Yang2020
291,10.819512,-73.830565,,16.82,15.32,14.2,12.06,11.23,11.02,10.8653,10.9794,10.8443,10.8433,Yang2020
292,10.821591,-72.696059,,,,,13.05,12.39,12.24,12.1696,12.3496,12.1689,,Yang2020
293,10.830345,-73.599525,17.61,16.44,15.22,14.48,12.92,12.27,12.1,12.0222,12.1166,12.0016,11.9839,Yang2020
294,10.852774,-73.307777,,,,,12.03,11.37,11.13,11.0429,11.1603,11.0308,10.9936,Yang2020
295,10.890244,-73.748958,,16.51,15.32,14.52,12.93,12.29,12.12,12.0596,12.1209,11.9962,12.0102,Yang2020
296,10.942055,-73.477929,17.11,15.649999999999999,13.87,12.86,10.82,9.91,,9.6446,9.742,9.6233,9.5449,Yang2020
297,10.968407,-73.12276,,,,,13.1,12.45,12.3,12.2213,12.38,12.1558,12.2001,Yang2020
298,10.982346,-73.580948,17.1,16.17,15.06,14.370000000000001,12.9,12.25,12.11,12.0237,12.0738,12.001,11.9653,Yang2020
299,10.994075,-73.479851,16.89,15.67,14.23,13.46,11.73,11.03,10.86,10.7453,10.8348,10.7355,10.6779,Yang2020
300,11.030173,-73.30954,,16.25,14.66,13.89,12.1,11.34,11.14,10.9877,11.1023,10.9859,10.9193,Yang2020
301,11.063255,-73.200964,16.85,16.07,14.99,14.46,12.93,12.33,12.19,12.0718,12.142,12.0541,12.0144,Yang2020
302,11.07727,-72.96758,,16.39,14.73,13.9,11.98,11.16,10.98,10.8508,10.8974,10.8096,10.7735,Yang2020
303,11.093786,-72.902911,,16.27,15.0,14.36,12.94,12.27,12.13,12.0412,12.1132,12.0411,11.9715,Yang2020
304,11.188563,-73.495218,,15.559999999999999,14.29,13.639999999999999,12.05,11.38,11.19,11.1237,11.2067,11.11,11.0679,Yang2020
305,11.195284,-72.943086,,16.37,14.94,13.99,12.06,11.27,11.07,10.9877,11.0966,10.9796,10.9446,Yang2020
306,11.249888,-73.5911,16.35,15.49,14.15,13.43,11.8,11.12,10.94,10.8644,10.959,10.864,11.0666,Yang2020
307,11.250593,-73.127105,16.75,15.97,14.3,13.450000000000001,11.5,10.73,10.54,10.3991,10.5095,10.3731,10.3416,Yang2020
308,11.255671,-73.847622,17.21,15.89,14.46,13.73,12.03,11.35,11.21,11.0861,11.1953,11.0923,11.0515,Yang2020
309,13.142552,-72.414578,16.44,15.42,13.82,12.91,10.87,,,9.7312,9.8355,9.7043,9.6595,Yang2020
310,11.257873,-73.679678,17.290000000000003,16.28,15.08,14.36,12.88,12.28,12.13,12.0736,12.1056,12.0585,12.0102,Yang2020
311,11.26306,-72.920971,16.97,15.44,13.83,13.05,11.24,10.47,10.36,10.2223,10.3146,10.2188,10.1375,Yang2020
312,11.266753,-73.50095,,,,,12.71,11.9,11.71,11.6003,11.7074,11.6043,11.5597,Yang2020
313,11.281597,-73.969473,17.48,15.92,14.41,13.58,11.79,11.05,10.92,10.802,10.8177,10.7762,10.7499,Yang2020
314,11.283932,-73.427261,17.839999999999996,16.669999999999998,15.27,14.549999999999999,12.96,12.28,12.16,12.069,12.145,12.061,11.9839,Yang2020
315,11.302368,-73.186957,16.84,16.169999999999998,15.04,14.299999999999999,12.54,11.83,11.69,11.5158,11.5764,11.5123,11.4494,Yang2020
316,11.387162,-72.928308,,16.41,14.95,14.01,11.98,11.13,10.9,10.7701,10.8973,10.7359,10.6895,Yang2020
317,11.399042,-73.293628,16.79,15.57,14.11,13.34,11.69,11.02,10.9,10.7338,10.7909,10.6927,10.6386,Yang2020
318,11.403139,-73.14586,,15.86,13.98,12.98,10.75,9.95,,9.5152,9.5857,9.4283,9.3883,Yang2020
319,11.405201,-73.231231,,,,,11.66,10.85,10.64,10.4137,10.497,10.3696,10.2823,Yang2020
320,11.447452,-73.03895,16.76,16.09,15.03,14.379999999999999,13.06,12.44,12.3,12.2358,12.3002,12.2232,12.1653,Yang2020
321,11.467187,-73.947095,,17.3,15.25,14.22,11.91,11.1,10.89,10.7437,10.9119,10.773,10.6739,Yang2020
322,11.475331,-73.438908,,18.049999999999997,16.49,14.849999999999998,11.29,10.41,10.14,9.9384,9.9844,9.8044,9.6851,Yang2020
323,11.498676,-72.76358,,17.21,15.44,14.399999999999999,11.99,11.16,10.87,10.7483,10.8621,10.7281,10.6723,Yang2020
324,11.509857,-73.349993,16.150000000000002,15.14,13.77,13.07,11.56,10.98,10.86,10.7537,10.7917,10.684,10.6444,Yang2020
325,11.523527,-73.209483,,16.69,14.9,13.9,11.4,10.54,10.28,10.108,10.1711,9.9906,9.8627,Yang2020
326,11.56032,-73.546575,,15.84,14.2,13.309999999999999,11.34,10.52,10.38,10.1672,10.2307,10.1113,10.0535,Yang2020
327,11.589036,-72.699136,,,,,12.6,11.8,11.59,11.5232,11.6315,11.5123,11.4622,Yang2020
328,11.595081,-72.905513,,16.439999999999998,15.02,14.15,12.14,11.3,11.07,10.9877,11.1083,10.9731,10.9378,Yang2020
329,11.613728,-73.632939,16.61,15.84,14.78,14.149999999999999,12.76,12.15,12.01,11.9831,11.9447,11.8981,11.8648,Yang2020
330,11.638575,-73.438427,16.64,15.830000000000002,14.46,13.610000000000001,11.87,11.22,11.0,10.873,11.0148,10.8636,10.8103,Yang2020
331,11.832396,-73.177979,14.84,14.02,12.51,11.6,10.23,,,9.2989,9.3745,9.2071,9.1257,Yang2020
332,11.673606,-73.381758,14.93,14.94,14.11,13.42,11.64,10.91,10.68,10.525,10.6011,10.4781,10.3983,Yang2020
333,11.692516,-73.666324,16.44,15.66,14.4,13.72,12.07,11.41,11.27,11.1333,11.1718,11.1442,11.0471,Yang2020
334,11.692541,-72.667055,,,,,12.79,12.04,11.83,11.7511,11.8296,11.6927,11.5998,Yang2020
335,11.699171,-72.822679,,16.619999999999997,15.37,14.7,12.77,12.02,11.83,11.7681,11.8293,11.7292,11.6904,Yang2020
336,11.703221,-73.563447,13.79,13.18,12.29,11.76,10.61,9.96,10.06,9.9131,9.9361,9.8897,9.8811,Yang2020
337,11.705395,-73.009414,,15.91,14.85,14.15,12.81,12.13,11.98,11.8915,11.9781,11.9008,11.8463,Yang2020
338,11.705785,-73.201901,16.93,15.96,14.48,13.700000000000001,11.8,11.05,10.83,10.7391,10.8363,10.734,10.6776,Yang2020
339,11.707717,-73.231241,15.299999999999999,14.77,13.58,12.8,11.06,10.33,,10.0773,10.1882,10.0895,10.0003,Yang2020
340,11.72115,-72.714394,,,,,10.88,10.48,,10.4772,10.4063,10.4003,10.2939,Yang2020
341,11.734743,-73.381651,16.16,14.97,13.32,12.47,10.74,9.87,,9.6713,9.7774,9.6401,9.5477,Yang2020
342,11.749847,-73.362825,16.75,15.93,14.5,13.75,11.96,11.27,11.05,10.9725,11.0367,10.9338,,Yang2020
343,11.753566,-73.39042,,,,,10.66,9.67,,9.3452,9.4171,9.238,9.0882,Yang2020
344,11.757572,-73.055773,,16.45,14.78,13.77,11.32,10.46,,9.9421,10.0469,9.8711,9.7679,Yang2020
345,11.769385,-73.115027,17.09,15.52,13.62,12.639999999999999,10.57,,,9.3714,9.4407,9.3071,9.2218,Yang2020
346,11.779185,-73.432369,16.61,15.87,14.76,14.1,12.38,11.68,11.44,11.3638,11.4367,11.3456,11.3139,Yang2020
347,11.78198,-73.745364,15.469999999999999,14.719999999999999,13.52,12.83,11.4,10.74,10.61,10.4587,10.5468,10.4504,10.3648,Yang2020
348,11.78731,-73.481912,,15.040000000000001,14.56,13.850000000000001,12.03,11.18,10.97,10.8216,10.9522,10.822,10.7959,Yang2020
349,11.801166,-73.414666,,16.02,14.66,13.6,10.92,9.96,,9.6507,9.7734,9.5885,9.4756,Yang2020
350,11.804016,-73.161889,17.18,15.17,13.44,12.53,10.6,,,9.5407,9.6213,9.5022,9.4301,Yang2020
351,11.805494,-72.704839,,,,,12.11,11.41,11.23,11.154,11.2486,11.1537,11.1053,Yang2020
352,11.805682,-73.639972,17.01,16.09,14.68,13.78,12.61,11.98,11.81,11.6996,11.7486,11.653,11.5513,Yang2020
353,11.820461,-73.135704,16.8,14.72,13.08,12.23,10.48,,,9.4308,9.5127,9.3878,9.3085,Yang2020
354,11.825732,-73.17759,14.38,13.860000000000001,12.46,11.530000000000001,10.05,,,8.8898,8.899,8.7424,8.5423,Yang2020
355,11.849174,-72.992464,,16.52,14.95,14.03,12.12,11.32,11.1,10.9782,11.0612,10.9582,10.8867,Yang2020
356,11.858391,-72.955879,,16.54,14.94,14.03,12.11,11.26,11.06,10.9243,11.0369,10.9294,10.8992,Yang2020
357,11.903823,-73.078994,15.6,14.68,12.68,11.62,9.29,,,8.1703,8.2143,7.8418,7.6697,Yang2020
358,11.904041,-73.476903,,16.3,14.69,13.809999999999999,12.01,11.17,10.95,10.8028,10.9084,10.7936,10.7566,Yang2020
359,11.910312,-73.438105,,16.28,15.1,14.309999999999999,12.81,12.16,11.94,11.8779,11.9603,11.8613,11.8309,Yang2020
360,11.923322,-72.950587,17.650000000000002,16.19,14.88,14.200000000000001,12.66,11.98,11.83,11.7463,11.8247,11.7503,11.6952,Yang2020
361,11.970907,-72.754643,17.25,16.47,15.32,14.790000000000001,13.2,12.62,12.49,12.4271,12.4726,12.4358,12.3964,Yang2020
362,11.983554,-72.381407,,,,,12.26,11.46,11.27,11.2404,11.2574,11.0615,11.1477,Yang2020
363,11.988664,-73.392176,,,,,12.01,11.28,11.06,10.9659,11.0489,10.9243,10.8886,Yang2020
364,12.004867,-73.387047,16.28,15.43,14.11,13.36,11.78,11.13,10.93,10.8774,10.9424,10.8292,10.7623,Yang2020
365,12.009525,-73.403947,15.600000000000001,15.200000000000001,14.13,13.430000000000001,11.82,11.15,10.95,10.8791,10.9695,10.8828,10.8281,Yang2020
366,12.017904,-72.878346,16.689999999999998,15.28,13.67,12.86,11.07,10.34,,10.0454,10.1522,10.0326,9.9688,Yang2020
367,12.025616,-72.220555,,,,,13.04,12.39,12.25,12.1849,12.2803,12.1675,12.1796,Yang2020
368,12.039794,-72.35794,16.71,15.39,13.93,13.19,11.42,10.7,,10.4366,10.5629,10.4621,10.4247,Yang2020
369,12.054404,-73.094473,,16.34,14.74,13.790000000000001,11.47,10.6,10.33,10.1021,10.1961,10.0394,9.975,Yang2020
370,12.0741,-74.01609,,17.03,15.11,14.1,11.98,,,10.8069,10.8158,10.7096,10.6739,Yang2020
371,12.129754,-73.191221,15.11,15.32,14.25,13.56,12.14,11.6,11.43,11.3507,11.4069,11.3075,11.2297,Yang2020
372,12.138795,-73.20927,16.07,15.47,14.33,13.54,11.86,11.25,11.03,10.9117,10.9741,10.8705,10.8019,Yang2020
373,12.146451,-72.369517,16.95,15.23,13.58,12.79,10.95,,10.11,9.949,10.0444,9.9457,9.8725,Yang2020
374,12.152819,-72.860172,17.549999999999997,16.56,15.26,14.53,13.14,12.47,12.33,12.2318,12.2744,12.2195,12.1684,Yang2020
375,12.164529,-73.531901,17.07,15.57,13.96,13.100000000000001,11.3,10.56,10.36,10.2629,10.3532,10.2463,10.1789,Yang2020
376,12.174323,-72.94358,,16.78,15.21,14.270000000000001,12.31,11.51,11.3,11.1429,11.1695,11.034,10.6798,Yang2020
377,12.189301,-72.924294,16.88,15.62,14.11,13.27,11.52,10.76,10.7,10.4935,10.5721,10.4531,10.3825,Yang2020
378,12.19704,-73.182112,16.93,15.950000000000001,14.14,13.100000000000001,10.9,10.03,9.85,9.693,9.8124,9.6503,9.5806,Yang2020
379,12.208146,-73.334225,15.969999999999999,15.149999999999999,13.53,12.57,10.49,,,9.3606,9.4189,9.2418,9.1499,Yang2020
380,12.215935,-73.37773,15.71,14.63,12.82,11.82,9.72,9.01,,8.4135,8.4976,8.1596,7.9459,Yang2020
381,12.228727,-73.126241,,,,,12.81,12.07,11.83,,,,11.6294,Yang2020
382,12.245091,-73.104153,15.89,15.92,15.57,14.49,11.43,10.56,,10.014,10.0953,9.8914,9.6786,Yang2020
383,12.258014,-72.901405,16.45,15.71,14.41,13.63,11.98,11.3,11.12,11.014,11.0429,10.9715,10.8836,Yang2020
384,12.27867,-72.812056,17.43,16.62,15.42,14.76,13.06,12.36,12.18,12.1501,12.1402,12.0891,12.0685,Yang2020
385,12.282204,-73.155043,17.56,16.59,15.42,14.75,13.08,12.48,12.27,12.1622,12.2018,12.1002,12.0209,Yang2020
386,12.28372,-73.474709,,16.52,15.22,14.65,12.9,12.2,12.03,11.9326,12.0369,11.9441,11.9261,Yang2020
387,12.297555,-72.587713,16.71,15.77,14.53,13.889999999999999,12.6,11.96,11.86,11.7882,11.849,11.7655,11.6968,Yang2020
388,12.299364,-72.693003,16.31,15.03,13.45,12.66,10.95,10.08,,9.9639,10.0622,9.927,9.8473,Yang2020
389,12.308788,-72.075617,16.57,14.85,13.2,12.34,10.46,,,9.5217,,9.5106,9.4725,Yang2020
390,13.35288,-72.19686,11.870000000000001,12.370000000000001,11.99,11.57,10.49,9.7,,9.4486,9.4856,9.3724,9.3165,Yang2020
391,12.316887,-72.824804,18.07,16.67,15.07,14.24,12.44,11.73,11.55,11.4487,11.4976,11.4036,11.3094,Yang2020
392,12.326612,-73.458697,17.49,16.33,15.16,14.48,12.95,12.33,12.17,12.1135,12.152,12.0891,12.041,Yang2020
393,12.335824,-73.486469,17.009999999999998,16.189999999999998,14.77,14.03,12.51,11.83,11.65,11.6003,11.6468,11.5859,,Yang2020
394,12.339058,-73.057542,,16.830000000000002,15.32,14.32,11.77,10.91,10.63,10.3952,10.5558,10.3297,10.2065,Yang2020
395,12.360497,-73.076594,16.75,15.32,13.59,12.69,10.79,10.04,,9.7207,9.7867,9.6668,9.5915,Yang2020
396,12.364568,-73.122089,,16.37,14.97,14.07,12.06,11.22,10.98,10.8424,10.9668,10.8167,10.7866,Yang2020
397,12.376615,-73.447272,16.67,15.24,13.47,12.510000000000002,10.5,9.55,9.49,9.3091,9.4094,9.2418,9.1952,Yang2020
398,12.385037,-72.487286,16.62,15.530000000000001,14.24,13.55,12.11,11.5,11.35,11.2972,11.3579,11.2817,11.2189,Yang2020
399,12.386893,-72.639802,17.27,16.36,15.18,14.56,13.24,12.62,12.53,12.4568,12.494,12.4358,12.42,Yang2020
400,12.38969,-71.713167,,,,,11.47,10.66,10.47,10.3841,10.3906,10.2825,10.2402,Yang2020
401,12.393768,-72.881386,15.84,15.4,14.18,13.48,11.89,11.24,11.08,10.9791,11.0631,10.9525,10.8814,Yang2020
402,12.41278,-73.200504,,16.32,14.87,13.959999999999999,11.59,10.68,10.47,10.2979,10.4285,10.2649,10.2281,Yang2020
403,12.421221,-72.301401,16.34,15.25,13.92,13.23,11.63,10.92,10.82,10.6972,10.7858,10.7067,10.6429,Yang2020
404,12.4495,-73.411666,,15.5,14.36,13.61,12.03,11.33,11.15,11.0757,11.1834,11.0618,11.028,Yang2020
405,12.452744,-73.303803,17.04,16.24,15.18,14.57,12.92,12.27,12.11,12.0317,12.0783,12.013,11.9602,Yang2020
406,12.463457,-73.333194,16.57,15.38,13.74,12.83,10.88,10.12,9.92,9.7908,9.9113,9.7756,9.7064,Yang2020
407,12.470341,-73.244722,15.47,14.89,14.1,13.639999999999999,12.44,12.04,11.93,11.8503,11.8992,11.7679,11.7754,Yang2020
408,12.487419,-73.473773,17.580000000000002,15.81,14.17,13.35,11.55,10.88,10.68,10.5613,10.6651,10.5402,10.4655,Yang2020
409,12.52998,-73.523649,,,,,11.5,,,6.8879,6.3961,,,Yang2020
410,12.531144,-72.760975,16.36,15.56,14.17,13.379999999999999,11.6,10.86,10.74,10.6152,10.7143,10.6153,10.5709,Yang2020
411,12.547285,-72.189696,16.51,15.040000000000001,13.49,12.75,10.98,10.32,,10.0584,10.1466,10.0844,9.9963,Yang2020
412,12.552927,-72.078734,17.35,16.03,14.63,13.870000000000001,12.22,11.52,11.38,11.3168,11.4187,11.3132,11.2613,Yang2020
413,12.55553,-73.043978,,15.69,14.35,13.57,11.98,11.19,10.99,10.0478,9.8185,9.4727,9.2259,Yang2020
414,12.589672,-72.996569,17.130000000000003,15.96,14.63,13.950000000000001,12.24,11.54,11.36,11.2765,11.3564,11.2634,11.2287,Yang2020
415,12.599599,-73.222405,16.4,15.91,14.99,14.13,12.34,11.62,11.41,11.2477,11.3133,11.2155,11.115,Yang2020
416,12.619907,-72.752585,12.930000000000001,12.260000000000002,11.63,11.25,10.65,10.2,,9.8677,9.8355,9.7926,9.7835,Yang2020
417,12.629146,-73.209237,,,,,13.09,12.57,12.38,12.302,12.3226,12.2695,12.1993,Yang2020
418,12.636313,-73.293353,16.24,15.5,13.82,12.9,10.83,10.06,9.83,9.7047,9.7759,9.6551,9.5534,Yang2020
419,12.640043,-73.200366,16.61,16.22,15.31,14.56,12.78,12.02,11.81,11.7336,11.8016,11.714,11.6856,Yang2020
420,12.642263,-73.231733,,,,,11.83,10.99,10.68,10.4308,10.5008,10.3154,10.215,Yang2020
421,12.643419,-73.216894,17.28,15.930000000000001,14.38,13.55,11.74,11.02,10.77,10.6618,10.7318,10.6186,10.5639,Yang2020
422,12.652539,-72.76432,16.44,15.530000000000001,14.47,13.89,12.59,12.15,12.0,11.9019,11.945,11.8582,11.8336,Yang2020
423,12.656292,-73.174233,,15.53,15.09,14.41,13.13,12.44,12.25,12.1782,12.2306,12.1766,12.1022,Yang2020
424,12.669338,-72.942787,17.860000000000003,16.51,15.15,14.530000000000001,12.94,12.29,12.14,12.063,12.1511,12.056,12.0144,Yang2020
425,12.67225,-73.19781,16.9,15.5,13.73,12.89,11.09,10.3,10.14,9.9546,10.0577,9.9421,9.8716,Yang2020
426,12.681892,-73.275589,17.080000000000002,16.03,14.89,14.280000000000001,13.0,12.49,12.37,12.3084,12.3241,12.2672,12.2012,Yang2020
427,12.685369,-72.71366,,15.420000000000002,14.88,14.110000000000001,12.4,11.61,11.39,11.3124,11.3979,11.29,11.2168,Yang2020
428,12.687242,-72.688872,16.77,15.780000000000001,14.74,14.27,13.05,12.57,12.48,12.406,12.4378,12.3652,12.333,Yang2020
429,12.699973,-73.071631,15.74,14.84,13.44,12.629999999999999,10.75,9.92,9.88,9.6782,9.8108,9.6627,9.6031,Yang2020
430,12.705617,-73.263031,16.17,15.09,13.52,12.69,10.88,,10.02,9.8773,9.955,9.8495,9.7466,Yang2020
431,12.706573,-72.698362,15.790000000000001,14.96,13.49,12.67,10.93,10.12,,9.9546,10.1106,9.9341,9.8634,Yang2020
432,12.710198,-72.657711,,,,,10.92,10.13,,9.8759,10.0146,9.8602,9.7796,Yang2020
433,12.717027,-73.481116,15.68,14.86,13.42,12.59,10.65,9.89,,9.5548,9.6446,9.5245,9.4622,Yang2020
434,12.736688,-72.690257,,,,,12.9,12.25,12.09,12.0279,12.0989,12.0075,11.943,Yang2020
435,12.741782,-73.28573,14.979999999999999,14.879999999999999,14.09,13.49,11.87,11.18,11.0,10.8896,10.9701,10.8712,10.8245,Yang2020
436,12.758243,-73.268582,15.64,15.14,14.09,13.45,11.87,11.22,11.05,10.9298,11.0161,10.9296,10.8411,Yang2020
437,12.763302,-72.151654,16.69,15.040000000000001,13.32,12.5,10.64,9.9,,9.68,9.754,9.6061,9.5816,Yang2020
438,12.77842,-73.27689,16.02,15.3,13.92,13.08,11.33,10.61,10.44,,,,,Yang2020
