Seq,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class,SpInd,GLIMPSE,IRCat,SimbadName
336206,17 20 36.148,-35 48 41.01,16.678,14.238,12.822,10.641,10.207, 8.596, 7.445,      ,NIRCII, 1.079,1,2,SSTU J172036.14-354841.0
336337,17 20 48.623,-35 48 26.53,      ,14.281,12.547, 8.176, 7.451, 6.549, 5.476,      ,ICI   , 0.296,1,3,SSTU J172048.62-354826.5
336362,17 19 09.350,-36 06 51.89,      ,      ,      ,13.096,11.412,10.388, 9.732,      ,ICI   , 1.051,1,0,SSTU J171909.35-360651.8
336399,17 22 03.274,-35 27 49.82,      ,      ,      ,13.818,12.879,11.981,12.208,      ,ICI   ,-0.634,1,1,SSTU J172203.27-352749.8
336585,17 20 13.816,-35 27 40.79,      ,      ,      , 6.954, 6.475, 5.623, 4.902, 1.724,ICII  ,-0.376,0,2,SSTU J172013.81-352740.7
336657,17 20 57.393,-35 45 20.18,      ,      ,      ,13.656,12.140,11.509,10.605,      ,ICII  , 0.475,1,1,SSTU J172057.39-354520.1
336678,17 20 53.448,-35 54 23.40,15.575,14.333,13.656,13.102,12.806,12.485,11.798,      ,ICII  ,-1.369,1,1,SSTU J172053.44-355423.4
336735,17 21 33.504,-35 31 37.81,      ,18.364,16.406,14.094,13.682,      ,10.370,      ,NIRCII, 1.700,0,0,SSTU J172133.50-353137.8
336741,17 21 14.293,-35 49 20.37,      ,16.490,13.330,11.213,10.968,10.386,10.260,      ,ICII  ,-1.573,1,1,SSTU J172114.29-354920.3
336912,17 20 40.610,-35 50 31.11,17.177,14.885,13.553,11.718,11.225,      ,      ,      ,NIRCII, 0.259,1,2,SSTU J172040.61-355031.1
337077,17 21 37.887,-35 54 05.89,16.214,14.702,13.972,12.571,12.315,11.956,11.596,      ,ICII  ,-1.695,1,1,SSTU J172137.88-355405.8
337085,17 20 03.930,-36 13 13.59,      ,17.698,15.936,13.972,13.644,12.216,      ,      ,NIRCII, 0.339,1,1,SSTU J172003.93-361313.5
337131,17 20 53.203,-35 47 26.52,      ,15.410,12.853,10.510, 9.484, 8.564, 7.929,      ,ICI   , 0.181,1,2,SSTU J172053.20-354726.5
337261,17 18 40.858,-35 57 25.42,18.154,15.460,13.602,11.122,10.406, 9.698, 9.156,      ,ICI   ,-0.506,1,2,SSTU J171840.85-355725.4
337297,17 20 59.584,-35 43 18.85,      ,      ,      ,13.960,13.322,13.137,11.970,      ,ICII  ,-0.671,1,2,SSTU J172059.58-354318.8
337521,17 20 32.384,-36 09 45.31,      ,      ,      ,11.454,10.486, 9.309, 8.177,      ,ICI   , 0.999,1,1,SSTU J172032.38-360945.3
337523,17 21 29.078,-35 54 19.26,17.150,14.803,13.747,13.743,13.028,12.957,12.284,      ,ICII  ,-1.389,1,1,SSTU J172129.07-355419.2
337673,17 20 35.006,-35 43 11.90,      ,17.150,15.799,14.247,12.946,12.181,      ,      ,NIRCI , 1.128,0,0,SSTU J172035.00-354311.9
337751,17 20 05.284,-36 13 45.47,19.953,17.646,16.111,13.901,13.618,      ,      ,      ,NIRCII, 0.122,0,0,SSTU J172005.28-361345.4
337787,17 19 45.008,-36 02 23.92,      ,17.947,16.461,14.481,13.308,      ,      ,      ,NIRCI , 1.111,0,0,SSTU J171945.00-360223.9
337788,17 21 54.140,-35 31 31.07,15.820,14.093,13.235,12.182,11.866,11.196,10.254,      ,ICII  ,-0.614,1,1,SSTU J172154.14-353131.0
337987,17 19 31.466,-35 55 20.65,      ,17.374,15.833,14.328,13.732,      , 8.951,      ,NIRCII, 3.307,0,1,SSTU J171931.46-355520.6
338200,17 19 03.334,-35 42 04.35,19.467,16.577,14.723,11.747,10.686, 9.099, 8.626,      ,NIRCI , 0.958,2,0,SSTU J171903.33-354204.3
338314,17 20 59.857,-35 45 35.61,18.836,15.435,13.648,11.745,11.131,10.320, 9.576,      ,ICII  ,-0.254,1,2,SSTU J172059.85-354535.6
338330,17 21 06.007,-35 51 38.28,12.764,11.172,      , 8.215, 7.773, 7.182, 6.583,      ,ICII  ,-0.913,1,0,SSTU J172106.00-355138.2
338373,17 20 54.427,-35 44 23.58,17.857,15.418,13.938,12.084,11.613,11.329,10.881,      ,ICII  ,-1.462,1,2,SSTU J172054.42-354423.5
338517,17 21 00.629,-36 16 33.36,      ,17.742,16.208,14.443,13.935,      ,      ,      ,NIRCII, 0.193,0,1,SSTU J172100.62-361633.3
338533,17 20 58.064,-35 35 21.25,16.588,14.497,13.161,11.418,11.097,10.420, 9.566,      ,ICII  ,-0.569,1,2,SSTU J172058.06-353521.2
338604,17 20 01.964,-35 54 51.81,14.865,12.824,11.744,10.096, 9.707, 9.415, 8.585,      ,ICII  ,-1.187,1,2,SSTU J172001.96-355451.8
338733,17 19 54.983,-36 13 04.37,      ,18.968,16.759,14.498,13.933,      ,      ,      ,NIRCII, 0.818,0,1,SSTU J171954.98-361304.3
338757,17 19 43.237,-36 09 00.45,19.251,16.809,15.550,13.804,13.417,      ,10.186,      ,NIRCII, 1.518,0,0,SSTU J171943.23-360900.4
338793,17 19 44.852,-36 21 40.75,      ,16.413,16.302,14.624,14.059,13.376,      ,      ,NIRCII,-0.475,1,0,SSTU J171944.85-362140.7
339008,17 19 58.688,-36 00 35.86,      ,17.892,16.353,14.712,14.264,      ,      ,      ,NIRCII,-0.034,0,0,SSTU J171958.68-360035.8
339009,17 18 56.244,-35 41 22.69,18.932,16.404,14.543,12.560,12.109,10.411, 7.110,      ,NIRCII, 2.858,0,0,SSTU J171856.24-354122.6
339145,17 20 49.158,-35 45 07.26,      ,      ,      ,13.086,11.741,10.627, 9.151,      ,ICI   , 1.689,1,1,SSTU J172049.15-354507.2
339224,17 18 59.731,-36 09 35.22,      ,      ,      ,13.336,12.872,12.329,11.541,      ,ICII  ,-0.811,0,2,SSTU J171859.73-360935.2
339358,17 19 02.869,-36 10 15.59,17.419,13.607,11.109, 8.469, 7.767, 6.950, 5.826, 2.635,ICI   ,-0.108,0,2,SSTU J171902.86-361015.5
339453,17 20 06.413,-35 54 37.77,17.426,15.315,14.114,11.913,11.354, 9.525,      ,      ,NIRCII, 1.578,0,2,SSTU J172006.41-355437.7
339544,17 19 44.276,-36 14 45.46,      ,17.178,15.610,13.872,13.013,      ,      ,      ,NIRCII, 0.477,0,1,SSTU J171944.27-361445.4
339572,17 19 58.547,-36 12 21.97,      ,17.188,12.922, 8.814, 8.166, 7.371, 7.254,      ,ICII  ,-0.999,0,1,SSTU J171958.54-361221.9
339606,17 20 37.429,-36 05 55.23,13.509,10.850,      , 7.976, 7.732, 7.212, 6.791, 4.151,ICII  ,-1.063,1,1,SSTU J172037.42-360555.2
339628,17 20 47.889,-35 51 16.64,      ,18.552,16.079,13.899,13.421,      ,      ,      ,NIRCII, 0.765,0,1,SSTU J172047.88-355116.6
339632,17 21 32.649,-35 32 37.52,      ,17.925,15.763,13.921,13.404,11.568,11.236,      ,NIRCII, 0.737,0,0,SSTU J172132.64-353237.5
339637,17 19 35.630,-36 13 48.46,18.533,15.563,14.105,13.296,12.946,12.634,11.864,      ,ICII  ,-1.269,0,0,SSTU J171935.63-361348.4
339645,17 18 50.472,-36 07 16.99,19.433,17.330,16.090,14.500,13.922,      ,      ,      ,NIRCII, 0.009,0,0,SSTU J171850.47-360716.9
339666,17 21 33.533,-36 06 05.54,      ,      ,16.872,12.708,11.332,10.138, 9.684,      ,ICI   , 0.537,0,1,SSTU J172133.53-360605.5
339703,17 19 21.165,-36 10 47.30,17.319,15.618,14.552,13.439,13.114,12.898,12.314,      ,ICII  ,-1.589,1,2,SSTU J171921.16-361047.3
339855,17 20 33.201,-35 52 41.97,      ,17.012,15.613,13.831,13.408,      ,      ,      ,NIRCII, 0.170,0,2,SSTU J172033.20-355241.9
339981,17 21 57.238,-35 35 29.85,18.782,17.450,16.538,14.641,14.206,      ,      ,      ,NIRCII, 0.218,0,0,SSTU J172157.23-353529.8
340106,17 20 12.322,-36 12 28.67,      ,18.268,16.415,14.651,14.223,      ,      ,      ,NIRCII, 0.077,0,1,SSTU J172012.32-361228.6
340112,17 20 51.153,-35 44 50.76,      ,      ,      ,14.164,12.065,10.297, 9.880,      ,ICI   , 3.032,1,0,SSTU J172051.15-354450.7
340145,17 20 36.815,-35 38 36.91,      ,      ,      , 7.029, 6.796, 6.164, 5.566, 2.518,ICII  ,-0.674,0,2,SSTU J172036.81-353836.9
340230,17 19 46.336,-35 58 03.31,      ,17.986,16.034,14.531,13.904,      ,      ,      ,NIRCII,-0.051,0,2,SSTU J171946.33-355803.3
340276,17 19 05.438,-36 07 10.74,      ,17.644,15.015,12.738,12.023,11.460,10.528,      ,ICII  ,-0.340,1,2,SSTU J171905.43-360710.7
340507,17 20 38.400,-35 48 54.99,18.785,16.125,14.585,12.796,12.229,12.386,      ,      ,NIRCII,-1.774,0,2,SSTU J172038.40-354854.9
340580,17 20 30.809,-35 50 12.74,      ,17.880,15.923,13.149,12.762,      ,      ,      ,NIRCII, 1.440,1,2,SSTU J172030.80-355012.7
340596,17 21 12.007,-35 45 49.53,      ,17.711,15.108,13.004,12.664,12.173,11.799,      ,ICII  ,-1.367,1,2,SSTU J172112.00-354549.5
340663,17 21 01.815,-35 39 47.07,      ,17.894,14.609,12.534,12.127,11.860,10.750,      ,ICII  ,-1.104,1,2,SSTU J172101.81-353947.0
340984,17 20 01.975,-36 12 55.39,      ,17.721,14.720,11.195,10.580, 7.300, 5.120,      ,NIRCI , 4.751,1,1,SSTU J172001.97-361255.3
341116,17 17 58.933,-36 12 08.43,      ,17.911,14.696,12.287,12.043,11.658,10.573,      ,ICII  ,-1.194,2,1,SSTU J171758.93-361208.4
341184,17 21 53.376,-35 37 58.09,18.083,14.190,11.627, 8.546, 7.922, 7.137, 6.033, 2.485,ICII  , 0.032,1,1,SSTU J172153.37-353758.0
341201,17 20 51.835,-35 44 44.63,      ,      ,16.122,13.457,12.343,11.589,11.341,      ,ICI   ,-0.186,1,2,SSTU J172051.83-354444.6
341263,17 19 36.721,-36 14 02.96,16.503,14.918,14.157,13.628,13.321,12.935,11.756,      ,ICII  ,-0.764,0,0,SSTU J171936.72-361402.9
341285,17 17 58.472,-36 09 40.03,      ,18.852,17.181,15.224,14.849,      ,      ,      ,NIRCII, 0.042,1,1,SSTU J171758.47-360940.0
341389,17 20 16.415,-35 46 15.59,13.928,12.257,11.113, 9.545, 9.164, 8.704, 8.229,      ,ICII  ,-1.282,1,2,SSTU J172016.41-354615.5
341507,17 21 14.471,-35 46 37.14,      ,      ,      ,13.876,12.368,11.538,12.169,      ,ICI   ,-0.357,1,1,SSTU J172114.47-354637.1
341572,17 22 07.957,-35 27 52.47,      ,      ,      ,11.450, 9.344, 7.779, 7.093, 3.085,ICI   , 0.478,0,1,SSTU J172207.95-352752.4
341618,17 19 54.889,-36 08 20.01,18.445,17.601,16.493,14.928,14.436,      ,10.914,      ,NIRCII, 2.016,0,0,SSTU J171954.88-360820.0
341775,17 20 00.255,-36 02 24.53,      ,16.941,15.141,13.262,12.892,      ,      ,      ,NIRCII, 0.220,1,0,SSTU J172000.25-360224.5
341796,17 20 15.290,-35 44 09.35,16.791,14.656,13.384,11.222,10.730, 9.939, 8.827,      ,ICII  ,-0.169,1,2,SSTU J172015.29-354409.3
341835,17 19 46.066,-36 12 30.03,15.891,13.856,12.779,11.667,11.309,10.872,10.114,      ,ICII  ,-1.009,0,0,SSTU J171946.06-361230.0
341883,17 19 07.249,-36 12 25.72,16.159,13.570,12.287,10.719,10.112, 9.374, 8.578, 4.963,ICII  ,-0.113,0,2,SSTU J171907.24-361225.7
342001,17 18 04.620,-36 11 51.96,      ,18.169,15.989,13.863,13.468,13.228,      ,      ,NIRCII,-1.640,2,0,SSTU J171804.62-361151.9
342083,17 20 19.752,-35 52 10.62,18.219,16.084,14.803,13.030,12.674,11.637,      ,      ,NIRCII,-0.315,1,2,SSTU J172019.75-355210.6
342110,17 19 45.404,-36 17 52.93,      ,13.220,10.345, 8.415, 8.119, 7.473, 7.391, 5.848,ICII  ,-1.668,1,1,SSTU J171945.40-361752.9
342115,17 20 28.355,-35 55 37.53,16.196,13.772,12.099, 9.759, 9.356, 8.512, 7.834,      ,NIRCII,-0.514,1,2,SSTU J172028.35-355537.5
342180,17 20 20.218,-35 58 18.64,      ,      ,15.635,12.206,10.669, 9.724, 9.729,      ,ICI   , 1.072,1,2,SSTU J172020.21-355818.6
342211,17 20 56.070,-35 39 15.46,      ,18.176,14.622,10.843, 9.244, 8.136, 7.231, 3.059,ICI   , 0.614,1,2,SSTU J172056.07-353915.4
342220,17 18 40.129,-36 07 52.40,      ,18.184,16.127,14.352,13.895,      ,      ,      ,NIRCII, 0.119,0,2,SSTU J171840.12-360752.4
342303,17 20 39.679,-35 48 14.29,      ,19.050,15.203,11.805,10.770, 9.506, 9.111,      ,NIRCI , 0.726,1,2,SSTU J172039.67-354814.2
342378,17 21 40.920,-36 08 55.83,      ,17.691,16.033,14.563,14.033,      ,      ,      ,NIRCII,-0.208,0,0,SSTU J172140.92-360855.8
342389,17 21 34.106,-35 36 21.60,16.974,14.603,13.447,12.431,12.160,11.843,11.451,      ,ICII  ,-1.698,1,2,SSTU J172134.10-353621.6
342746,17 20 25.913,-35 54 05.94,      ,17.248,15.980,13.537,12.936,      ,      ,      ,NIRCII, 1.179,0,0,SSTU J172025.91-355405.9
342767,17 21 59.028,-35 36 56.86,16.072,14.678,13.796,12.351,12.028,11.794,11.117,      ,ICII  ,-1.413,1,1,SSTU J172159.02-353656.8
342837,17 18 29.258,-36 21 56.48,      ,18.590,16.297,14.147,13.767,      ,      ,      ,NIRCII, 0.500,1,1,SSTU J171829.25-362156.4
343076,17 18 06.900,-36 08 25.59,      ,17.389,15.315,12.859,11.983,11.165,10.309, 6.688,ICI   , 0.037,2,1,SSTU J171806.90-360825.5
343119,17 19 46.622,-35 56 18.67,17.206,14.069,12.511,10.144, 9.474, 8.235, 6.534,      ,NIRCII, 1.038,0,2,SSTU J171946.62-355618.6
343275,17 20 28.969,-35 56 17.97,14.932,13.669,13.014,11.648,11.225,10.887, 9.719,      ,ICII  ,-0.763,1,1,SSTU J172028.96-355617.9
343279,17 20 41.299,-36 06 46.71,20.440,13.841,16.070,14.332,13.766,12.100,11.073,      ,NIRCII, 1.108,0,1,SSTU J172041.29-360646.7
343306,17 19 25.316,-36 12 31.92,17.384,15.602,14.636,13.262,12.846,12.450,11.365,      ,ICII  ,-0.617,1,2,SSTU J171925.31-361231.9
343359,17 22 05.824,-36 18 22.08,      ,      ,      , 7.131, 6.708, 5.977, 5.296, 2.648,ICII  ,-0.744,0,0,SSTU J172205.82-361822.0
343475,17 20 58.553,-35 42 33.05,      ,      ,15.917,12.630,11.855,11.280,11.040,      ,ICII  ,-1.034,1,2,SSTU J172058.55-354233.0
343555,17 19 12.883,-36 06 16.84,      ,      ,      ,11.560,10.508, 9.722, 9.098,      ,ICI   ,-0.032,2,2,SSTU J171912.88-360616.8
343570,17 18 00.258,-36 11 15.44,16.041,14.282,13.467,12.258,11.890,11.494,10.672,      ,ICII  ,-0.963,1,1,SSTU J171800.25-361115.4
343775,17 21 07.237,-35 42 33.94,      ,      ,      ,12.509,11.935,11.275,11.027,      ,ICII  ,-1.098,1,0,SSTU J172107.23-354233.9
343847,17 20 09.820,-35 52 17.73,19.166,16.949,15.879,14.238,13.610,11.251,      ,      ,NIRCII, 2.812,0,1,SSTU J172009.82-355217.7
343982,17 20 54.883,-35 37 24.23,      ,17.931,14.521,12.118,11.849,11.147,11.007,      ,ICII  ,-1.371,1,2,SSTU J172054.88-353724.2
344144,17 20 14.302,-35 54 25.73,      ,16.056,13.563,11.161,10.798,10.228,      ,      ,NIRCII,-1.070,0,2,SSTU J172014.30-355425.7
344168,17 21 07.556,-35 48 13.97,      ,      ,16.041,13.782,13.459,13.240,12.757,      ,ICII  ,-1.726,1,1,SSTU J172107.55-354813.9
344182,17 18 29.209,-36 07 47.31,16.643,15.134,14.188,12.822,12.346,12.032,11.448,      ,ICII  ,-1.287,1,2,SSTU J171829.20-360747.3
344185,17 19 48.821,-36 21 47.51,      ,17.605,16.142,14.475,13.277,      ,      ,      ,NIRCI , 0.745,1,0,SSTU J171948.82-362147.5
344219,17 20 19.847,-36 06 04.33,19.013,17.300,16.127,14.201,13.826,      ,      ,      ,NIRCII, 0.247,0,0,SSTU J172019.84-360604.3
344245,17 20 22.676,-36 13 07.49,16.627,14.560,13.477,11.778,10.876,11.489,      ,      ,NIRCII,-2.327,0,0,SSTU J172022.67-361307.4
344308,17 20 06.766,-35 45 55.47,      ,17.262,15.578,14.166,13.402,      ,      ,      ,NIRCII,-0.066,0,0,SSTU J172006.76-354555.4
344321,17 20 54.694,-35 33 39.11,      ,17.402,14.112,11.779,11.381,10.655,10.476,      ,ICII  ,-1.098,1,2,SSTU J172054.69-353339.1
344349,17 21 24.562,-35 35 38.13,17.686,14.606,13.041,11.203,10.730, 9.935, 9.020,      ,ICII  ,-0.277,1,2,SSTU J172124.56-353538.1
344430,17 19 05.310,-36 04 58.15,      ,      ,      ,13.810,13.498,12.831,12.486,      ,ICII  ,-1.143,0,2,SSTU J171905.31-360458.1
344587,17 19 40.756,-36 04 29.18,16.545,15.162,14.307,13.019,12.551,12.009,11.285,      ,ICII  ,-0.825,0,2,SSTU J171940.75-360429.1
344590,17 21 50.123,-36 08 47.80,      ,      ,      ,13.192,12.851,12.488,11.573,      ,ICII  ,-0.893,1,1,SSTU J172150.12-360847.8
344595,17 20 49.528,-35 42 20.43,18.047,15.469,14.022,12.396,11.809,      ,      ,      ,NIRCII, 0.047,1,1,SSTU J172049.52-354220.4
344613,17 20 46.713,-35 39 55.57,14.092,12.648,11.534, 9.976, 9.680, 9.293, 8.276,      ,ICII  ,-0.874,1,2,SSTU J172046.71-353955.5
344632,17 20 52.141,-35 33 40.02,      ,17.603,14.870,12.906,12.586,11.984,11.799,      ,ICII  ,-1.380,1,2,SSTU J172052.14-353340.0
344635,17 20 34.731,-36 03 13.66,      ,18.253,16.430,14.757,14.273,      ,      ,      ,NIRCII,-0.003,0,0,SSTU J172034.73-360313.6
344699,17 19 02.672,-36 09 51.87,17.699,14.498,12.595,10.502, 9.961, 9.055, 7.984,      ,NIRCII, 0.074,1,2,SSTU J171902.67-360951.8
344705,17 19 58.660,-36 05 41.80,19.933,17.903,17.363,15.526,14.911,      ,      ,      ,NIRCII, 0.342,0,1,SSTU J171958.66-360541.8
344733,17 21 30.090,-35 32 18.20,18.020,15.494,14.127,12.401,11.972,11.508,11.024,      ,ICII  ,-1.210,1,2,SSTU J172130.09-353218.2
344913,17 21 25.870,-35 59 56.61,16.879,15.304,14.676,13.586,13.238,13.117,12.185,      ,ICII  ,-1.361,1,1,SSTU J172125.87-355956.6
344943,17 18 35.697,-36 08 22.77,      ,18.314,14.834,12.336,12.042,11.416,10.787,      ,ICII  ,-1.019,1,2,SSTU J171835.69-360822.7
344979,17 21 28.704,-35 34 39.57,      ,17.598,15.935,14.464,13.942,13.506,      ,      ,NIRCII,-1.027,0,1,SSTU J172128.70-353439.5
345086,17 21 34.898,-35 40 31.32,18.370,15.372,13.722,12.110,11.624,10.962,10.078,      ,ICII  ,-0.503,1,1,SSTU J172134.89-354031.3
345104,17 22 01.054,-35 51 43.05,      ,      ,      ,13.967,13.418,12.901,12.133,      ,ICII  ,-0.719,1,1,SSTU J172201.05-355143.0
345134,17 21 35.966,-36 05 18.74,18.361,16.969,16.478,14.564,13.919,14.063,      ,      ,NIRCII,-1.948,0,1,SSTU J172135.96-360518.7
345256,17 22 15.430,-36 07 42.00,19.503,14.812,11.511, 8.403, 7.245, 6.209, 5.697, 4.288,ICI   ,-1.198,0,1,SSTU J172215.43-360742.0
345320,17 21 20.892,-35 38 54.28,      ,18.087,16.381,14.785,14.313,14.140,      ,      ,NIRCII,-1.501,1,2,SSTU J172120.89-353854.2
345358,17 19 54.345,-36 20 56.77,      ,17.688,15.939,14.106,13.541,      ,      ,      ,NIRCII, 0.244,1,0,SSTU J171954.34-362056.7
345436,17 20 18.458,-35 43 19.95,18.431,15.800,14.497,12.908,12.481,11.535,10.959,      ,NIRCII,-0.466,1,2,SSTU J172018.45-354319.9
345474,17 20 33.036,-35 47 13.07,12.882,13.160,      , 7.943, 7.388, 6.733, 5.734,      ,ICII  ,-0.336,1,2,SSTU J172033.03-354713.0
345563,17 20 52.022,-35 36 34.00,      ,17.078,15.055,12.889,12.356,11.527,10.823,      ,ICII  ,-0.363,1,2,SSTU J172052.02-353634.0
345666,17 20 53.960,-35 45 47.60,      ,      ,      ,13.181,10.729, 9.299, 8.963,      ,ICI   , 2.494,0,0,SSTU J172053.96-354547.6
345734,17 18 40.336,-35 58 41.13,16.229,13.922,12.861,11.449,10.845,10.021, 9.173, 6.797,ICII  ,-0.493,2,2,SSTU J171840.33-355841.1
345741,17 20 41.030,-35 50 23.20,      ,17.986,15.021,12.331,11.757,      ,      ,      ,NIRCII, 1.629,0,2,SSTU J172041.03-355023.2
345815,17 21 44.953,-35 27 22.90,      ,      ,      ,13.350,13.056,12.723,12.062,      ,ICII  ,-1.415,1,2,SSTU J172144.95-352722.9
345819,17 21 38.638,-36 06 52.70,      ,18.037,16.273,14.584,14.175,      ,      ,      ,NIRCII,-0.060,0,1,SSTU J172138.63-360652.7
345926,17 19 56.440,-35 57 34.84,17.233,14.495,13.060,11.382,10.638,10.114,      ,      ,NIRCII,-0.421,1,2,SSTU J171956.44-355734.8
345954,17 20 07.986,-36 06 29.73,      ,17.988,16.217,14.274,13.801,12.694,      ,      ,NIRCII, 0.091,0,1,SSTU J172007.98-360629.7
346002,17 21 39.686,-35 24 48.32,      ,      ,      ,13.202,12.694,11.887,11.133,      ,ICII  ,-0.388,1,1,SSTU J172139.68-352448.3
346004,17 20 02.282,-35 50 30.60,19.079,16.876,15.940,14.302,13.811,11.372, 8.299,      ,NIRCII, 4.297,0,0,SSTU J172002.28-355030.6
346128,17 17 57.239,-36 21 11.42,      ,16.948,15.860,14.398,13.797,      ,      ,      ,NIRCII,-0.142,2,0,SSTU J171757.23-362111.4
346271,17 18 37.688,-36 08 40.91,16.158,13.427,11.587, 9.441, 8.762, 8.094, 7.585,      ,ICII  ,-0.705,1,2,SSTU J171837.68-360840.9
346679,17 20 39.835,-35 48 11.85,      ,19.145,16.539,14.246,13.268,      ,      ,      ,NIRCI , 1.361,0,0,SSTU J172039.83-354811.8
346719,17 20 51.371,-35 46 33.06,16.119,14.456,13.573,11.740,11.350,      ,      ,      ,NIRCII, 0.185,0,1,SSTU J172051.37-354633.0
346765,17 21 48.526,-35 43 53.31,18.327,16.556,16.227,14.551,14.037,      ,      ,      ,NIRCII,-0.084,0,1,SSTU J172148.52-354353.3
346784,17 19 28.847,-36 09 50.59,      ,      ,      ,12.386,11.101,10.284, 9.427,      ,ICI   , 0.566,0,2,SSTU J171928.84-360950.5
346850,17 19 52.738,-36 00 10.59,18.799,16.870,15.968,14.517,14.045,      ,      ,      ,NIRCII,-0.319,0,1,SSTU J171952.73-360010.5
346934,17 21 59.689,-35 40 52.99,      ,      ,      , 8.338, 8.087, 7.530, 6.257, 2.342,ICII  , 0.112,0,1,SSTU J172159.68-354052.9
346960,17 18 54.297,-35 54 16.55,15.934,14.348,13.363,11.909,11.458,10.993,10.222,      ,ICII  ,-0.908,2,2,SSTU J171854.29-355416.5
347091,17 20 22.815,-35 51 08.78,17.207,15.081,13.623,11.740,11.298,10.476, 9.477,      ,ICII  ,-0.240,1,2,SSTU J172022.81-355108.7
347137,17 21 47.727,-35 39 48.24,      ,17.102,16.304,14.654,14.134,      ,      ,      ,NIRCII, 0.032,0,1,SSTU J172147.72-353948.2
347263,17 20 36.448,-35 56 47.11,17.807,16.293,15.058,13.647,13.129,      , 9.664,      ,NIRCII, 1.810,1,1,SSTU J172036.44-355647.1
347302,17 19 54.267,-36 08 16.31,17.567,16.321,15.245,13.344,12.831,12.459,      ,      ,NIRCII,-1.162,0,0,SSTU J171954.26-360816.3
347303,17 21 14.119,-35 42 23.75,18.042,16.229,14.941,13.292,12.793,10.939, 9.165, 6.508,ICII  , 0.931,1,2,SSTU J172114.11-354223.7
347304,17 20 59.806,-35 35 06.11,16.600,14.173,12.736,11.199,10.748,10.251, 9.693,      ,ICII  ,-1.086,1,2,SSTU J172059.80-353506.1
347333,17 20 09.894,-36 10 21.90,      ,18.572,16.438,14.686,14.077,      ,      ,      ,NIRCII, 0.235,0,1,SSTU J172009.89-361021.9
347334,17 19 54.087,-36 03 45.79,      ,17.409,16.152,14.596,13.613,      ,      ,      ,NIRCII, 0.348,0,0,SSTU J171954.08-360345.7
347348,17 19 21.809,-36 12 53.77,17.766,15.448,14.347,13.138,12.814,12.268,10.812,      ,ICII  ,-0.206,1,2,SSTU J171921.80-361253.7
347354,17 19 59.588,-36 21 20.34,      ,17.514,16.143,14.514,13.976,      ,      ,      ,NIRCII, 0.041,0,0,SSTU J171959.58-362120.3
347407,17 20 55.399,-35 46 12.43,18.557,16.896,15.201,12.516,12.153, 9.896, 8.461,      ,NIRCII, 2.303,1,0,SSTU J172055.39-354612.4
347426,17 21 28.937,-35 42 16.49,20.040,17.000,15.500,14.097,13.432,      ,      ,      ,NIRCII,-0.176,1,0,SSTU J172128.93-354216.4
347438,17 21 29.695,-35 29 31.00,18.696,16.469,15.116,12.780,12.124,11.468,10.913,      ,ICII  ,-0.670,1,2,SSTU J172129.69-352931.0
347473,17 20 49.801,-35 48 41.91,      ,15.255,12.885,10.838,10.089,      ,      ,      ,NIRCII, 0.823,0,2,SSTU J172049.80-354841.9
347578,17 20 23.286,-35 52 12.07,19.114,16.452,14.928,12.942,12.413,10.921, 7.377,      ,NIRCII, 3.089,1,2,SSTU J172023.28-355212.0
347612,17 21 22.532,-35 47 03.89,      ,18.140,17.006,15.525,14.681,      ,      ,      ,NIRCII, 0.116,0,0,SSTU J172122.53-354703.8
347614,17 20 58.706,-35 37 58.96,      ,17.381,16.003,14.039,13.722,      ,      ,      ,NIRCII, 0.247,1,2,SSTU J172058.70-353758.9
347702,17 20 43.434,-35 46 14.34,18.388,16.025,14.742,13.046,12.204,      ,      ,      ,NIRCII, 0.401,1,2,SSTU J172043.43-354614.3
347895,17 20 20.226,-35 52 44.28,19.942,16.541,13.210,10.241, 9.901, 8.808, 7.731,      ,NIRCII, 0.105,1,2,SSTU J172020.22-355244.2
348127,17 19 57.022,-36 12 49.46,      ,18.738,16.062,13.711,12.853,      ,      ,      ,NIRCII, 1.310,0,0,SSTU J171957.02-361249.4
348139,17 20 58.037,-35 41 18.16,      ,      ,      ,14.204,13.283,12.407,11.479,      ,ICI   , 0.369,1,0,SSTU J172058.03-354118.1
348210,17 20 31.344,-35 47 44.83,19.405,16.238,14.682,12.955,12.116,      ,      ,      ,NIRCII, 0.446,0,2,SSTU J172031.34-354744.8
348339,17 20 03.058,-35 56 24.00,19.533,16.671,15.011,13.347,12.883,      ,      ,      ,NIRCII, 0.020,0,2,SSTU J172003.05-355624.0
348367,17 19 37.651,-35 49 22.09,17.973,15.935,15.035,13.281,12.690,      ,      ,      ,NIRCII, 0.245,0,0,SSTU J171937.65-354922.0
348443,17 17 57.471,-36 22 27.55,      ,17.989,16.544,14.210,13.692,12.495,11.238,      ,NIRCII, 0.595,1,1,SSTU J171757.47-362227.5
348488,17 20 03.637,-35 53 53.55,19.778,17.441,16.559,14.567,14.092,      ,      ,      ,NIRCII, 0.365,0,1,SSTU J172003.63-355353.5
348509,17 20 09.873,-35 54 58.24,      ,18.533,16.031,12.629,11.489,      ,      ,      ,NIRCI , 2.989,0,0,SSTU J172009.87-355458.2
