,RAJ2000,DEJ2000,Jmag,Hmag,Ksmag,[3.6],[4.5],[5.8],[8.0],[24],Ref
901,76.185397,-70.28533,12.785,11.9716,,11.7177,11.8264,11.7135,11.7194,,Yang2021
902,76.187894,-68.152332,10.6323,9.846,, 9.5157, 9.6648, 9.5380, 9.4481,,Yang2021
903,76.197859,-67.332696,12.289,11.4627,,11.1251,11.3100,11.1627,11.1268,,Yang2021
904,76.20962,-71.796072,12.4404,11.6036,,11.3541,11.4980,11.3895,11.3303,,Yang2021
905,76.21397,-71.798068,11.9514,11.3236,,11.0643,11.1697,11.0406,10.9526,,Yang2021
906,76.214103,-66.692767,12.0772,11.4117,,11.1304,11.2780,11.1738,11.1628,,Yang2021
907,76.215187,-69.041175,11.0212,10.1747,, 9.7850, 9.9643, 9.8364, 9.7478,,Yang2021
908,76.215613,-68.839372,13.0019,12.3305,,12.0643,12.1433,12.1067,12.0674,,Yang2021
909,76.215657,-66.63313,11.9911,11.4349,,11.1353,11.2316,       ,10.5214,,Yang2021
910,76.219072,-70.699494,9.2001,8.3817,, 7.7594,       , 7.7097, 7.3674,,Yang2021
911,76.224731,-68.032935,11.1463,10.4327,,10.0785,10.2337,10.1186,10.0274,,Yang2021
912,76.225641,-70.555212,9.507,8.6888,, 8.4362,       , 8.2594, 8.1005,,Yang2021
913,76.230373,-70.419723,11.2973,10.4878,, 9.8153, 9.9614, 9.8123, 9.5284,,Yang2021
914,76.237178,-68.535006,13.6443,12.7807,,12.4388,12.5036,       ,11.0550,,Yang2021
915,76.238351,-71.629115,12.8754,12.1291,,11.9084,12.0290,11.7991,11.8620,,Yang2021
916,76.241916,-70.999153,11.6261,10.8707,,10.6097,10.6968,10.5799,10.5377,,Yang2021
917,76.249512,-66.095578,12.67,11.969,,11.7699,11.8803,11.7873,11.7408,,Yang2021
918,76.254462,-66.475084,11.5993,10.8297,,10.5021,10.6478,10.5382,10.5050,,Yang2021
919,76.261785,-69.538929,12.6804,12.0935,,11.8561,11.9541,11.8868,11.8183,,Yang2021
920,76.26288,-69.308572,9.3802,8.5398,,       , 8.2651, 7.9303, 7.9019,,Yang2021
921,76.275876,-66.648766,12.5791,11.904,,11.6291,11.7408,11.6656,11.5962,,Yang2021
922,76.278154,-70.734901,12.6232,11.8876,,11.5808,11.7054,11.6168,11.5696,,Yang2021
923,76.280587,-70.103446,9.4071,8.5757,,       , 8.3878, 8.0807, 7.8911,,Yang2021
924,76.287511,-69.209029,11.9963,11.2148,,10.8644,11.0119,10.9058,10.8638,,Yang2021
925,76.291515,-70.667738,9.4432,8.6668,, 8.3365, 9.0514, 8.3264, 8.1148,,Yang2021
926,76.292829,-70.598626,11.1923,10.4567,,10.1012,10.2610,10.1345,10.0849,,Yang2021
927,76.300814,-68.96803,12.7373,11.9807,,11.6776,11.7759,11.7301,11.6385,,Yang2021
928,76.306319,-68.825163,12.513,11.7996,,11.5108,11.6348,11.5487,11.4823,,Yang2021
929,76.309601,-66.314742,10.4047,9.6389,, 9.2816, 9.4353, 9.2484, 9.1332,,Yang2021
930,76.311767,-70.120502,11.7461,11.0068,,10.7255,10.8669,10.7454,10.6864,,Yang2021
931,76.316194,-67.027204,11.5642,10.8947,,10.5491,10.6485,10.5692,10.5082,,Yang2021
932,76.318242,-68.703482,12.0684,11.3326,,11.0189,11.1557,11.0580,10.9700,,Yang2021
933,76.331774,-66.069521,10.7192,9.9707,, 9.6189, 9.7892, 9.6442, 9.5619,,Yang2021
934,76.336177,-67.875096,11.6113,10.7798,,10.5594,10.5907,10.4778,10.3961,,Yang2021
935,76.343147,-66.06509,11.4732,10.6428,,10.3378,10.4903,10.3427,10.3307,,Yang2021
936,76.343734,-66.897228,12.674,11.967,,11.7230,11.8058,11.7241,11.6801,,Yang2021
937,76.350552,-66.048189,10.7593,9.9134,, 9.5294, 9.7078, 9.5504, 9.4511,,Yang2021
938,76.357894,-68.332568,11.3392,10.5957,,10.2044,10.4011,10.2549,10.1740,,Yang2021
939,76.370138,-70.623158,10.9931,10.2657,, 9.8891,10.0699, 9.9538, 9.8725,,Yang2021
940,76.377827,-66.051278,9.7184,8.9326,, 8.7258, 8.6981, 8.5326, 8.4023,,Yang2021
941,76.381903,-70.59971,12.9543,12.2939,,12.0202,12.1277,12.0636,11.9633,,Yang2021
942,76.389741,-70.563021,8.8423,8.0217,, 7.3822,       , 7.0130, 6.5102,,Yang2021
943,76.394584,-67.614688,12.4912,11.6796,,11.4080,11.5472,11.3906,11.4243,,Yang2021
944,76.396787,-69.116695,12.6401,11.9528,,       ,11.7953,       ,11.7234,,Yang2021
945,76.411097,-71.842963,12.4605,11.7395,,11.4438,11.6410,11.4861,11.4654,,Yang2021
946,76.414009,-70.64579,10.3706,9.6496,, 9.2884, 9.4278, 9.2522, 9.0969,,Yang2021
947,76.418873,-66.423042,11.7962,11.0409,,10.7740,10.8842,10.7501,10.7291,,Yang2021
948,76.421978,-68.680386,13.2913,12.6998,,12.3867,12.5251,12.4332,12.4017,,Yang2021
949,76.426569,-72.346996,12.7771,11.9966,,11.7399,11.7529,11.7451,11.6746,,Yang2021
950,76.427566,-68.690431,9.8162,9.0866,, 8.6794, 8.7994, 8.6004, 8.4758,,Yang2021
951,76.443288,-66.702513,12.1301,11.3366,,10.9887,11.1373,11.0533,10.9680,,Yang2021
952,76.449704,-68.486705,11.0943,10.2958,, 9.9271,10.0513, 9.9305, 9.8732,,Yang2021
953,76.462288,-70.2813,11.2823,10.3658,, 9.9413,10.1384, 9.9252, 9.9026,,Yang2021
954,76.464765,-69.20658,12.8065,12.0626,,11.7610,11.8715,11.7786,11.7441,,Yang2021
955,76.469632,-69.105696,12.5901,11.7068,,11.3138,11.5104,11.3916,11.3128,,Yang2021
956,76.472714,-66.395983,11.6074,10.8326,,10.5446,10.7015,10.5870,10.5265,,Yang2021
957,76.476773,-69.187471,12.4423,11.6319,,11.2149,11.4080,11.2725,11.2603,,Yang2021
958,76.478241,-67.989942,12.9731,12.3415,,12.1659,12.1511,12.0807,12.1576,,Yang2021
959,76.478517,-66.518967,12.0201,11.3086,,10.9964,11.1373,11.0523,10.9680,,Yang2021
960,76.486426,-70.589989,9.2481,8.4596,, 7.9617,       , 7.5414, 7.1484,,Yang2021
961,76.486796,-68.778717,13.5643,12.8758,,12.6196,12.7247,12.6366,12.5789,,Yang2021
962,76.498178,-70.803185,9.4971,8.7347,, 7.7467,       , 7.4493, 6.9491,,Yang2021
963,76.502391,-65.899135,11.4621,10.6557,,10.2086,10.3700,10.2075,10.1705,,Yang2021
964,76.510813,-71.837803,12.4605,11.6776,,11.4235,11.5053,11.4453,11.4064,,Yang2021
965,76.518326,-65.842529,11.9822,11.1398,,10.8696,11.0020,10.9026,10.8414,,Yang2021
966,76.524966,-68.664152,12.511,11.8029,,11.5488,11.6490,11.5590,11.4942,,Yang2021
967,76.53308,-68.349464,10.7372,9.9027,, 9.5466, 9.7009, 9.5655, 9.4943,,Yang2021
968,76.539374,-68.892953,12.8423,12.1329,,11.8393,11.9834,11.8782,11.8704,,Yang2021
969,76.539407,-66.490534,12.1935,11.4566,,11.2045,11.3114,11.2354,11.1531,,Yang2021
970,76.54047,-68.553232,12.229,11.4239,,11.0469,11.1838,11.0436,10.8731,,Yang2021
971,76.542632,-65.372026,12.4905,11.6776,,11.3943,11.5497,11.4198,11.3452,,Yang2021
972,76.543594,-67.697583,10.2639,9.4735,, 9.5661, 9.3557, 9.1126, 8.9603,,Yang2021
973,76.544042,-66.51911,12.1792,11.4607,,11.1268,11.2704,11.1811,11.1216,,Yang2021
974,76.546162,-68.601427,13.1733,12.6097,,12.3722,12.4556,12.3965,12.3698,,Yang2021
975,76.547248,-68.627124,12.2043,11.3967,,11.1227,11.2492,11.1355,11.0937,,Yang2021
976,76.566136,-68.253674,10.6863,9.9472,, 9.5002, 9.6931, 9.5380, 9.4725,,Yang2021
977,76.567282,-70.712189,11.4593,10.5968,,10.2782,10.4028,10.2746,10.2737,,Yang2021
978,76.567779,-67.381945,12.8192,12.1276,,11.8103,11.9360,11.8540,11.7762,,Yang2021
979,76.568847,-68.368569,11.1422,10.4968,,10.2077,10.3786,10.2546,10.1652,,Yang2021
980,76.581193,-69.103688,12.7306,12.0,,11.7192,11.8004,11.6967,11.6309,,Yang2021
981,76.582519,-69.124951,11.6352,10.8487,,10.4611,10.6277,10.5684,10.4727,,Yang2021
982,76.603986,-69.470003,12.0512,11.2649,,10.9472,11.0585,10.9798,10.9100,,Yang2021
983,76.608913,-69.295176,12.943,12.2268,,11.9633,12.0551,11.9658,11.8845,,Yang2021
984,76.614966,-68.364488,11.6371,10.9408,,10.6696,10.7704,10.6916,10.6192,,Yang2021
985,76.618272,-70.875185,12.7501,12.1659,,11.9635,12.0705,11.9294,11.9163,,Yang2021
986,76.630715,-68.459001,11.9502,11.2118,,10.9126,11.0407,10.9192,11.0515,,Yang2021
987,76.640611,-68.359896,11.0302,10.2068,, 9.9733,10.0152, 9.9060, 9.8314,,Yang2021
988,76.642133,-69.501069,13.0502,12.6847,,12.4358,12.1411,12.1120,11.9420,,Yang2021
989,76.649189,-70.571962,10.4067,9.6149,, 9.3274, 9.4534, 9.2868, 9.2424,,Yang2021
990,76.651717,-70.544032,9.8255,9.0418,, 8.8198,       , 8.4810, 8.2070,,Yang2021
991,76.655241,-70.014667,9.524,8.7538,,       , 8.5834, 8.3102, 8.1889,,Yang2021
992,76.664391,-68.358511,10.0014,9.2038,, 8.8971, 8.9049, 8.6583, 8.2786,,Yang2021
993,76.698512,-69.147206,11.2112,10.4107,,10.0234,10.1782,10.0773,10.0126,,Yang2021
994,76.699425,-70.700867,14.2831,13.9298,,13.7200,13.7063,13.6669,13.4700,,Yang2021
995,76.700764,-66.668902,11.7841,11.0247,,10.7407,10.8579,10.7365,10.7472,,Yang2021
996,76.702141,-71.970469,12.5931,12.106,,11.8755,11.9425,11.8529,11.7728,,Yang2021
997,76.719529,-68.98789,12.6179,11.8317,,11.5065,11.6663,11.5358,11.4823,,Yang2021
998,76.729093,-66.822577,10.6373,9.7896,, 9.4171, 9.5656, 9.3975, 9.3174,,Yang2021
999,76.731593,-68.630089,13.0642,12.3479,,12.0287,12.1337,12.0865,12.0230,,Yang2021
1000,76.734182,-69.05429,11.8934,11.2796,,11.0258,11.1034,11.0024,10.9635,,Yang2021
1001,76.735357,-67.94828,12.8678,12.169,,11.9319,12.0154,11.8597,12.0241,,Yang2021
1002,76.735969,-68.60702,12.0431,11.2367,,10.9225,11.1014,10.9687,10.9587,,Yang2021
1003,76.739338,-65.936568,11.9024,11.0528,,10.7607,10.9006,10.7824,10.7370,,Yang2021
1004,76.755895,-69.726338,12.8155,12.1016,,11.7892,11.9648,11.8181,11.7575,,Yang2021
1005,76.760244,-68.797697,10.0682,9.1707,, 8.6829, 8.7289, 8.4862, 8.3513,,Yang2021
1006,76.766345,-70.312287,12.5283,11.8637,,11.6151,11.7244,11.6316,11.6568,,Yang2021
1007,76.771132,-68.901202,12.9287,12.2705,,11.9867,12.0815,12.0239,11.9281,,Yang2021
1008,76.771901,-71.064387,11.7782,11.0047,,10.6711,10.8141,10.6766,10.6399,,Yang2021
1009,76.773615,-70.545642,8.1373,7.4027,, 6.8193,       , 6.7512, 6.5689,,Yang2021
1010,76.775387,-67.729576,11.3343,10.5608,,10.2589,10.3820,10.2445,10.1847,,Yang2021
1011,76.78048,-68.342315,12.4959,11.6766,,11.3161,11.4155,11.3398,11.2939,,Yang2021
1012,76.782959,-66.155306,10.2476,9.4586,, 9.1818, 9.2685, 9.1052, 9.0251,,Yang2021
1013,76.784245,-68.286532,11.4962,10.8027,,10.4905,10.6310,10.5062,10.4691,,Yang2021
1014,76.785783,-68.505711,10.9882,10.1217,, 9.7702, 9.9242, 9.7888, 9.7053,,Yang2021
1015,76.796109,-71.120311,10.9803,10.1777,, 9.7895, 9.9487, 9.7856, 9.7290,,Yang2021
1016,76.797246,-69.191404,11.5772,10.7097,,10.3564,10.4894,10.3254,10.3120,,Yang2021
1017,76.822076,-69.207177,12.3955,11.7058,,11.3900,11.5138,11.4251,11.3615,,Yang2021
1018,76.829943,-70.360072,12.048,11.2938,,11.0439,11.1647,11.0523,10.9990,,Yang2021
1019,76.835575,-69.363132,12.1661,11.3799,,11.0715,11.2025,11.0923,11.0323,,Yang2021
1020,76.837611,-68.402255,12.6324,11.9107,,11.5893,11.7450,11.6210,11.5933,,Yang2021
1021,76.845601,-70.648191,12.7106,11.9847,,11.7177,11.8208,11.7190,11.6936,,Yang2021
1022,76.84708,-67.016037,12.1492,11.3508,,11.0612,11.1780,11.0769,11.0599,,Yang2021
1023,76.847947,-70.508915,11.0272,10.2788,, 9.9457,10.1397, 9.9878, 9.9482,,Yang2021
1024,76.855465,-71.888076,12.2624,11.5227,,11.2430,11.3380,11.2493,11.1746,,Yang2021
1025,76.856831,-69.103419,12.5431,11.804,,11.3995,11.5191,11.3664,11.2775,,Yang2021
1026,76.858665,-66.471844,11.6411,10.8959,,10.5983,10.7710,10.6455,10.5924,,Yang2021
1027,76.865613,-69.031184,12.7122,11.9801,,11.7046,11.8577,11.7385,11.7516,,Yang2021
1028,76.871981,-67.590944,11.5302,10.6458,,10.2822,10.4366,10.4461,10.2687,,Yang2021
1029,76.873288,-67.947154,11.4401,10.5757,,10.2883,10.4028,10.2962,10.2481,,Yang2021
1030,76.874615,-67.637418,10.8922,10.1048,, 9.7094, 9.9041, 9.7626, 9.7059,,Yang2021
1031,76.874962,-69.99785,11.9584,11.2347,,10.9280,11.0430,10.9405,10.8367,,Yang2021
1032,76.885376,-65.065715,12.4724,11.6078,,11.2826,11.4238,11.2734,11.2518,,Yang2021
1033,76.885662,-70.651281,9.3903,8.4388,, 7.6494,       , 7.4279,       ,,Yang2021
1034,76.88756,-66.579987,11.6411,10.8007,,10.5510,10.6601,10.5518,10.5061,,Yang2021
1035,76.888222,-67.014087,12.6628,11.8768,,11.5985,11.7162,11.6219,11.6131,,Yang2021
1036,76.888526,-68.916762,12.9794,12.3387,,12.1146,12.2676,12.1219,11.9390,,Yang2021
1037,76.907225,-67.950881,12.0521,11.2769,,10.9829,11.0898,10.9787,11.0070,,Yang2021
1038,76.910835,-69.339397,10.7242,10.0011,, 9.6335, 9.7808, 9.6333, 9.5347,,Yang2021
1039,76.922024,-67.928826,10.2519,9.359,, 9.0564, 9.1087, 8.9036, 8.7475,,Yang2021
1040,76.942131,-67.236894,12.1631,11.3848,,11.0988,11.2306,11.1256,11.0706,,Yang2021
1041,76.944664,-68.492016,10.4647,9.6839,, 9.3305, 9.5088, 9.3462, 9.2927,,Yang2021
1042,76.953006,-68.623831,12.4533,11.6766,,11.3820,11.5240,11.4167,11.3644,,Yang2021
1043,76.954829,-71.820503,12.529,11.7495,,11.5374,11.6852,11.5725,11.6153,,Yang2021
1044,76.958414,-70.007007,12.6565,11.9238,,11.6740,11.7577,11.6543,11.6138,,Yang2021
1045,76.961666,-68.562569,12.9647,12.1991,,11.9802,12.0960,11.9885,11.9212,,Yang2021
1046,76.968384,-70.434743,9.5503,8.7568,, 8.2576, 8.5122,       , 8.1066,,Yang2021
1047,76.970942,-71.330942,11.9452,11.2786,,10.7875,10.9541,10.8135,10.6798,,Yang2021
1048,76.97097,-70.377333,11.4142,10.6187,,10.1623,10.3366,10.1334, 9.9365,,Yang2021
1049,76.972842,-65.990397,11.2102,10.4178,,10.1029,10.2382,10.0936,10.0750,,Yang2021
1050,76.982651,-68.90614,11.4822,10.6938,,10.3634,10.5066,10.3811,10.2726,,Yang2021
1051,76.990824,-65.551955,12.0611,11.2738,,10.9574,11.1238,10.9833,10.9554,,Yang2021
1052,77.000082,-69.916627,11.7373,10.9288,,10.6428,10.7986,10.6789,10.6541,,Yang2021
1053,77.002227,-66.3609,12.5509,11.826,,11.6092,11.7429,11.5875,11.5471,,Yang2021
1054,77.011912,-68.476337,11.9493,11.2367,,10.9316,11.0801,10.9360,10.8590,,Yang2021
1055,77.020117,-68.763152,13.0252,12.3749,,12.1288,12.2473,12.1239,12.0925,,Yang2021
1056,77.027022,-69.187028,12.1142,11.3207,,11.0925,11.1892,11.1009,11.0506,,Yang2021
1057,77.027523,-70.017315,12.2252,11.4298,,11.1658,11.2990,11.1881,11.1324,,Yang2021
1058,77.034857,-70.073131,11.5901,10.8297,,10.5107,10.6320,10.5356,10.4826,,Yang2021
1059,77.036145,-70.47031,12.0471,11.3009,,10.9435,11.0668,10.9710,10.8575,,Yang2021
1060,77.039677,-69.27815,12.5,11.7406,,11.6303,11.6057,11.5211,11.4418,,Yang2021
1061,77.045929,-68.528365,11.8883,11.1548,,10.8576,11.0256,10.8478,       ,,Yang2021
1062,77.047195,-68.656668,12.9307,12.2983,,12.1132,12.1836,12.1206,12.0306,,Yang2021
1063,77.051334,-70.867874,12.9668,12.2569,,11.9605,12.0923,11.9885,11.9066,,Yang2021
1064,81.508578,-66.016797,12.4645,11.8085,,11.5585,       ,11.5471,11.5796,,Yang2021
1065,77.052196,-68.448716,12.644,11.8398,,11.5586,11.6812,11.5455,11.5360,,Yang2021
1066,77.053107,-66.643382,11.8112,11.0318,,10.7733,10.8674,10.7898,10.7366,,Yang2021
1067,77.061909,-66.958572,11.3481,10.5768,,10.2599,10.4028,10.2833,10.1980,,Yang2021
1068,77.062968,-67.65282,12.23,11.4349,,11.1326,11.2988,11.1589,       ,,Yang2021
1069,77.069943,-70.452032,12.8706,12.1527,,11.8779,11.9913,11.8970,11.8463,,Yang2021
1070,77.070764,-69.0761,12.7331,12.002,,11.7228,11.8421,11.7541,11.7218,,Yang2021
1071,77.07236,-71.027646,10.9572,10.2058,, 9.8337,10.0238, 9.8397, 9.7477,,Yang2021
1072,77.084582,-68.159797,12.1751,11.4477,,11.2324,11.3261,11.2508,11.2117,,Yang2021
1073,77.087219,-69.227114,10.4348,9.6038,, 9.5905, 9.4567, 9.2723, 9.1888,,Yang2021
1074,77.116829,-68.746594,13.0212,12.3215,,12.1569,12.1863,12.1015,11.9471,,Yang2021
1075,77.119325,-67.344963,12.4592,11.7259,,11.4533,11.5436,11.4568,11.4046,,Yang2021
1076,77.12034,-69.021201,12.2022,11.3986,,11.0663,11.1845,11.0505,11.0340,,Yang2021
1077,77.121303,-70.7402,11.3522,10.5488,,10.2361,10.3837,10.2608,10.2053,,Yang2021
1078,77.122294,-68.596846,12.0462,11.2629,,10.9417,11.0811,10.9854,10.8901,,Yang2021
1079,77.122564,-69.09286,12.5283,11.8277,,11.5778,11.6730,11.6010,11.5703,,Yang2021
1080,77.144744,-70.333828,11.4112,10.6387,,10.3262,10.4678,10.3569,10.3007,,Yang2021
1081,77.153869,-68.743287,12.8247,12.1178,,11.8662,11.9796,11.9350,11.9212,,Yang2021
1082,77.165908,-68.201574,9.89,9.1438,, 8.3290, 8.3086, 7.8475, 7.3111,,Yang2021
1083,77.175547,-66.119684,12.6933,12.004,,11.6983,11.8019,11.7348,11.6661,,Yang2021
1084,77.178388,-68.983525,13.1582,12.4769,,12.2156,12.3043,12.2224,12.1422,,Yang2021
1085,77.178616,-72.023611,11.6642,10.8508,,10.5562,10.6965,10.5809,10.5441,,Yang2021
1086,77.184106,-69.033175,11.1783,10.4048,,10.0906,10.2144,10.1040,10.0771,,Yang2021
1087,77.186245,-68.046698,12.5495,11.935,,11.6581,11.7688,11.6731,11.6028,,Yang2021
1088,77.187017,-66.532937,11.5963,10.9088,,10.6104,10.6607,10.6009,10.5364,,Yang2021
1089,77.199663,-70.191793,11.8581,11.0757,,10.8340,10.9791,10.8705,10.8284,,Yang2021
1090,77.207836,-66.212585,12.6804,12.0154,,11.7494,11.8316,11.7507,11.6952,,Yang2021
1091,77.211018,-68.767585,11.7841,11.0036,,10.6689,10.8281,10.7209,10.6547,,Yang2021
1092,77.212831,-67.972897,12.2311,11.3928,,11.0967,11.1943,11.1129,11.0340,,Yang2021
1093,77.214263,-71.118339,12.0404,11.2259,,10.9408,11.0964,11.0098,10.9339,,Yang2021
1094,77.216415,-67.052788,12.3354,11.6496,,10.2550, 9.6086, 9.0074, 8.2016,,Yang2021
1095,77.229291,-67.245641,12.8074,12.0848,,11.8589,11.9707,11.8639,11.8228,,Yang2021
1096,77.232136,-69.062851,13.3052,12.8748,,12.5923,12.5622,12.5612,12.7144,,Yang2021
1097,77.241784,-68.770304,10.6222,9.7983,, 9.6725, 9.6555, 9.4577, 9.3611,,Yang2021
1098,77.247312,-69.362871,12.0611,11.2167,,10.9082,11.0487,11.2410,10.9088,,Yang2021
1099,77.257488,-69.666047,11.1162,10.3287,, 9.9413,10.1363, 9.9785, 9.9377,,Yang2021
1100,77.266592,-68.830265,12.1403,11.3229,,10.9954,11.1508,11.0461,10.9454,,Yang2021
1101,77.294626,-66.70809,12.8479,12.2645,,11.9949,12.0869,12.0016,11.9450,,Yang2021
1102,77.29732,-68.751025,11.6782,10.8518,,10.5175,10.7335,10.5413,10.5961,,Yang2021
1103,77.298307,-72.176914,11.0402,10.2937,, 9.7876, 9.9796, 9.7327, 9.3281,,Yang2021
1104,77.299044,-71.385971,11.0643,10.1807,, 9.8310,10.0425, 9.8820, 9.8418,,Yang2021
1105,77.303257,-68.343007,12.1671,11.3898,,11.0967,11.2168,11.1038,11.0577,,Yang2021
1106,77.308758,-69.153151,12.0684,11.2876,,10.9820,11.1575,10.9908,11.0100,,Yang2021
1107,77.341154,-70.143234,12.2391,11.5866,,11.2629,11.3758,11.2962,11.1810,,Yang2021
1108,77.35703,-66.536605,12.8726,12.1504,,11.9066,11.9898,11.8724,11.8855,,Yang2021
1109,77.360476,-70.025112,12.4174,11.6906,,11.4085,11.5444,11.4360,11.3780,,Yang2021
1110,77.362199,-70.172232,10.9253,10.1867,, 9.7516, 9.9338, 9.7634, 9.6823,,Yang2021
1111,77.363988,-68.527796,9.9155,9.1319,, 8.7733, 8.8302, 8.6312, 8.5147,,Yang2021
1112,77.367707,-68.797788,10.0595,9.1148,, 8.3175, 8.4193, 7.9390, 8.0408,,Yang2021
1113,77.370621,-68.837138,12.326,11.5309,,11.2950,11.3835,11.2574,11.1677,,Yang2021
1114,77.375908,-68.781534,13.0142,12.2645,,11.9666,12.0624,12.0136,12.0497,,Yang2021
1115,77.391451,-68.814096,12.751,12.087,,11.8476,11.9425,11.8793,11.9252,,Yang2021
1116,77.393296,-68.957134,13.0252,12.359,,12.0963,12.1648,12.1394,12.2016,,Yang2021
1117,77.393317,-67.286432,11.4502,10.6938,,10.3372,10.4706,10.3631,10.2481,,Yang2021
1118,77.406444,-69.005679,12.7348,11.984,,11.7215,11.8283,11.7962,11.6976,,Yang2021
1119,77.413546,-66.932863,12.3783,11.6756,,11.4178,11.4481,11.3597,11.3481,,Yang2021
1120,77.418407,-71.049866,11.3353,10.7057,,10.4343,10.5478,10.4340,10.3309,,Yang2021
1121,77.423193,-68.560148,11.7383,10.9738,,10.6554,10.7799,10.6952,10.6184,,Yang2021
1122,77.431547,-65.366475,8.8432,8.0847,, 7.4057, 7.3618, 7.0448, 6.4928,,Yang2021
1123,77.435258,-68.77689,9.2674,8.4048,, 7.8415, 8.1481, 7.8669, 8.0050,,Yang2021
1124,77.437203,-65.387989,12.048,11.3608,,11.0571,11.2003,11.0658,11.0371,,Yang2021
1125,77.44776,-68.893377,11.6891,10.8918,,10.5588,10.7047,10.5337,       ,,Yang2021
1126,77.4666,-68.45784,11.3812,10.6027,,10.2787,10.4134,10.3279,10.2670,,Yang2021
1127,77.482552,-66.817922,12.0892,11.3326,,11.0746,11.1883,11.0903,11.0284,,Yang2021
1128,77.489238,-68.922555,11.8313,11.1168,,10.8365,10.9757,10.8497,10.7654,,Yang2021
1129,77.491733,-68.850321,12.718,12.0087,,11.7916,11.8607,11.7622,11.7008,,Yang2021
1130,77.506604,-70.576594,12.5602,11.783,,11.4841,11.5926,11.4713,11.4393,,Yang2021
1131,77.509708,-68.794375,11.6392,10.8338,,10.5542,10.7088,10.6158,10.5633,,Yang2021
1132,77.540736,-66.025163,11.2231,10.4188,,10.1136,10.2672,10.1452,10.0730,,Yang2021
1133,77.542303,-64.150271,12.6589,11.9638,,11.7956,11.8603,11.8493,11.7218,,Yang2021
1134,77.548423,-67.852775,12.1492,11.4506,,11.1430,11.1475,11.0823,10.9061,,Yang2021
1135,77.55737,-69.465704,11.0943,10.3857,, 9.8380, 9.9057, 9.6986,       ,,Yang2021
1136,77.567771,-68.647697,12.3531,11.6856,,11.3221,11.4696,11.3088,11.2791,,Yang2021
1137,77.56931,-68.654428,10.6552,9.9312,, 9.5517, 9.7175, 9.5554, 9.4582,,Yang2021
1138,77.578666,-70.338744,12.1214,11.3196,,11.0258,11.0931,10.9996,10.9873,,Yang2021
1139,77.580316,-67.933009,12.2121,11.4449,,11.1347,11.2515,11.1158,11.0675,,Yang2021
1140,77.591222,-70.238039,12.0032,11.1299,,10.7568,10.8955,10.8640,10.7835,,Yang2021
1141,77.593626,-67.135084,10.8392,10.0987,, 9.7866, 9.9225, 9.7826, 9.7280,,Yang2021
1142,77.609592,-68.807874,11.1232,10.3438,,10.0831,10.2173,10.0028, 9.9998,,Yang2021
1143,77.611283,-65.252545,11.4642,10.7347,,10.5869,10.6032,10.5409,10.5008,,Yang2021
1144,77.619615,-70.263115,12.4193,11.5568,,11.2283,11.3312,11.1997,11.1677,,Yang2021
1145,77.623723,-66.205395,12.8002,12.0986,,11.8366,11.9364,11.8650,11.8263,,Yang2021
1146,77.628386,-69.279871,12.0671,11.2538,,10.8679,11.0581,10.8769,10.7698,,Yang2021
1147,77.630562,-66.660956,12.5754,11.9357,,11.6814,11.7830,11.7338,11.6079,,Yang2021
1148,77.632207,-67.081451,11.1143,10.3667,, 9.9479,10.0868, 9.9475, 9.8505,,Yang2021
1149,77.636914,-67.127179,10.6682,9.8497,, 9.4711, 9.6670, 9.5118, 9.4481,,Yang2021
1150,77.640129,-67.026186,10.1043,9.3329,, 9.0462, 9.1020, 8.9237, 8.8320,,Yang2021
1151,77.645761,-68.62474,11.6173,10.8467,,10.5263,10.6594,10.5592,10.5192,,Yang2021
1152,77.647211,-71.312615,10.6142,9.7791,,       , 9.5127, 9.3545, 9.2677,,Yang2021
1153,77.664468,-66.130488,11.3883,10.5617,,10.1076,10.2788,10.1345,10.1098,,Yang2021
1154,77.667764,-66.452273,11.8783,11.1347,,10.8474,10.9607,10.8516,10.8411,,Yang2021
1155,77.675869,-69.051564,11.5553,10.8518,,10.4990,10.6402,10.5119,10.4589,,Yang2021
1156,77.677286,-66.228865,10.3545,9.5899,, 9.3101, 9.4313, 9.2362, 9.2048,,Yang2021
1157,77.681191,-68.360498,12.1443,11.4149,,11.1095,11.2572,11.1100,11.0887,,Yang2021
1158,77.719426,-69.175551,10.7083,10.0267,, 9.6785, 9.8134, 9.6662, 9.4964,,Yang2021
1159,77.720792,-70.395592,12.0611,11.1926,,10.9234,11.1038,10.9201,10.8958,,Yang2021
1160,77.721543,-69.654723,12.359,11.5179,,11.1405,11.2827,11.1515,11.2184,,Yang2021
1161,77.732245,-71.317313,10.0924,9.2968,, 9.4001, 9.4161, 8.8624, 8.7391,,Yang2021
1162,77.738818,-69.483859,12.9389,12.2714,,11.9556,12.0787,11.9821,11.9252,,Yang2021
1163,77.749264,-69.348969,12.1171,11.3058,,10.9706,11.1472,11.0125,11.0011,,Yang2021
1164,77.749611,-70.23663,12.0762,11.2987,,11.0757,11.1596,11.0635,11.0319,,Yang2021
1165,77.752835,-70.563127,11.8091,11.0988,,10.7907,10.8876,10.8480,10.7492,,Yang2021
1166,77.764059,-67.019562,12.6565,11.9807,,11.5409,11.6705,11.5749,11.5075,,Yang2021
1167,77.767948,-67.162519,12.7023,11.9528,,11.7211,11.8238,11.7517,11.7056,,Yang2021
