Seq,Y,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class
263, ,076.51527,-69.06634,15.19,13.89,13.20,11.22,10.42, 9.17, 7.52, 3.57,Evolved
264, ,076.52414,-70.18527,     ,     ,     ,     ,14.23,11.68, 9.97, 7.25,YSO    
265, ,076.52715,-69.05073,14.31,12.71,11.54,10.38,10.10, 9.42, 8.39, 6.39,YSO    
266,Y,076.64198,-69.17982,15.96,15.14,14.30,13.35,12.84,12.19,11.01, 6.92,YSO_hp 
267, ,076.65695,-68.97139,16.02,15.15,14.85,14.45,13.99,13.46,10.92, 7.26,YSO_hp 
268, ,076.68857,-68.15419,     ,     ,     ,     ,     ,11.34,10.14, 6.33,YSO    
269, ,076.70998,-68.16529,     ,     ,     ,14.06,12.49,11.72,     , 6.46,YSO    
270, ,076.72019,-68.68678,11.47,10.69,10.30, 9.54, 9.51, 9.28, 8.80, 7.23,YSO    
271, ,076.73674,-71.45733,16.53,15.84,15.17,13.01,12.00,11.06,10.03, 6.89,YSO_hp 
272,Y,076.76296,-68.03614,16.78,15.39,14.37,12.89,12.13,11.38,10.41, 8.03,YSO_hp 
273, ,076.77522,-70.44877,     ,     ,     ,15.70,15.56,     ,11.36, 9.16,YSO    
274, ,076.80796,-67.81295,16.57,15.32,14.53,12.21,11.29, 9.65, 7.52, 3.28,YSO_hp 
275, ,076.82300,-69.00602,15.55,14.82,14.12,13.62,13.50,12.85,10.34, 6.95,YSO_hp 
276, ,076.82634,-69.12858,12.95,12.70,12.22,10.50, 9.68, 8.87, 7.73, 5.22,YSO_hp 
277, ,076.82650,-68.82026,     ,     ,     ,12.35,     ,11.15,10.33, 8.01,YSO    
278,Y,076.82851,-71.22556,     ,     ,     ,13.50,12.40,11.50,10.59, 6.45,YSO_hp 
279, ,076.82880,-68.64732,     ,     ,     ,10.16, 8.57, 7.28, 6.14, 3.98,YSO    
280, ,076.87787,-69.13571,16.10,15.39,14.59,12.68,11.90,10.64, 8.76, 4.18,PN     
281, ,076.87975,-65.66374,     ,     ,     ,17.24,15.65,13.74,11.65, 8.16,YSO    
282, ,076.91227,-68.33497,14.96,14.90,14.47,13.42,12.69,11.89,10.91, 8.70,Evolved
283, ,076.94146,-67.13656,     ,     ,     ,14.62,13.79,13.56,10.97, 7.01,YSO_hp 
284, ,076.94770,-68.73085,14.29,13.60,13.38,12.60,12.21,11.77,11.16, 9.64,YSO    
285, ,076.95353,-70.58899,     ,     ,     ,14.80,14.10,12.95,     , 7.12,YSO    
286, ,076.97722,-70.58181,     ,     ,     ,15.72,14.46,13.03,11.90,     ,YSO    
287, ,076.97844,-66.96263,     ,     ,     ,16.14,15.47,     ,12.55, 7.00,PN     
288,Y,076.98517,-70.58164,15.48,13.88,12.46,10.31, 9.63, 8.93, 8.13, 4.98,YSO_hp 
289, ,076.99010,-68.86314,     ,     ,     ,13.11,12.02,11.31,10.32, 3.82,PN     
290, ,076.99737,-68.65715,13.30,12.32,11.96,11.16,10.53, 9.95, 8.90, 6.86,YSO    
291, ,077.01393,-68.67126,15.88,     ,14.73,     ,11.99,11.12, 9.20, 4.15,PN     
292, ,077.02835,-69.14878,     ,     ,     ,15.96,15.03,13.45,11.61, 7.57,PN     
293, ,077.04478,-70.51240,     ,     ,     ,15.73,15.77,12.66,10.99,     ,YSO    
294, ,077.06126,-71.07714,     ,     ,     ,15.96,15.81,13.09,     , 9.06,YSO    
295, ,077.06311,-68.69974,     ,     ,     ,16.16,14.79,     ,12.87, 7.26,YSO    
296, ,077.12722,-69.37705,12.46,11.54,11.09,10.41,10.24, 9.91, 8.34, 5.38,YSO_hp 
297,Y,077.13015,-68.72717,     ,     ,     ,14.47,13.26,12.09,10.41, 7.21,YSO_hp 
298, ,077.14056,-69.42164,     ,     ,     ,14.44,14.00,11.76,10.08,     ,YSO    
299, ,077.14976,-71.29181,15.32,14.84,14.14,11.77,11.29, 8.98, 6.89, 3.87,YSO    
300, ,077.17455,-68.42654,     ,     ,     ,14.79,14.43,12.32,10.67, 6.68,YSO    
301, ,077.18327,-69.40605,     ,     ,     ,14.16,13.91,11.64,     , 7.45,YSO    
302, ,077.19252,-70.12201,     ,     ,     ,16.75,15.93,     ,12.13, 7.86,YSO    
303, ,077.21625,-67.05280,12.32,11.63,11.26,10.12, 9.55, 8.95, 8.18, 6.69,YSO    
304,Y,077.22114,-68.37744,     ,     ,     ,13.62,12.86,11.96,10.78, 6.33,YSO_hp 
305, ,077.29179,-66.27836,     ,     ,     ,14.62,14.10,13.66,10.60, 7.15,YSO    
306, ,077.29398,-70.23150,     ,     ,     ,14.42,14.13,11.68,10.09, 6.39,YSO    
307, ,077.31480,-69.13492,15.30,14.49,14.07,13.20,12.87,12.48,11.67, 8.70,YSO_hp 
558, ,080.44677,-70.06910,     ,     ,     ,     ,     ,13.01,11.26, 5.58,YSO    
308, ,077.33412,-67.79032,15.83,15.34,14.40,12.00,     , 9.48, 7.58, 3.20,PN     
309, ,077.34165,-69.37678,     ,     ,     ,15.07,14.00,12.63,11.03, 6.64,YSO    
310, ,077.35639,-68.48978,13.99,12.91,12.51,12.14,12.22,     ,     , 7.36,YSO    
311, ,077.37322,-69.13060,13.15,12.75,12.62,     ,     ,11.40,10.55, 8.48,YSO    
312,Y,077.39849,-68.64378,     ,     ,     ,12.17,10.71, 9.44, 8.37, 3.23,YSO_hp 
313, ,077.40517,-70.81905,     ,     ,     ,14.67,13.70,12.65,11.01, 5.65,PN     
314, ,077.42755,-69.52140,     ,     ,13.74, 9.89, 8.59, 7.53, 6.58, 4.89,Evolved
315, ,077.43192,-68.56829,15.91,15.29,14.62,     ,     ,13.03,10.34, 7.30,YSO    
316, ,077.43809,-68.76943,12.07,12.06,12.05,11.79,11.73,11.34,     , 4.62,Evolved
317, ,077.43945,-67.27535,13.20,12.26,11.88,10.83,10.40, 9.78, 8.93, 7.16,YSO    
318, ,077.46056,-68.88484,     ,     ,13.77,10.14, 8.61, 7.18, 5.24,     ,YSO    
319, ,077.46632,-69.04301,     ,     ,13.69,10.33, 9.14, 8.20, 7.27, 5.77,YSO    
320, ,077.47381,-68.91855,     ,15.22,14.29,12.57,11.73,10.69, 9.35,     ,YSO    
321, ,077.47601,-67.60798,15.54,14.92,14.36,12.88,     , 9.74, 7.13, 3.20,Evolved
322, ,077.48869,-69.34257,13.72,12.88,12.70,12.38,12.30,11.91,10.18, 7.35,YSO_hp 
323, ,077.53920,-68.49848,     ,     ,     ,13.12,12.64,10.78, 8.89, 4.65,PN     
324, ,077.55735,-69.46575,11.08,10.37,10.09, 9.77, 9.81, 9.63, 9.27, 7.16,YSO    
325, ,077.57131,-68.80625,15.77,15.43,15.15,14.09,13.47,12.94,11.02, 5.92,PN     
326,Y,077.59884,-69.43898,     ,     ,14.58,11.73,10.28, 9.13, 8.02, 3.20,YSO_hp 
327,Y,077.60038,-70.23513,     ,     ,14.73,11.26, 9.33, 7.84, 6.61, 2.13,YSO_hp 
328,Y,077.60296,-68.32386,     ,     ,     ,14.22,13.47,12.80,11.75, 7.81,YSO_hp 
329, ,077.61758,-68.94116,14.94,14.29,13.99,13.56,13.44,12.54, 9.98, 6.23,YSO_hp 
330, ,077.61884,-69.78457,14.56,13.83,13.00,11.09,10.15, 9.03, 7.82, 6.48,Evolved
331,Y,077.62494,-68.04604,15.29,14.42,13.86,     ,12.32,11.12, 9.07, 3.83,YSO_hp 
332, ,077.62543,-67.14255,     ,     ,     ,13.04,12.42,10.03, 8.08, 4.68,YSO_hp 
333, ,077.66635,-68.85549,     ,     ,     ,15.72,14.54,12.97,11.59, 6.12,YSO    
334, ,077.68088,-68.93737,15.50,14.90,14.38,13.73,13.50,12.50, 9.99, 5.69,YSO_hp 
335, ,077.68534,-69.20918,14.74,14.18,13.31,11.64,11.04,10.44, 9.34, 7.05,YSO_hp 
336, ,077.70495,-69.48110,     ,     ,     ,15.67,14.58,13.59,12.04, 7.61,YSO    
337, ,077.75683,-70.87262,14.70,13.92,13.73,13.19,12.68,11.78,10.47, 7.93,Evolved
338,Y,077.75862,-68.57839,15.00,13.63,12.34,10.21, 9.52, 8.86, 7.97, 5.14,YSO_hp 
339, ,077.76125,-67.82476,     ,     ,11.07,10.75,10.85,10.30,10.48, 9.33,YSO    
340, ,077.76227,-67.79973,     ,     ,     ,13.69,13.12,11.30, 9.44, 4.75,PN     
341, ,077.77079,-65.90464,16.23,15.91,15.04,     ,13.33,10.55, 8.70, 4.66,YSO_hp 
342, ,077.79422,-66.21495,13.29,12.84,12.68,12.10,11.67, 9.90, 7.33, 3.57,Evolved
343, ,077.84829,-70.24154,     ,     ,     ,14.99,14.40,12.78,11.31, 7.81,YSO    
344,Y,077.84986,-70.44518,     ,     ,     ,     ,12.33,11.19, 9.91, 6.18,YSO_hp 
345,Y,077.87317,-68.10480,     ,     ,     ,11.78,11.11,10.36, 9.45, 6.54,YSO_hp 
346, ,077.88070,-67.93077,12.85,12.56,12.20,11.33,10.36, 9.32, 8.19, 7.04,Evolved
347, ,077.91395,-69.33833,16.03,14.98,14.66,13.78,13.55,12.86,10.72, 8.00,YSO_hp 
348, ,077.92500,-68.58323,     ,     ,     ,14.09,13.65,11.81, 9.88, 5.53,PN     
349, ,077.93399,-69.44498,13.54,12.60,12.31,11.96,11.92,11.66,10.48, 8.84,YSO    
350, ,077.94974,-69.39511,15.86,15.30,14.04,11.76,11.05,10.40, 9.25, 6.20,PN     
351, ,077.98212,-69.50577,13.95,13.25,12.82,11.71,11.09,10.58, 9.76, 8.00,YSO    
352, ,078.00322,-70.54007,     ,     ,14.52, 9.94, 8.21, 6.82, 5.44, 3.07,Evolved
353, ,078.01625,-69.27243,     ,14.93,12.84, 9.65, 8.54, 7.46, 6.48, 4.84,Evolved
354,Y,078.03560,-67.17369,     ,     ,     ,15.21,13.99,13.23,12.55, 6.35,YSO_hp 
355, ,078.03764,-71.11380,13.71,13.19,12.11,10.03, 9.31, 8.59, 7.43, 4.73,Evolved
356, ,078.04473,-68.68653,15.57,14.93,14.46,14.08,     ,13.11,10.44, 7.40,YSO    
357, ,078.05757,-69.59365,13.06,12.60,12.39,12.07,11.65,10.58, 8.58, 4.49,Evolved
358,Y,078.07216,-70.45513,     ,15.83,14.56,11.46,10.34, 9.03, 7.86, 3.21,YSO_hp 
359, ,078.08428,-67.81269,     ,     ,     ,15.45,15.05,12.78,11.01, 7.45,YSO    
360,Y,078.08869,-71.09883,16.02,14.98,13.73,11.70,10.68, 9.79, 8.52, 4.19,YSO_hp 
361, ,078.09239,-70.45432,16.23,15.46,14.41,12.73,12.00,11.15,     , 5.71,YSO    
362, ,078.09268,-69.67320,14.52,13.52,13.06,12.16,11.65,11.17,10.62, 9.93,YSO    
363, ,078.09379,-69.04303,     ,     ,     ,14.57,13.98,13.60,10.66, 8.22,YSO_hp 
364, ,078.10215,-67.63514,     ,14.87,12.70,10.01, 9.08, 8.27, 7.46, 5.51,Evolved
365, ,078.11745,-69.13214,     ,     ,     ,12.47,     ,10.12, 8.19, 3.65,YSO    
366,Y,078.12381,-67.15510,     ,     ,14.64,11.44,10.36, 9.34, 8.18, 5.17,YSO_hp 
367,Y,078.13030,-70.42143,     ,     ,     ,     ,13.05,11.50, 9.14, 3.50,YSO_hp 
368,Y,078.13713,-68.22726,     ,     ,     ,13.38,12.57,11.94,10.82, 7.16,YSO_hp 
369, ,078.15283,-66.63957,14.37,13.94,12.75,10.52, 9.66, 9.01, 8.11, 5.57,Evolved
370,Y,078.15402,-68.21548,     ,15.62,14.70,13.23,12.60,11.76,10.68, 7.27,YSO_hp 
371, ,078.15437,-68.56925,     ,     ,     ,14.02,13.72,11.20, 9.47, 5.87,YSO_hp 
372, ,078.17416,-70.99192,     ,     ,     ,15.91,15.51,     ,12.60, 7.80,YSO    
373, ,078.19971,-69.05197,     ,     ,     ,10.98,10.38, 9.81, 8.91, 6.74,YSO    
374,Y,078.22722,-69.02600,     ,     ,     ,14.60,13.57,12.28,11.09, 7.46,YSO_hp 
375, ,078.23709,-68.97250,     ,     ,     ,10.58, 9.76, 9.02, 8.35, 7.52,YSO    
376, ,078.24773,-69.20643,14.26,13.41,13.12,12.63,12.48,11.90,10.60, 8.16,Evolved
377, ,078.25740,-69.56418,     ,     ,     ,15.91,13.81,10.79, 7.87, 3.35,YSO_hp 
378,Y,078.27740,-69.48020,     ,     ,     ,11.74,10.50, 9.39, 8.30, 4.49,YSO_hp 
379, ,078.28535,-68.48515,     ,     ,     ,16.43,     ,     ,13.09, 8.25,YSO    
380, ,078.29647,-69.58494,     ,     ,     ,15.07,14.73,12.63,     , 7.95,YSO    
381,Y,078.29736,-67.41985,     ,     ,15.17,12.77,11.85,10.94, 9.79, 6.18,YSO_hp 
382, ,078.32208,-69.37685,     ,15.48,14.08,12.09,11.50,11.05,     ,     ,YSO    
383, ,078.32309,-69.36902,     ,     ,     ,13.98,13.71,11.32, 9.45,     ,YSO    
384, ,078.32641,-68.06144,     ,     ,     ,15.57,14.42,13.08,11.92, 7.63,YSO    
385, ,078.34233,-69.50242,13.14,12.20,11.96,11.70,11.75,11.54,10.68, 9.41,YSO    
386,Y,078.34578,-67.47854,     ,     ,     ,14.00,12.75,11.70,10.66, 5.63,YSO_hp 
387, ,078.37907,-71.32012,     ,     ,     ,15.29,14.62,13.65,12.50, 7.88,YSO    
388,Y,078.38302,-71.71765,     ,     ,     ,14.61,13.71,12.77,11.51, 7.69,YSO_hp 
389,Y,078.38970,-67.78742,     ,     ,     ,14.07,12.81,11.81,10.85, 7.20,YSO_hp 
390, ,078.41962,-69.30073,     ,     ,     ,14.91,14.70,12.01,10.37, 7.29,YSO    
391,Y,078.42055,-69.38376,16.13,15.21,14.10,11.37,10.29, 8.80, 7.41, 3.43,YSO_hp 
392, ,078.42757,-67.40278,12.93,12.84,12.69,12.99,12.94,12.87,12.41, 5.63,Evolved
393, ,078.43918,-68.25993,     ,     ,13.78,10.21, 8.81, 7.75, 6.76, 4.94,Evolved
394, ,078.44010,-66.93885,     ,     ,     ,16.15,15.14,     ,12.19, 7.48,YSO    
395, ,078.44024,-68.79485,14.66,12.88,11.64,10.12, 9.72, 9.06, 8.10, 6.93,YSO    
396,Y,078.44890,-69.58477,     ,     ,     ,     ,11.91,10.34, 8.81, 3.30,YSO_hp 
397,Y,078.45153,-67.09087,     ,     ,     ,14.13,13.39,12.52,11.44, 7.55,YSO_hp 
398, ,078.45292,-69.31510,15.59,14.20,12.91,11.13,10.47, 9.88, 9.15, 7.12,YSO    
399, ,078.46186,-69.30664,     ,     ,     ,14.81,13.97,12.66,     , 7.41,YSO    
400, ,078.46389,-70.78234,13.67,12.68,12.43,12.11,12.27,12.07,11.29, 9.64,YSO    
401, ,078.47533,-67.33853,15.13,13.83,12.59,10.54, 9.77, 8.62, 7.31, 4.18,PN     
402, ,078.48505,-69.53291,15.85,15.26,14.70,12.53,11.61,10.69, 9.42, 7.02,YSO_hp 
403, ,078.49883,-67.34413,     ,     ,     ,14.49,14.13,12.09,10.46, 7.09,YSO    
404,Y,078.49915,-67.38086,     ,     ,     ,10.54, 9.61, 8.65, 7.41, 2.87,YSO_hp 
405, ,078.50560,-67.43052,     ,     ,     ,15.73,15.85,     ,11.41, 7.78,YSO    
406, ,078.54838,-70.25342,     ,     ,     ,     ,     ,10.80, 9.08, 4.66,YSO    
407, ,078.57528,-69.20972,13.09,12.63,12.09,10.05, 9.30, 8.59, 7.73, 5.97,Evolved
408, ,078.66745,-69.97776,12.80,12.18,11.47,10.26, 9.55, 8.86, 8.05, 6.89,Evolved
409,Y,078.67105,-67.43708,16.46,15.53,14.33,12.43,11.79,11.17,10.31, 7.63,YSO_hp 
410, ,078.67466,-69.38926,14.56,13.78,13.21,     ,     ,11.85, 9.45, 6.22,YSO    
411, ,078.67999,-68.84289,13.22,12.37,12.12,11.77,11.80,11.65,10.80, 9.17,YSO    
412, ,078.68096,-67.43653,     ,     ,     ,14.92,     ,12.04,10.35, 7.75,YSO    
413, ,078.69397,-66.84153,     ,15.14,14.54,     ,     ,13.10,10.89, 6.76,YSO    
414,Y,078.70590,-67.20599,16.81,15.18,13.07,10.34, 9.26, 8.34, 7.28, 3.46,YSO_hp 
415, ,078.70868,-69.45982,14.04,13.29,13.04,12.48,12.14,11.52,10.20, 7.79,Evolved
416, ,078.72117,-67.21269,     ,     ,     ,16.37,15.18,     ,13.05, 6.69,YSO    
417, ,078.72136,-69.28987,13.48,12.71,12.51,12.13,11.77,10.94, 9.45, 6.13,Evolved
418, ,078.72170,-67.41677,16.56,     ,15.22,15.03,14.19,13.47,10.71, 7.31,YSO    
419,Y,078.72386,-70.57049,     ,     ,     ,13.61,12.54,11.54,10.34, 6.36,YSO_hp 
420, ,078.76348,-70.56419,15.79,14.79,13.64,11.58,10.98, 9.75,     , 3.43,YSO    
421, ,078.81317,-68.89334,14.70,14.14,13.81,13.12,12.77,12.32,11.68,     ,YSO    
422, ,078.81772,-68.92769,13.24,12.31,12.01,10.96,10.39, 9.69, 8.81, 6.82,YSO    
423, ,078.85323,-67.60922,16.48,15.96,     ,14.66,14.01,13.28,11.42, 7.46,YSO    
424,Y,078.85612,-66.31802,14.95,14.01,13.08,11.55,10.85,10.17, 9.03, 5.32,YSO_hp 
425, ,078.86192,-67.84882,     ,     ,     ,15.12,14.55,     ,11.61, 7.76,YSO    
426, ,078.86453,-66.65058,     ,     ,     ,15.39,14.01,     ,13.29, 8.82,YSO    
427, ,078.86861,-67.47743,     ,     ,     ,15.75,14.69,     ,     , 7.12,YSO    
428, ,078.87335,-67.97577,     ,     ,     ,16.21,14.74,13.06,11.28, 7.79,YSO    
429, ,078.88858,-67.97513,     ,     ,     ,15.20,14.57,12.40,11.23, 8.48,YSO    
430, ,078.90664,-70.10083,     ,15.64,14.68,12.66,11.77,10.78, 9.26, 6.02,YSO_hp 
431, ,078.91397,-69.65923,     ,15.02,14.40,12.77,12.18,11.57,10.62, 8.73,YSO    
432, ,078.94480,-68.70653,     ,     ,     ,15.27,14.50,13.60,11.63, 6.20,PN     
433, ,079.00314,-67.41157,     ,     ,     ,     ,14.78,12.05,10.34, 7.73,YSO    
434,Y,079.01014,-69.61873,     ,     ,     ,     ,13.00,     ,10.16, 6.47,YSO_hp 
435, ,079.01491,-68.21513,     ,     ,     ,17.00,     ,     ,12.43,10.00,YSO    
436, ,079.01495,-67.53942,15.44,14.83,14.53,14.17,13.53,12.40,10.89, 7.96,YSO_hp 
437, ,079.01824,-67.49083,     ,     ,     ,15.46,15.16,     ,13.35, 8.37,YSO    
438,Y,079.02935,-68.06044,     ,     ,     ,13.74,12.89,11.33, 9.76, 5.82,YSO_hp 
439, ,079.04444,-69.24477,     ,     ,13.27, 9.82, 8.43, 7.27, 6.17, 4.35,YSO    
440, ,079.07382,-69.26148,     ,     ,     ,14.14,14.16,11.40, 9.73, 6.01,YSO    
441,Y,079.07792,-71.89968,     ,     ,14.32,11.51,10.36, 9.14, 7.52, 2.95,YSO_hp 
442,Y,079.10204,-68.92447,16.52,     ,14.86,13.17,12.53,11.99,10.98, 6.83,YSO_hp 
443, ,079.10375,-69.00024,13.72,13.46,13.28,12.36,11.95,11.63,11.02, 7.42,YSO_hp 
444,Y,079.11313,-69.43974,     ,     ,14.53,12.30,11.49,10.78, 9.74, 7.11,YSO_hp 
445, ,079.12005,-68.61737,15.43,14.79,14.07,12.53,11.79,11.11,10.14, 7.03,galaxy 
446, ,079.12201,-68.30323,     ,     ,     ,16.85,16.17,     ,12.89, 8.93,PN     
447,Y,079.13834,-69.52477,     ,     ,14.21,11.26,10.36, 9.56, 8.45, 6.03,YSO_hp 
448, ,079.15487,-69.71275,     ,     ,     ,12.59,     ,10.69, 9.21,     ,YSO    
449,Y,079.17045,-68.20475,     ,     ,     ,14.37,13.56,12.37,11.01, 6.09,YSO_hp 
450, ,079.20039,-68.36813,     ,     ,     ,15.30,15.01,12.54,10.84, 8.14,YSO    
451, ,079.22527,-67.33475,13.89,12.93,11.93,10.44, 9.69, 8.84, 7.67, 4.36,YSO_hp 
452,Y,079.22537,-70.38757,16.21,15.54,14.89,13.94,13.39,12.72,11.31, 7.44,YSO_hp 
453, ,079.26001,-69.12125,     ,     ,     ,15.38,14.40,13.69,11.97, 6.43,PN     
454,Y,079.26080,-69.38465,     ,     ,     ,12.39,11.45,10.65, 9.49, 7.01,YSO_hp 
455,Y,079.28853,-69.59297,     ,     ,     ,13.25,12.62,11.30, 9.45, 6.51,YSO_hp 
456, ,079.29951,-70.78262,     ,     ,     ,15.47,14.36,13.24,11.97, 7.42,YSO    
457, ,079.33732,-71.23158,     ,     ,     ,     ,14.05,     ,12.34, 6.88,YSO    
458,Y,079.34294,-69.05475,     ,     ,14.77,14.06,13.41,12.86,10.94, 7.56,YSO_hp 
459, ,079.34426,-67.66141,15.79,15.21,14.61,14.03,14.29,13.90,11.75, 7.79,YSO    
460, ,079.34752,-69.14222,15.61,14.76,14.35,13.73,13.12,11.96,10.34,     ,YSO    
461, ,079.36219,-68.91630,     ,     ,14.82,10.36, 9.10, 8.03, 7.10, 5.23,Evolved
462, ,079.36849,-66.71857,14.44,13.98,13.24,11.48,10.81, 9.04, 7.26, 1.46,YSO_hp 
463, ,079.37763,-66.72708,14.18,13.74,13.11,11.41,11.03, 8.96, 7.21,     ,YSO    
464, ,079.37981,-66.73002,     ,     ,     ,13.41,12.90,     , 8.94,     ,YSO    
465, ,079.38669,-68.34483,14.17,12.58,11.10, 9.04, 8.38, 7.64, 6.65, 3.16,YSO_hp 
466,Y,079.39326,-68.34037,     ,     ,     ,13.55,12.48,11.47,10.35, 7.04,YSO_hp 
467, ,079.39658,-71.26299,     ,     ,     ,13.73,12.23,10.86, 9.67,     ,YSO    
468, ,079.40281,-71.25551,     ,     ,     ,13.31,13.16,10.54, 8.83, 4.85,YSO_hp 
469, ,079.40623,-67.93030,     ,     ,     ,16.12,15.41,13.43,11.61, 8.15,YSO    
470, ,079.40667,-66.70352,     ,     ,     ,13.69,12.58,11.67,10.85,     ,YSO    
471, ,079.41592,-69.95147,     ,     ,     ,15.12,14.08,12.88,11.46, 7.70,YSO    
472,Y,079.43158,-71.25936,14.78,13.58,12.60,11.14,10.44, 9.70, 8.63, 3.84,YSO_hp 
473, ,079.46212,-67.96538,     ,     ,     ,14.80,14.48,     ,11.60, 7.53,YSO    
474, ,079.47799,-67.29308,     ,     ,     ,15.48,14.66,     ,     , 7.24,YSO    
475,Y,079.49322,-69.83049,16.15,14.62,13.75,12.14,11.38,10.53, 9.46, 7.00,YSO_hp 
476, ,079.50760,-69.56048, 9.48, 9.32, 9.20, 9.15, 9.11, 9.05, 8.96, 6.96,Evolved
477,Y,079.51345,-67.29572,     ,     ,     ,13.35,12.41,11.51,10.52, 7.31,YSO_hp 
478, ,079.53260,-68.89888,12.55,11.53,11.00,10.37,10.26, 9.88, 8.99, 7.47,Evolved
479, ,079.53738,-68.23631,15.50,13.92,13.19,12.29,12.03,11.45,     , 7.01,YSO    
480, ,079.54872,-70.50749,     ,     ,     ,15.04,12.14, 9.82, 7.56, 2.75,YSO_hp 
481, ,079.55968,-69.25033, 8.68, 8.51, 8.34, 7.75, 7.66, 7.55, 7.27, 2.23,YSO_hp 
482, ,079.56291,-69.27267,     ,     ,     ,15.46,15.29,13.23,11.49, 8.82,PN     
483, ,079.58805,-68.82288,14.96,14.39,13.93,11.88,11.00,10.14, 9.11, 7.27,YSO    
484, ,079.58834,-67.20605,15.53,14.81,14.15,     ,     ,13.04,10.51, 7.93,YSO    
485,Y,079.61332,-69.30748,     ,     ,     ,13.49,12.37,11.28,10.24, 7.15,YSO_hp 
486, ,079.61719,-68.06782,16.83,15.49,14.72,11.31,10.82, 8.41, 6.44, 3.32,YSO    
487, ,079.63102,-68.99064,     ,     ,     ,11.29,10.67,10.19, 9.44, 7.55,YSO    
488, ,079.63218,-66.39866,     ,     ,     ,14.43,14.23,11.68,10.07, 6.77,YSO    
489, ,079.65518,-66.94607,     ,     ,     ,     ,14.18,12.85,11.11, 7.27,PN     
490, ,079.66872,-69.51736,14.29,13.17,12.64,11.67,11.27,10.71,10.16,     ,YSO    
491, ,079.68847,-70.09293,14.69,14.25,13.97,12.62,11.51, 9.42, 7.10, 3.50,YSO_hp 
492, ,079.68938,-69.05605,13.54,13.17,12.66,10.81,10.15, 9.59, 8.64, 6.80,YSO    
493, ,079.70160,-69.55965,     ,     ,     ,14.96,12.31, 9.64, 7.10, 3.34,YSO_hp 
494, ,079.70358,-70.04633,13.15,12.71,12.57,12.38,11.95,10.89, 8.52, 4.20,Evolved
495,Y,079.71490,-66.62409,     ,     ,     ,15.00,13.89,12.79,11.50, 7.56,YSO_hp 
496, ,079.71910,-69.65537,10.46, 9.62, 9.31, 9.09, 9.33, 9.09, 8.82, 7.12,YSO    
497,Y,079.72573,-68.38106,     ,     ,14.88,12.91,12.11,11.04, 9.82, 4.79,YSO_hp 
498, ,079.76573,-66.46214,16.06,14.91,13.58,11.03,10.06, 9.24, 8.21, 5.82,YSO_hp 
499,Y,079.76660,-66.27466,     ,     ,     ,14.80,13.97,13.15,11.50, 6.99,YSO_hp 
500, ,079.80106,-69.15203,16.10,14.45,12.86, 9.80, 7.84, 6.17, 5.01, 0.61,YSO    
501, ,079.81816,-69.34110,     ,     ,     ,11.94, 9.92, 8.17, 6.57, 3.97,Evolved
502, ,079.82211,-69.52982,13.00,12.27,12.11,11.61,11.19,10.51, 9.14, 6.70,YSO_hp 
503, ,079.83617,-66.96873,     ,     ,     ,15.02,14.11,13.71,12.31, 6.59,PN     
504, ,079.84574,-69.66123,     ,     ,     ,13.25,12.43,11.02, 9.47,     ,YSO    
505, ,079.86546,-70.32967,14.18,13.31,13.01,12.01,11.63,11.08,10.45, 9.09,YSO    
506, ,079.87349,-68.85246,     ,     ,     ,15.02,14.86,12.75,10.85, 6.97,PN     
507, ,079.88883,-66.92704,     ,15.32,13.87,11.23,10.41, 9.62, 8.63, 6.04,PN     
508, ,079.90553,-69.15607,     ,     ,     ,     ,14.00,12.09,10.53, 6.67,YSO    
509, ,079.91362,-68.20749,13.30,12.11,11.60,11.21,11.26,10.88, 9.91, 7.69,Evolved
510, ,079.92626,-69.09312,13.90,13.11,12.70,11.41,10.83,10.26, 9.47, 7.90,YSO    
511,Y,079.94218,-68.89788,     ,     ,     ,13.96,13.19,12.18,10.18, 6.30,YSO_hp 
512, ,079.97759,-69.51805,15.78,     ,14.78,13.02,12.01,10.59, 8.60, 3.40,PN     
513, ,079.99997,-69.60493,13.50,13.02,12.85,12.39,11.93,10.49, 8.11, 3.64,Evolved
514, ,080.00854,-68.07243,15.55,14.79,14.42,     ,13.61,12.39, 9.69, 6.16,YSO_hp 
515, ,080.01228,-66.57440,     ,     ,     ,15.26,14.43,12.97,11.65, 8.29,YSO    
516, ,080.01765,-66.67068,     ,     ,     ,13.60,13.02,11.64,     , 7.30,YSO    
517, ,080.03950,-69.89420,     ,     ,     ,12.54,11.82,10.66, 8.84, 4.40,PN     
518, ,080.03985,-68.63345,14.94,14.11,13.02,11.37,10.68,10.08, 8.89, 5.32,YSO_hp 
519, ,080.04480,-70.38958,12.74,11.81,11.47,10.64,10.27, 9.78, 8.69, 6.73,Evolved
520,Y,080.07309,-67.43482,     ,     ,     ,14.50,13.55,12.39,11.14, 8.20,YSO_hp 
521,Y,080.08589,-69.52093,     ,     ,     ,     ,12.61,11.34, 9.60, 5.58,YSO_hp 
522, ,080.08897,-67.83135,     ,     ,     ,     ,15.36,12.34,10.56, 8.00,YSO    
523, ,080.09984,-69.90646,15.47,15.14,13.87,11.31,10.36, 9.50, 8.41, 3.61,YSO_hp 
