,Name,RAJ2000,DEJ2000,Umag,Bmag,Vmag_x,Rmag,Imag,Jmag,Hmag,Kmag,[3.6]mag,[4.5]mag,[5.8],[8.0],[24],Type,Vmag,Ref
436,J045957.07-691335.3,74.987792,-69.226472,12.955,13.913,13.943,13.710,14.147,13.558,13.455,13.339,14.241,14.045,13.963,13.765,9.187,PAGB,,Kamath2015
437,J045957.29-674813.4,74.988708,-67.803722,13.853,14.064,13.176,12.270,      , 9.999, 9.173, 8.866, 8.579, 8.698, 8.389,7.868,5.943,PAGB,,Kamath2015
438,J045957.98-662602.8,74.991583,-66.434111,19.492,20.062,18.504,18.290,18.088,16.645,15.971,15.226,14.848,14.398,13.859,11.254,7.924,PAGB,,Kamath2015
439,J045959.97-702741.2,74.999875,-70.461444,16.692,16.809,15.662,16.340,17.750,17.105,16.788,15.574,13.886,13.073,11.757,9.748,5.836,PAGB,,Kamath2015
440,J050002.03-663011.1,75.008458,-66.503083,      ,      ,17.369,16.850,      ,15.964,15.045,14.194,      ,12.251,10.904,9.338,4.927,PAGB,,Kamath2015
441,J050004.79-663853.3,75.019958,-66.648139,19.000,19.036,18.561,17.330,17.910,16.512,15.968,15.606,15.059,14.968,14.065,11.996,9.05,PAGB,,Kamath2015
442,J050005.84-661539.1,75.024333,-66.260861,17.946,18.440,18.264,16.130,17.580,16.949,16.790,16.652,14.550,14.401,12.002,10.27,6.484,PAGB,,Kamath2015
443,J050007.44-675753.9,75.031,-67.964972,18.173,18.670,18.410,17.410,18.220,17.160,16.663,16.093,14.789,14.642,11.851,10.259,7.779,PAGB,,Kamath2015
444,J050007.58-682659.9,75.031583,-68.449972,14.033,13.324,12.286,11.660,11.401,10.030, 9.628, 9.426, 9.198, 9.187, 9.049,8.31,6.907,PAGB,,Kamath2015
445,J050009.35-673506.7,75.038958,-67.585194,17.717,18.411,18.142,      ,17.797,17.203,16.292,15.443,13.689,12.819,12.002,10.992,7.262,PAGB,,Kamath2015
446,J050013.51-700920.1,75.056292,-70.155583,15.830,16.480,16.600,16.890,      ,      ,      ,      ,16.833,16.678,      ,14.366,8.863,PAGB,,Kamath2015
447,J050013.73-671501.4,75.057208,-67.250389,      ,19.323,18.538,17.910,17.243,16.302,15.626,15.033,14.443,14.225,13.591,10.633,7.759,PAGB,,Kamath2015
448,J050014.08-672644.9,75.058667,-67.445806,19.750,19.693,18.362,      ,17.993,17.273,16.591,16.129,15.571,15.604,14.991,12.358,9.385,PAGB,,Kamath2015
449,J050015.77-681425.8,75.065708,-68.2405,20.073,18.289,16.455,15.180,13.997,12.669,11.741,11.462,11.266,11.287,11.088,10.523,8.786,PAGB,,Kamath2015
450,J050016.18-661531.1,75.067417,-66.258639,17.719,17.956,17.567,16.150,16.972,16.122,15.710,15.021,13.091,12.843,10.249,8.151,2.076,PAGB,,Kamath2015
451,J050017.20-670657.7,75.071667,-67.116028,18.422,18.927,18.717,17.860,17.935,17.266,16.521,16.354,14.545,13.384,12.310,11.167,7.852,PAGB,,Kamath2015
452,J050017.38-680143.4,75.072417,-68.028722,16.160,18.895,18.435,16.710,17.853,16.279,15.945,15.839,      ,14.429,11.984,10.449,7.695,PAGB,,Kamath2015
453,J050020.73-705851.4,75.086375,-70.980944,18.103,19.574,18.107,16.890,19.887,      ,      ,      ,17.050,16.128,      ,13.826,8.807,PAGB,,Kamath2015
454,J050020.94-661740.0,75.08725,-66.294444,14.248,15.076,15.177,14.920,15.403,15.541,15.574,15.654,15.483,15.711,      ,14.562,8.835,PAGB,,Kamath2015
455,J050021.15-680627.9,75.088125,-68.10775,12.785,13.755,13.855,13.850,14.048,14.309,14.413,14.506,14.576,14.578,14.756,14.532,8.665,PAGB,,Kamath2015
456,J050022.04-713802.2,75.091833,-71.633944,19.385,18.581,17.262,17.210,16.860,15.463,14.857,14.779,14.576,14.586,14.466,14.16,9.263,PAGB,,Kamath2015
457,J050022.26-672257.1,75.09275,-67.382528,20.017,19.843,19.004,18.280,17.669,16.712,15.932,15.478,      ,      ,14.252,12.018,9.214,PAGB,,Kamath2015
458,J050022.37-691413.6,75.093208,-69.237111,      ,19.579,17.188,14.900,15.750,14.535,13.856,13.742,13.621,13.671,13.526,13.411,8.763,PAGB,,Kamath2015
459,J050033.17-662427.7,75.138208,-66.407694,13.134,14.139,14.068,14.020,14.305,14.384,14.464,14.501,14.518,14.595,14.794,14.152,8.802,PAGB,,Kamath2015
460,J050038.49-661911.0,75.160375,-66.319722,19.550,19.487,18.766,18.270,17.693,16.898,16.218,15.555,14.163,13.423,12.609,11.622,7.67,PAGB,,Kamath2015
461,J050040.18-682911.6,75.167417,-68.486556,      ,20.847,18.187,17.040,15.061,12.941,11.684,11.045,10.311,10.248, 9.842,9.028,7.234,PAGB,,Kamath2015
462,J050040.73-713456.0,75.169708,-71.582222,      ,18.567,16.751,15.990,14.176,12.721,11.740,11.506,11.266,11.295,11.031,10.621,8.927,PAGB,,Kamath2015
463,J050041.17-674822.3,75.171542,-67.806194,18.845,19.822,17.700,      ,18.124,17.098,16.598,15.794,15.300,15.412,14.576,11.811,8.926,PAGB,,Kamath2015
464,J050041.33-680604.4,75.172208,-68.101222,16.683,15.404,13.446,12.130,10.662, 9.200, 8.296, 7.915, 7.555, 7.725, 7.436,7.108,5.047,PAGB,,Kamath2015
465,J050046.25-690500.5,75.192708,-69.083472,      ,19.257,17.733,      ,14.372,12.559,11.545,11.259,11.018,11.084,10.894,10.543,8.836,PAGB,,Kamath2015
466,J050048.39-663730.2,75.201625,-66.625056,19.814,19.535,18.670,      ,18.017,16.660,16.105,      ,15.194,15.106,14.514,12.071,9.013,PAGB,,Kamath2015
467,J050051.52-662359.7,75.214667,-66.399917,17.609,17.615,17.153,      ,16.425,15.090,14.109,13.018,11.183,10.626, 9.372,7.685,2.906,PAGB,,Kamath2015
468,J050051.65-683158.8,75.215208,-68.533,      ,20.262,18.366,      ,18.583,17.421,      ,16.119,15.407,15.429,      ,12.034,8.933,PAGB,,Kamath2015
469,J050052.64-701341.0,75.219333,-70.228056,15.884,16.215,15.090,15.700,16.914,      ,15.998,      ,12.989,12.341,10.650,8.662,4.723,PAGB,,Kamath2015
470,J050055.66-720013.5,75.231917,-72.00375,20.281,19.063,17.777,17.500,16.391,15.481,14.760,14.584,13.942,13.182,12.212,11.032,8.521,PAGB,,Kamath2015
471,J050056.10-665143.5,75.23375,-66.862083,19.353,19.008,17.842,16.880,16.938,15.568,14.844,14.400,      ,13.945,13.420,11.501,7.622,PAGB,,Kamath2015
472,J050058.17-680748.9,75.242375,-68.13025,18.297,19.306,18.944,      ,19.915,      ,      ,      ,15.231,14.526,13.214,11.276,7.845,PAGB,,Kamath2015
473,J050058.24-674418.3,75.242667,-67.738417,      ,      ,17.065,16.580,      ,15.603,14.959,14.886,      ,      ,13.581,11.875,8.802,PAGB,,Kamath2015
474,J050058.88-681610.6,75.245333,-68.269611,12.173,13.004,13.056,12.970,13.525,13.126,13.084,13.109,13.098,13.083,13.108,13.275,9.015,PAGB,,Kamath2015
475,J050059.32-704232.3,75.247167,-70.708972,      ,20.847,18.687,17.870,17.768,15.948,15.147,14.374,      ,13.547,12.568,9.507,6.33,PAGB,,Kamath2015
476,J050103.78-665807.6,75.26575,-66.968778,      ,      ,      ,17.480,      ,      ,      ,      ,      ,15.140,      ,12.639,9.608,PAGB,,Kamath2015
477,J050108.23-715222.4,75.284292,-71.872889,      ,20.338,18.325,18.010,17.650,16.099,15.250,14.739,14.230,13.848,12.713,9.93,6.826,PAGB,,Kamath2015
478,J050109.41-655540.2,75.289208,-65.927833,      ,      ,      ,18.230,      ,      ,      ,      ,15.828,15.113,14.432,13.451,9.002,PAGB,,Kamath2015
479,J050111.60-662504.1,75.298333,-66.417806,      ,19.525,18.978,18.310,18.143,17.377,16.457,15.816,15.448,14.986,14.954,12.376,9.149,PAGB,,Kamath2015
480,J050115.86-690736.1,75.316083,-69.126694,18.718,19.077,18.510,      ,18.361,16.661,15.931,15.427,14.932,14.857,14.257,12.064,8.489,PAGB,,Kamath2015
481,J050116.34-661349.3,75.318083,-66.230361,18.937,18.716,18.457,18.140,18.797,16.875,16.198,15.337,15.015,14.570,14.276,12.495,8.885,PAGB,,Kamath2015
482,J050116.51-655654.9,75.318792,-65.948583,19.740,18.279,16.418,15.100,13.250,11.372,10.446,10.100, 9.921, 9.928, 9.756,9.567,8.101,PAGB,,Kamath2015
483,J050117.17-675033.6,75.321542,-67.842667,20.006,19.799,18.380,18.010,17.558,16.441,15.846,15.343,      ,14.756,14.712,12.786,8.661,PAGB,,Kamath2015
484,J050120.80-713337.6,75.336667,-71.560444,      ,20.711,18.784,      ,17.917,16.391,15.646,14.837,14.582,14.304,13.829,11.487,8.205,PAGB,,Kamath2015
485,J050123.73-703329.7,75.348875,-70.55825,20.351,20.088,18.187,      ,17.587,16.019,15.161,14.631,14.342,13.807,13.444,11.41,8.393,PAGB,,Kamath2015
486,J050126.64-713849.7,75.361,-71.647139,18.068,18.283,17.747,      ,17.750,16.550,16.016,15.394,14.958,14.633,14.615,11.733,8.465,PAGB,,Kamath2015
487,J050129.43-705727.6,75.372625,-70.957667,19.405,20.283,18.694,      ,18.077,      ,      ,15.467,14.943,14.690,14.383,11.914,8.928,PAGB,,Kamath2015
488,J050129.50-715649.1,75.372917,-71.946972,      ,18.429,16.484,16.230,14.219,12.793,11.851,11.554,11.353,11.424,11.217,10.873,9.48,PAGB,,Kamath2015
489,J050131.83-704046.2,75.382625,-70.6795,      ,      ,18.161,17.700,      ,16.227,15.487,14.842,14.423,14.145,13.720,11.592,8.535,PAGB,,Kamath2015
490,J050132.73-712128.8,75.386375,-71.358,18.477,19.213,18.727,17.970,17.858,16.854,16.212,15.255,13.968,13.349,12.703,11.645,7.884,PAGB,,Kamath2015
491,J050133.51-705652.2,75.389625,-70.947833,18.546,18.767,18.535,      ,17.602,16.893,16.300,15.784,14.253,13.477,12.706,11.758,8.369,PAGB,,Kamath2015
492,J050133.54-660226.0,75.38975,-66.040556,13.340,14.090,14.164,13.950,14.123,14.022,13.927,13.735,13.188,12.957,12.724,12.485,9.057,PAGB,,Kamath2015
493,J050135.07-662008.2,75.396125,-66.335611,      ,      ,      ,18.230,      ,      ,      ,      ,16.736,16.126,      ,13.948,9.46,PAGB,,Kamath2015
494,J050139.72-700344.3,75.4155,-70.062306,18.272,19.025,18.704,      ,      ,16.676,16.136,15.240,13.940,13.251,12.578,11.585,8.346,PAGB,,Kamath2015
495,J050140.50-685810.9,75.41875,-68.969694,13.290,14.149,14.242,14.270,14.403,14.441,14.585,14.546,14.630,14.546,14.550,13.929,8.485,PAGB,,Kamath2015
496,J050140.66-702549.3,75.419417,-70.430361,      ,19.202,17.403,16.060,14.228,12.596,11.606,11.347,11.158,11.283,11.088,10.862,9.303,PAGB,,Kamath2015
497,J050141.84-662806.7,75.424333,-66.468528,19.687,17.985,16.349,15.450,13.921,12.575,11.731,11.455,11.284,11.400,11.237,10.915,9.466,PAGB,,Kamath2015
498,J050146.71-673240.1,75.444625,-67.544472,17.603,18.413,18.180,18.030,17.400,16.604,15.714,14.701,12.811,12.086,11.379,10.529,7.387,PAGB,,Kamath2015
499,J050147.53-671009.5,75.448042,-67.169306,20.598,18.350,16.631,15.620,14.421,13.127,12.257,11.982,11.850,11.980,11.743,11.113,9.449,PAGB,,Kamath2015
500,J050147.92-714144.7,75.449667,-71.69575,      ,18.660,16.746,15.990,14.198,12.778,11.837,11.528,11.232,11.150,10.985,10.702,9.123,PAGB,,Kamath2015
501,J050148.00-685116.7,75.45,-68.854639,20.324,19.598,18.715,      ,17.832,16.775,16.278,15.473,      ,14.957,      ,12.274,9.632,PAGB,,Kamath2015
502,J050148.16-674730.3,75.450667,-67.79175,      ,      ,      ,18.230,      ,      ,      ,      ,12.555,10.403, 8.728,7.007,3.967,PAGB,,Kamath2015
503,J050149.27-664935.4,75.455292,-66.8265,19.184,20.054,17.711,17.620,16.785,16.287,15.720,14.916,      ,14.292,14.157,11.692,8.811,PAGB,,Kamath2015
504,J050150.64-703812.3,75.461,-70.63675,18.198,18.385,17.612,17.850,18.158,16.515,15.569,14.893,13.058,12.647,10.714,9.085,4.929,PAGB,,Kamath2015
505,J050150.72-700450.0,75.461333,-70.080556,      ,18.746,17.325,16.960,15.989,14.981,14.297,14.018,13.842,13.762,13.406,12.738,8.69,PAGB,,Kamath2015
506,J050150.79-664805.2,75.461625,-66.801444,20.641,19.970,18.653,17.550,17.684,16.495,15.949,15.373,      ,14.800,14.383,11.965,9.487,PAGB,,Kamath2015
507,J050151.70-703941.9,75.465417,-70.661639,      ,      ,15.060,15.130,      ,15.400,15.099,14.800,14.716,14.451,14.257,12.435,9.043,PAGB,,Kamath2015
508,J050155.46-700210.3,75.481083,-70.036194,20.254,20.251,18.896,      ,17.914,16.833,16.095,15.272,14.239,13.550,12.787,11.741,7.691,PAGB,,Kamath2015
509,J050201.73-673419.2,75.507208,-67.572,17.724,17.568,16.937,16.730,16.297,15.792,15.499,15.319,14.574,14.102,13.548,12.236,9.335,PAGB,,Kamath2015
510,J050204.10-655017.7,75.517083,-65.83825,18.869,18.927,18.975,18.080,18.377,      ,      ,      ,15.578,15.343,13.066,11.448,8.692,PAGB,,Kamath2015
511,J050205.84-673750.3,75.524333,-67.630639,19.726,19.514,18.561,18.000,17.393,15.865,15.064,14.345,13.895,13.552,12.728,10.139,6.79,PAGB,,Kamath2015
512,J050206.12-680537.3,75.5255,-68.093694,19.556,19.135,18.807,      ,18.513,      ,      ,      ,16.028,15.645,15.348,13.722,9.856,PAGB,,Kamath2015
513,J050209.78-703206.0,75.54075,-70.535,20.335,20.623,18.899,      ,18.063,16.949,16.006,15.296,14.848,14.377,14.257,11.954,9.273,PAGB,,Kamath2015
514,J050212.46-691347.9,75.551917,-69.229972,19.277,19.612,18.611,      ,17.892,      ,      ,      ,15.756,15.161,14.140,12.929,9.321,PAGB,,Kamath2015
515,J050217.28-685428.5,75.572,-68.907917,      ,19.767,18.885,      ,18.079,      ,      ,      ,15.741,15.553,15.130,14.6,9.861,PAGB,,Kamath2015
516,J050221.17-691317.2,75.588208,-69.221444,16.195,15.334,14.296,13.630,13.159,12.958,12.618,12.557,12.439,12.373,12.286,12.391,7.739,PAGB,,Kamath2015
517,J050221.55-662340.8,75.589792,-66.394667,17.195,17.990,17.730,17.040,17.292,16.715,16.218,15.736,13.704,12.725,11.806,10.818,7.649,PAGB,,Kamath2015
518,J050221.84-702632.6,75.591,-70.442389,14.740,15.580,15.760,15.710,      ,16.250,16.369,      ,15.442,15.147,14.648,13.332,9.261,PAGB,,Kamath2015
519,J050222.06-701829.7,75.591917,-70.30825,19.559,19.815,18.930,      ,16.342,15.508,14.735,14.051,13.233,13.004,11.955,9.049,5.214,PAGB,,Kamath2015
520,J050224.17-660637.4,75.600708,-66.110389,16.971,17.182,16.952,15.790,16.436,      ,      ,      ,11.079,10.218, 9.520,8.558,6.289,PAGB,,Kamath2015
521,J050226.83-654332.8,75.611792,-65.725778,18.455,18.467,18.326,18.280,18.226,      ,      ,      ,15.203,14.458,13.406,11.924,8.394,PAGB,,Kamath2015
522,J050227.38-705739.1,75.614083,-70.960861,20.097,19.340,17.619,15.520,14.425,12.590,11.659,11.371,11.144,11.189,10.988,10.654,9.116,PAGB,,Kamath2015
523,J050232.06-690501.5,75.633583,-69.08375,15.307,14.943,14.705,14.660,14.565,13.972,13.833,13.794,13.589,13.552,12.977,11.599,9.281,PAGB,,Kamath2015
524,J050236.38-703512.4,75.651583,-70.586778,19.862,19.686,18.928,      ,17.195,16.348,15.608,      ,      ,14.480,14.049,11.885,8.424,PAGB,,Kamath2015
525,J050239.79-714928.1,75.665792,-71.824472,      ,      ,      ,18.940,      ,17.555,16.689,15.856,15.539,14.780,14.690,12.719,9.46,PAGB,,Kamath2015
526,J050242.27-690417.6,75.676125,-69.071556,15.454,16.114,16.230,16.060,16.623,16.107,15.744,15.988,14.939,14.616,13.952,12.687,6.804,PAGB,,Kamath2015
527,J050247.50-703452.4,75.697917,-70.581222,      ,      ,17.819,17.320,      ,      ,      ,      ,14.321,13.909,13.728,13.015,9.524,PAGB,,Kamath2015
528,J050247.52-690203.5,75.698,-69.034306,      ,21.270,18.586,16.000,14.930,12.754,11.692,11.383,11.089,11.171,10.922,10.568,8.58,PAGB,,Kamath2015
529,J050251.08-671530.9,75.712833,-67.258583,19.973,18.237,16.510,15.650,13.995,12.813,11.852,11.659,11.472,11.568,11.416,10.968,8.808,PAGB,,Kamath2015
530,J050252.33-690252.6,75.718042,-69.047944,19.692,17.992,16.417,      ,14.905,13.569,12.762,12.470,12.071,12.146,12.050,11.386,8.831,PAGB,,Kamath2015
531,J050252.50-681705.9,75.71875,-68.284972,      ,19.577,18.609,      ,16.959,15.890,15.478,14.999,14.508,14.053,13.387,12.547,8.817,PAGB,,Kamath2015
532,J050252.54-674848.6,75.718917,-67.8135,19.910,18.695,17.599,17.240,16.184,15.262,14.607,14.459,14.394,14.404,14.215,13.632,8.649,PAGB,,Kamath2015
533,J050253.71-672545.3,75.723792,-67.42925,18.461,18.932,18.688,      ,17.815,      ,      ,15.250,14.455,13.659,12.599,11.514,8.022,PAGB,,Kamath2015
534,J050257.66-715111.1,75.74025,-71.853083,      ,      ,      ,17.050,      ,      ,      ,      ,16.048,14.582,14.432,12.587,9.388,PAGB,,Kamath2015
535,J050257.89-665306.3,75.741208,-66.885083,19.988,19.788,18.518,17.610,17.563,15.979,15.242,14.666,14.387,13.830,13.829,11.652,8.565,PAGB,,Kamath2015
536,J050300.34-701502.0,75.751417,-70.250556,18.875,18.869,18.429,      ,18.078,      ,      ,      ,15.465,15.218,12.519,10.772,8.331,PAGB,,Kamath2015
537,J050304.79-660331.6,75.769958,-66.058778,18.502,18.137,17.332,15.540,15.138,14.606,13.805,13.509,      ,13.159,11.932,10.226,6.627,PAGB,,Kamath2015
538,J050304.82-685510.6,75.770083,-68.919611,19.580,18.415,16.222,15.630,13.849,12.395,11.490,11.180,11.018,11.148,10.960,10.939,9.301,PAGB,,Kamath2015
539,J050304.95-684024.7,75.770625,-68.673528,15.655,15.609,15.140,14.800,14.432,13.754,13.414,13.088,11.534,10.594, 9.733,8.59,6.515,PAGB,,Kamath2015
540,J050305.55-712846.3,75.773125,-71.479528,20.420,19.836,18.806,      ,17.713,16.796,16.607,16.330,15.591,14.603,13.136,11.556,8.159,PAGB,,Kamath2015
541,J050305.59-683337.0,75.773292,-68.560278,17.943,19.817,18.936,      ,20.640,      ,      ,      ,16.651,16.433,14.266,12.535,9.208,PAGB,,Kamath2015
542,J050305.60-691742.1,75.773333,-69.295028,      ,20.000,17.793,17.080,13.887,12.067,11.145,10.755,10.442,10.394,10.187,9.941,8.411,PAGB,,Kamath2015
543,J050308.87-711610.6,75.786958,-71.269611,20.491,18.821,17.013,16.620,14.033,12.463,11.497,11.195,10.989,10.843,10.706,10.363,8.821,PAGB,,Kamath2015
544,J050311.32-700744.9,75.797167,-70.129139,16.361,17.348,17.359,17.830,17.378,16.769,15.884,14.980,14.153,13.709,13.272,12.833,8.469,PAGB,,Kamath2015
545,J050312.03-662059.6,75.800125,-66.349889,      ,      ,17.241,16.760,      ,16.172,15.929,15.463,14.269,13.309,12.318,11.192,7.806,PAGB,,Kamath2015
546,J050313.24-690122.3,75.805167,-69.022861,16.103,14.434,12.546,11.460,10.781, 9.095, 8.226, 7.971, 7.741, 7.860, 7.630,7.367,5.545,PAGB,,Kamath2015
547,J050317.51-702340.4,75.822958,-70.394556,19.293,20.040,18.809,      ,18.676,      ,      ,      ,      ,14.663,14.478,12.31,8.472,PAGB,,Kamath2015
548,J050318.82-702545.2,75.828417,-70.429222,16.400,18.926,17.270,15.360,13.980,12.790,11.859,11.586,11.289,11.291,11.107,10.803,9.355,PAGB,,Kamath2015
549,J050325.50-671520.7,75.85625,-67.25575,15.358,18.582,16.847,16.770,17.103,16.646,16.450,16.019,      ,14.574,12.463,10.927,6.559,PAGB,,Kamath2015
550,J050326.00-682824.8,75.858333,-68.473556,      ,19.093,18.604,17.940,17.505,16.676,15.950,15.379,13.768,13.229,11.141,9.366,4.856,PAGB,,Kamath2015
551,J050327.66-701517.9,75.86525,-70.254972,20.550,18.579,16.703,15.470,14.116,12.636,11.724,11.443,11.199,10.998,10.725,9.631,7.9,PAGB,,Kamath2015
552,J050330.50-684136.4,75.877083,-68.693444,      ,      ,16.283,15.770,      ,      ,      ,      ,      ,15.615,14.532,13.423,8.855,PAGB,,Kamath2015
553,J050332.65-683152.1,75.886042,-68.531139,18.933,18.983,18.707,      ,18.256,      ,      ,      ,      ,14.440,12.095,10.494,7.302,PAGB,,Kamath2015
554,J050332.74-685905.0,75.886417,-68.984722,14.695,15.740,15.796,15.220,15.840,15.307,15.289,14.991,15.194,14.951,14.859,14.233,9.501,PAGB,,Kamath2015
555,J050335.39-700347.2,75.897458,-70.063111,18.327,16.997,15.549,14.770,14.211,13.189,12.509,12.329,12.169,12.159,11.938,11.182,9.178,PAGB,,Kamath2015
556,J050337.46-664353.3,75.906083,-66.731472,18.325,18.567,18.310,17.820,17.399,16.527,15.270,13.975,12.025,11.295,10.211,8.804,5.123,PAGB,,Kamath2015
557,J050338.50-671754.4,75.910417,-67.298444,18.451,19.039,18.432,18.180,17.743,16.689,16.384,15.885,13.589,12.740,11.878,10.96,7.881,PAGB,,Kamath2015
558,J050341.21-701353.5,75.921708,-70.231528,16.009,16.732,15.621,16.980,17.329,16.963,16.717,16.032,14.118,13.437,11.894,10.292,5.376,PAGB,,Kamath2015
559,J050342.55-690524.9,75.927292,-69.09025,13.952,14.920,14.953,14.930,15.512,15.439,15.586,15.523,15.604,15.685,      ,14.527,9.063,PAGB,,Kamath2015
560,J050342.60-700647.4,75.9275,-70.113167,16.706,17.433,16.770,17.170,17.557,      ,      ,      ,15.526,14.841,13.916,12.237,7.708,PAGB,,Kamath2015
561,J050343.70-695908.3,75.932083,-69.985639,19.673,20.860,18.492,      ,19.175,17.201,      ,15.864,14.893,14.173,13.548,12.201,8.364,PAGB,,Kamath2015
562,J050346.70-675927.6,75.944583,-67.991,12.797,13.517,13.717,13.780,13.884,14.116,14.158,14.199,14.125,14.083,14.110,13.787,7.849,PAGB,,Kamath2015
563,J050346.77-673552.5,75.944875,-67.597917,      ,19.723,18.627,18.290,17.753,16.915,16.417,15.799,15.231,15.086,14.748,11.811,8.808,PAGB,,Kamath2015
564,J050348.06-682206.1,75.95025,-68.368361,18.681,18.646,18.495,      ,18.113,      ,      ,      ,15.105,14.107,13.078,12.088,8.82,PAGB,,Kamath2015
565,J050348.45-703919.6,75.951875,-70.655444,19.138,19.146,18.960,      ,19.328,17.524,16.602,15.625,15.306,14.499,14.478,12.96,9.782,PAGB,,Kamath2015
566,J050350.12-655953.9,75.958833,-65.998306,20.043,18.078,16.518,15.630,14.793,13.617,12.827,12.651,12.523,12.613,12.500,12.345,9.421,PAGB,,Kamath2015
567,J050350.14-691729.1,75.958917,-69.291417,19.730,18.137,16.772,      ,13.733,12.259,11.290,10.988,10.733,10.751,10.510,10.301,8.705,PAGB,,Kamath2015
568,J050351.31-685825.9,75.963792,-68.973861,15.623,16.602,16.667,17.010,16.881,16.783,      ,15.801,14.566,13.900,13.106,11.41,8.907,PAGB,,Kamath2015
569,J050353.52-684703.8,75.973,-68.784389,19.670,18.890,17.915,      ,16.783,15.877,15.171,14.988,14.806,14.503,14.455,12.587,9.322,PAGB,,Kamath2015
570,J050356.28-672724.8,75.9845,-67.456889,16.452,15.767,15.041,14.500,13.972,14.240,13.404,12.590,10.413, 9.742, 9.201,8.518,7.115,PAGB,,Kamath2015
571,J050359.03-654801.2,75.995958,-65.800333,19.325,19.223,18.821,18.290,17.937,16.782,16.345,15.684,15.000,14.709,14.201,11.645,7.596,PAGB,,Kamath2015
572,J050359.16-671149.0,75.9965,-67.196944,17.301,17.860,17.504,17.100,17.149,16.727,16.297,15.971,14.249,14.153,11.304,9.732,5.746,PAGB,,Kamath2015
573,J050401.62-682840.5,76.00675,-68.477917,      ,      ,17.897,17.930,      ,      ,      ,      ,17.084,16.148,14.756,13.347,9.601,PAGB,,Kamath2015
574,J050403.28-670940.1,76.013667,-67.161139,      ,      ,      ,18.140,      ,16.969,16.207,15.686,14.761,13.898,12.823,11.507,7.422,PAGB,,Kamath2015
575,J050403.35-704023.5,76.013958,-70.673194,      ,      ,17.672,17.820,      ,16.429,15.756,15.334,14.883,14.785,13.927,11.668,8.149,PAGB,,Kamath2015
576,J050403.80-675408.0,76.015833,-67.902222,21.138,19.212,16.516,15.540,14.182,12.661,11.632,11.209,10.558,10.543,10.314,9.645,7.537,PAGB,,Kamath2015
577,J050403.92-680048.6,76.016333,-68.0135,17.543,18.290,17.202,16.830,16.857,16.024,15.400,14.598,12.609,11.804,10.898,9.852,7.064,PAGB,,Kamath2015
578,J050404.93-675858.5,76.020542,-67.982917,17.822,18.628,18.197,      ,18.242,      ,      ,      ,14.886,14.761,12.076,10.54,7.918,PAGB,,Kamath2015
579,J050411.38-703413.5,76.047417,-70.570417,19.204,18.911,18.303,17.050,16.547,15.454,14.627,      ,      ,13.083,12.912,10.81,7.333,PAGB,,Kamath2015
580,J050414.05-701015.9,76.058542,-70.171083,      ,      ,16.390,16.390,      ,16.205,15.844,15.412,      ,      ,10.662,8.856,3.899,PAGB,,Kamath2015
581,J050414.10-671614.3,76.05875,-67.270639,15.876,13.949,11.861,10.760,      , 8.010, 7.188, 6.781, 6.293, 6.311, 6.048,5.532,3.443,PAGB,,Kamath2015
582,J050416.54-704419.7,76.068917,-70.738806,15.761,16.136,16.686,      ,16.757,15.317,14.733,14.154,      ,12.580,10.572,9.152,5.275,PAGB,,Kamath2015
583,J050419.48-713158.5,76.081167,-71.532917,19.885,20.435,18.896,      ,      ,16.189,15.365,14.696,14.571,14.234,14.046,11.802,8.956,PAGB,,Kamath2015
584,J050420.11-662753.0,76.083792,-66.464722,      ,19.599,17.703,16.160,14.158,12.432,11.434,11.161,10.828,10.888,10.653,10.38,8.926,PAGB,,Kamath2015
585,J050421.14-702222.0,76.088083,-70.372778,22.192,19.669,17.603,      ,14.647,13.246,12.368,11.992,11.506,11.436,11.149,10.606,9.139,PAGB,,Kamath2015
586,J050421.37-663321.6,76.089042,-66.556,      ,      ,      ,17.580,      ,16.549,15.889,15.209,14.571,14.030,13.196,10.758,6.552,PAGB,,Kamath2015
587,J050422.62-684555.3,76.09425,-68.765361,      ,18.194,16.486,15.480,14.737,13.505,12.653,12.489,12.228,12.042,11.631,9.91,6.975,PAGB,,Kamath2015
588,J050424.65-674948.2,76.102708,-67.830056,      ,19.903,18.688,18.170,17.840,16.335,15.495,14.851,14.719,14.314,13.839,11.429,8.564,PAGB,,Kamath2015
589,J050426.60-703759.7,76.110833,-70.63325,19.943,18.222,16.413,15.170,14.184,12.988,12.011,11.813,11.582,11.491,11.228,10.676,9.071,PAGB,,Kamath2015
590,J050427.64-685811.5,76.115167,-68.969861,17.909,18.582,17.530,      ,19.930,      ,      ,      ,15.788,14.900,14.003,11.857,7.299,PAGB,,Kamath2015
591,J050428.89-682615.9,76.120375,-68.43775,12.388,13.113,13.299,13.090,13.541,13.816,      ,13.862,13.942,13.867,13.785,13.862,8.196,PAGB,,Kamath2015
592,J050431.20-685443.7,76.13,-68.912139,19.630,19.318,18.395,      ,17.701,15.898,15.183,14.613,14.047,      ,12.722,9.772,6.763,PAGB,,Kamath2015
593,J050431.84-691741.4,76.132667,-69.294833,15.711,16.184,15.931,15.480,15.870,15.406,14.719,13.687,11.850,11.041,10.371,9.519,7.07,PAGB,,Kamath2015
