RAJ2000,DEJ2000,Umag,Bmag,Vmag,Imag,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],[70],[160],Type,Ref
16.720917,-73.766694,      ,21.163,17.886,14.745,13.494,12.195,11.242,10.065,9.746,9.382,9.062, 8.845,      ,      ,C,Kamath2014
16.819375,-73.290222,      ,20.043,17.455,14.817,13.443,12.409,11.948,11.029,10.82,10.402,10.071,      ,      ,      ,C,Kamath2014
16.833875,-72.733083,      ,19.05,16.599,14.173,12.792,11.788,11.206,10.249,9.999,9.621,9.115, 8.671,      ,      ,C,Kamath2014
16.918125,-72.260417,      ,21.305,19.404,16.297,14.1,12.709,11.706,10.221,9.882,9.518,9.216, 9.345,      ,      ,C,Kamath2014
17.053917,-72.878833,18.585,18.637,18.45,15.837,13.478,12.043,10.893,9.167,8.591,7.981,7.365, 6.728,      ,      ,C,Kamath2014
17.117708,-72.612111,      ,18.583,16.365,14.023,12.628,11.613,11.139,10.471,10.298,9.951,9.577, 9.679,      ,      ,C,Kamath2014
17.119958,-72.135528,      ,21.509,17.525,14.6,12.907,11.783,11.046,10.147,9.912,9.686,9.266, 9.069,      ,      ,C,Kamath2014
17.357417,-72.341944,      ,20.897,17.903,14.868,12.964,11.821,11.184,10.439,10.438,10.222,9.582, 9.190,      ,      ,C,Kamath2014
17.370375,-72.472556,      ,18.59,15.938,13.616,14.378,12.517,11.137,9.145,8.494,8.007,7.645, 7.298,      ,      ,C,Kamath2014
17.396042,-73.249833,      ,18.963,16.177,13.794,12.245,11.275,10.828,10.15,9.912,9.539,9.339, 9.335,      ,      ,C,Kamath2014
17.560167,-73.23775,      ,21.043,17.215,14.444,12.236,11.052,10.164,9.129,8.81,8.472,8.126, 8.518,      ,      ,C,Kamath2014
17.721542,-72.246111,      ,19.756,17.506,14.945,13.273,12.252,11.551,10.448,10.087,9.665,9.204, 9.131,      ,      ,C,Kamath2014
17.847625,-72.721833,20.801,19.359,17.347,15.128,13.783,12.858,12.503,11.968,12.076,11.777,11.276,      ,      ,      ,C,Kamath2014
17.9015,-72.790722,      ,18.74,16.617,14.253,12.841,11.806,11.294,10.606,10.554,10.185,9.871, 9.727,      ,      ,C,Kamath2014
17.918583,-73.261028,      ,20.552,17.198,14.532,12.935,11.852,11.235,10.375,10.099,9.71,9.122, 8.535,      ,      ,C,Kamath2014
18.195667,-72.132806,      ,21.19,17.601,14.798,13.865,12.404,11.241,10.043,9.51,9.138,8.828, 8.778,      ,      ,C,Kamath2014
18.7125,-73.024222,      ,18.848,16.627,14.494,12.798,11.873,11.491,11.041,11.013,10.688,10.25, 9.713,      ,      ,C,Kamath2014
19.811125,-73.544472,      ,20.519,17.493,14.804,13.076,12.021,11.34,10.319,10.091,9.828,9.404,      ,      ,      ,C,Kamath2014
7.968083,-72.300278,20.689,18.803,16.837,14.526,13.199,12.316,12.062,11.936,11.902,11.791,11.367, 9.796,      ,      ,M,Kamath2014
9.974458,-72.856722,      ,18.639,16.65,14.472,13.04,12.165,11.925,11.759,11.866,11.633,10.481, 8.104,      ,      ,M,Kamath2014
10.339167,-72.837528,19.291,19.45,18.737,17.208,11.202,10.446,9.946,8.995,8.772,8.601,8.179, 6.230,      ,      ,M,Kamath2014
10.941208,-72.39375,20.259,18.086,16.422,14.217,12.902,12.019,11.788,11.552,11.634,11.375,10.721, 8.934,      ,      ,M,Kamath2014
10.954042,-73.519667,      ,19.04,16.987,14.679,13.479,12.468,12.22,12.061,12.124,11.895,11.22,      ,      ,      ,M,Kamath2014
11.213208,-71.9325,      ,18.726,16.722,14.922,13.716,12.856,12.567,11.866,11.235,10.253,9.272, 6.892,      ,      ,M,Kamath2014
11.398417,-72.176861,      ,18.183,16.467,14.557,13.322,12.455,12.275,12.098,12.023,11.742,11.228,      ,      ,      ,M,Kamath2014
11.443042,-73.517833,19.417,18.069,16.324,14.756,13.45,12.746,12.552,12.359,12.093,11.909,11.693,      ,      ,      ,M,Kamath2014
11.789042,-72.180694,20.186,18.339,16.728,14.905,13.858,12.989,12.816,12.591,12.509,12.238,11.563,      ,      ,      ,M,Kamath2014
11.813,-72.560778,17.696,17.507,16.423,14.819,13.718,12.904,12.691,12.484,12.432,12.116,11.329, 9.027,      ,      ,M,Kamath2014
13.082833,-72.1795,18.047,17.732,17.625,14.048,12.883,12.039,11.815,11.629,11.677,11.281,10.315, 7.793,      ,      ,M,Kamath2014
14.026042,-72.414556,20.693,18.924,17.077,15.285,14.066,13.185,12.907,12.804,12.703,12.429,10.771, 7.340,      ,      ,M,Kamath2014
14.478958,-73.279694,21.551,19.064,17.336,15.529,14.4,13.484,13.318,13.185,13.179,12.816,12.253,      ,      ,      ,M,Kamath2014
14.670958,-74.416556,20.685,18.468,16.675,14.798,13.469,12.594,12.353,12.237,11.983,11.698,10.933,      ,      ,      ,M,Kamath2014
16.04675,-73.307111,19.638,19.087,16.944,15.003,14.025,13.216,13.006,12.821,12.579,12.265,12.174,      ,      ,      ,M,Kamath2014
17.036875,-73.995528,      ,20.749,19.343,15.907,14.157,13.571,13.255,12.671,12.367,12.172,11.954,      ,      ,      ,M,Kamath2014
17.072583,-72.340194,19.807,20.032,18.261,16.45,15.382,14.728,14.599,14.324,14.319,14.485,13.476,      ,      ,      ,M,Kamath2014
17.25925,-71.402833,17.447,17.923,15.775,14.718,11.532,10.853,10.336,9.532,9.218,8.708,7.467, 3.143,      ,      ,M,Kamath2014
18.341542,-72.755583,21.284,20.985,19.764,17.216,15.979,15.321,15.043,14.699,14.412,14.463,13.324,      ,      ,      ,M,Kamath2014
18.818708,-73.195389,19.189,19.708,18.761,17.122,16.173,15.491,15.189,14.385,13.651,12.689,11.544, 8.164,      ,      ,M,Kamath2014
9.169333,-74.129778,19.350,19.096,18.08,16.909,15.925,15.308,14.981,14.457,13.997,13.69,12.451,      ,      ,      ,YSO,Kamath2014
10.536417,-73.519,17.285,17.471,17.411,17.264,16.081,15.561,14.931,13.468,12.635,11.179,9.845, 3.540,      ,      ,YSO,Kamath2014
10.591042,-73.404861,16.513,16.662,16.215,15.489,14.955,14.603,14.518,14.366,14.109,13.601,12.583, 9.408,      ,      ,YSO,Kamath2014
10.756792,-73.347472,18.222,18.495,18.116,17.523,17.128,16.716,15.904,15.092,14.89,12.632,11.157, 8.101,      ,      ,YSO,Kamath2014
11.097167,-73.562083,19.508,18.963,17.597,16.372,15.513,14.827,14.52,14.307,14.25,14.009,13.291,      ,      ,      ,YSO,Kamath2014
11.216125,-72.959333,      ,20.401,19.509,18.067,16.086,15.035,13.961,11.767,10.625,9.701,8.227, 2.777,      ,      ,YSO,Kamath2014
11.254958,-72.555833,17.046,16.901,16.623,16.201,16.013,15.708,15.746,14.547,13.924,12.984,11.656, 8.270,      ,      ,YSO,Kamath2014
11.264625,-73.274278,17.583,18.085,17.898,17.898,16.29,15.307,14.2,11.457,10.181,9.119,8.207,      ,      ,      ,YSO,Kamath2014
11.447917,-73.892139,20.728,20.044,19.319,18.588,16.765,16.078,15.357,14.548,13.914,13.098,12.095, 8.327,      ,      ,YSO,Kamath2014
11.739375,-73.195389,      ,19.335,18.596,17.698,17.008,16.25,15.969,14.803,14.325,13.065,11.339, 5.581,      ,      ,YSO,Kamath2014
11.781208,-73.049778,19.786,19.856,18.668,17.702,16.762,16.068,15.302,13.593,12.611,11.829,10.702, 5.467,      ,      ,YSO,Kamath2014
12.127792,-73.907778,19.454,19.076,18.159,17.014,16.191,15.735,15.529,15.357,15.212,14.188,13.165,      ,      ,      ,YSO,Kamath2014
12.132583,-72.09325,19.816,20.174,19.381,18.411,17.023,16.679,15.989,15.558,15.036,14.134,13.232, 9.383,      ,      ,YSO,Kamath2014
12.168958,-73.017028,15.888,16.206,15.7,15.251,14.781,14.392,13.843,12.702,12.152,11.674,11.287,      ,      ,      ,YSO,Kamath2014
12.222375,-71.83125,20.011,18.813,17.486,16.112,15.148,14.447,14.245,14.238,14.032,14.052,13.609,      ,      ,      ,YSO,Kamath2014
12.272333,-72.333306,20.064,18.663,17.345,15.886,14.885,14.196,14.039,13.931,13.832,13.815,13.307,      ,      ,      ,YSO,Kamath2014
12.363583,-72.794,15.799,15.818,15.654,15.416,15.281,15.146,14.466,12.729,11.824,11.233,10.353, 8.458,      ,      ,YSO,Kamath2014
12.455958,-73.22425,19.552,18.556,17.17,16.018,15.086,14.386,14.335,14.132,14.167,14.017,13.312,      ,      ,      ,YSO,Kamath2014
12.458417,-73.669861,17.872,17.589,16.845,16.035,15.544,15.198,14.889,14.581,14.169,13.923,13.313, 9.456,      ,      ,YSO,Kamath2014
12.756167,-73.516778,18.927,18.482,17.083,15.509,14.432,13.582,13.318,12.834,12.582,11.974,10.826, 7.215,      ,      ,YSO,Kamath2014
12.801208,-72.431306,      ,18.608,17.229,15.712,14.723,13.855,13.744,13.384,13.181,12.803,12.022, 9.768,      ,      ,YSO,Kamath2014
12.929458,-72.283528,19.835,18.865,17.68,16.185,15.12,14.382,14.283,14.014,14.0,14.021,13.368,      ,      ,      ,YSO,Kamath2014
12.999208,-72.586417,16.545,16.556,16.412,16.301,15.984,15.705,15.088,13.559,12.92,12.455,11.822,      ,      ,      ,YSO,Kamath2014
13.326167,-73.591306,18.110,17.95,17.743,17.373,17.034,16.655,16.67,14.964,14.258,13.244,12.421,      ,      ,      ,YSO,Kamath2014
14.027208,-72.789639,17.515,17.876,17.483,16.946,16.252,15.765,15.215,13.462,13.029,11.136,9.755, 3.563,      ,      ,YSO,Kamath2014
14.502583,-72.244389,19.360,18.689,17.524,16.317,15.459,14.74,14.573,14.446,14.354,14.239,13.549,      ,      ,      ,YSO,Kamath2014
14.892542,-73.507,      ,19.597,18.921,17.325,17.218,16.59,15.996,14.78,14.106,13.756,13.137,      ,      ,      ,YSO,Kamath2014
15.2145,-71.145806,18.504,17.79,16.813,15.801,15.007,14.45,14.317,14.262,14.227,14.101,13.57,      ,      ,      ,YSO,Kamath2014
15.395458,-72.1015,17.616,17.124,16.091,14.951,14.1,13.515,13.39,13.361,13.215,13.248,12.615,      ,      ,      ,YSO,Kamath2014
15.592875,-72.750722,18.308,17.926,16.931,15.876,15.183,14.611,14.432,14.272,14.226,14.275,13.571,      ,      ,      ,YSO,Kamath2014
15.676042,-72.051667,19.835,19.142,18.187,17.443,16.241,15.543,15.245,14.93,14.673,13.899,13.125, 9.627,      ,      ,YSO,Kamath2014
15.789958,-71.898389,17.201,17.182,16.795,15.944,15.158,14.303,13.328,11.476,10.682,10.002,9.149, 6.262,      ,      ,YSO,Kamath2014
16.115083,-72.176944,17.553,18.185,17.981,17.606,16.968,16.735,16.12,14.88,14.65,12.207,10.69, 7.205,      ,      ,YSO,Kamath2014
16.172917,-73.672639,      ,19.713,18.881,17.764,16.223,15.643,15.17,14.913,14.88,14.09,13.3,      ,      ,      ,YSO,Kamath2014
16.64375,-72.251389,16.438,16.882,16.695,16.368,16.046,15.496,14.946,13.363,12.687,12.011,11.142,      ,      ,      ,YSO,Kamath2014
16.701083,-73.718167,15.829,15.625,15.28,14.78,14.35,14.04,13.901,13.459,12.955,12.099,10.476, 7.828,      ,      ,YSO,Kamath2014
17.790792,-71.707472,      ,20.887,19.867,18.129,16.622,15.892,15.124,14.936,13.89,13.406,12.921, 9.682,      ,      ,YSO,Kamath2014
18.121792,-72.753222,17.892,18.331,18.137,18.282,17.227,16.715,15.944,13.405,12.252,11.161,9.964, 5.929,      ,      ,YSO,Kamath2014
18.261167,-72.814583,17.119,17.813,17.446,17.096,16.645,16.484,16.011,14.985,14.826,12.701,11.189, 7.840,      ,      ,YSO,Kamath2014
18.320167,-73.52525,      ,18.711,17.392,16.053,15.029,14.298,14.165,14.121,14.094,14.048,13.373,      ,      ,      ,YSO,Kamath2014
