,RAJ2000,DEJ2000,J2mag,H2mag,Ks2mag,[3.6],[4.5],[5.8],[8.0],[24]
383,12.979965,-73.244139,    11.8251,    11.0318,    10.8297,    10.6732,    10.7388,    10.6440,    10.5800,     9.9157
384,12.988529,-73.629076,    12.3301,    11.6366,    11.4850,    11.3631,    11.4364,    11.3677,    11.3022,           
385,12.997148,-74.137876,    11.6721,    10.9638,    10.7219,    10.4424,    10.5649,    10.4434,    10.3067,    10.3684
386,13.003029,-73.044029,    12.1043,    11.3026,    11.1248,    11.0032,    11.1026,    10.9925,    10.9566,           
387,13.011428,-72.973203,    10.9482,    10.1648,     9.9898,     9.8898,    10.0146,     9.8812,     9.8322,     9.6716
388,13.015688,-71.944143,    12.0453,    11.3549,    11.1847,    11.1593,    11.2010,    11.1195,    11.0502,           
389,13.016606,-73.266993,    11.4593,    10.6627,    10.4579,    10.3015,    10.4019,    10.2652,    10.2132,    10.0421
390,13.019666,-73.450279,    11.7262,    10.8308,    10.5487,    10.3500,    10.4604,    10.2966,    10.1958,     9.9609
391,13.066024,-74.24665,    12.8479,    12.1504,    12.0017,    11.9441,    12.0123,    11.9019,    11.8555,           
392,13.021318,-72.138147,    12.0453,    11.1347,    10.9129,    10.7980,    10.9351,    10.7682,    10.7804,           
393,13.022607,-72.720321,    10.4890,     9.7104,     9.4623,     9.3753,     9.4439,     9.3303,     9.2458,     9.1574
394,13.028992,-72.127951,    12.2712,    11.6756,    11.5516,           ,    11.5631,    11.4754,    11.5625,           
395,13.031527,-72.923643,    11.9882,    11.1517,    10.8897,    10.8183,    10.8578,    10.7516,    10.6639,           
396,13.031794,-72.640403,    12.6006,    11.9058,    11.7141,    11.6291,    11.7007,    11.6244,    11.5760,           
397,13.033571,-72.280333,    11.5191,    10.7838,    10.6338,    10.5529,    10.6245,    10.5108,    10.4678,           
398,13.035542,-72.014605,    11.9801,    11.2067,    11.0066,    10.9090,    11.0233,    10.9430,    10.8575,           
399,13.036973,-71.606645,    10.8501,    10.0032,     9.5598,     9.1755,     9.0479,     8.7925,     8.6192,     8.3524
400,13.039891,-72.834055,    12.7023,    12.0577,    11.9195,    11.8050,    11.8718,    11.7512,    11.6920,           
401,13.040653,-73.199729,    13.0562,    12.3351,    12.1418,    12.0985,    12.1612,    12.0943,    12.0612,           
402,13.048203,-73.329517,    11.3383,    10.8067,    10.6709,    10.5575,    10.5875,    10.4718,    10.4589,    10.2600
403,13.050143,-72.627442,    11.6464,    11.0217,    10.8838,    10.7756,    10.8646,    10.7716,    10.7061,           
404,13.051869,-73.415549,    11.8391,    11.0598,    10.8477,    10.7561,    10.8682,    10.7565,    10.6908,           
405,13.058432,-73.05433,    11.9751,    11.1709,    10.9887,    10.9126,    11.0116,    10.8959,    10.8019,    10.2381
406,13.079442,-73.156442,    11.5241,    10.9169,    10.7649,    10.6582,    10.7591,    10.6660,    10.5880,           
407,13.07973,-71.911383,    12.1364,    11.4779,    11.3409,    11.3072,    11.4222,    11.2707,    11.2656,           
408,13.086035,-73.199088,    13.0882,    12.3863,    12.2208,    12.1725,    12.2050,    12.1689,    12.1161,           
409,13.088975,-72.665548,    12.1571,    11.4490,    11.2678,    11.2076,    11.2758,    11.1935,    11.1434,           
410,13.102726,-73.398686,    13.1542,    12.4780,    12.2998,    12.2306,    12.3048,    12.2115,    12.1407,           
411,13.105373,-72.420393,    10.3726,     9.6466,     9.4446,     9.3935,     9.4443,     9.3524,     9.2374,     9.1312
412,13.110349,-72.754444,     9.6883,     8.9759,     8.7496,     8.5100,     8.4391,     8.1322,     8.0171,     7.6599
413,13.113907,-72.386763,    12.5872,    11.8936,    11.7700,    11.6930,    11.7562,    11.6565,    11.6138,           
414,13.117595,-73.321104,    10.4389,     9.6149,     9.3583,     9.2507,     9.3070,     9.1465,     9.0367,     8.6784
415,13.127078,-72.319125,    11.8243,    11.1058,    10.9758,    10.8843,    10.9705,    10.8536,    10.7862,           
416,13.128099,-72.446333,    10.4378,     9.6761,     9.4603,     9.4099,     9.5931,     9.3650,     9.3210,     9.1665
417,13.131273,-72.19377,    10.3183,     9.5899,     9.4310,     9.3694,     9.3620,     9.2162,     9.1324,     8.9221
418,13.133214,-72.07788,    12.0790,    11.2769,    11.1419,    11.0358,    11.0930,    11.0058,    10.9248,           
419,13.136261,-71.606999,    12.0144,    11.2629,    11.1170,    11.0479,    11.1269,    11.0461,    11.0016,    10.4625
420,13.14852,-72.851501,    10.6133,     9.9292,     9.7649,     9.6748,     9.7473,     9.6435,     9.5813,     9.5314
421,13.159219,-72.355062,    10.1893,     9.4369,     9.2300,     9.1744,     9.1432,     8.9842,     8.8423,     8.6001
422,13.163338,-72.740109,    11.3993,    10.6948,    10.5297,    10.4796,    10.5700,    10.4635,    10.3688,           
423,13.169985,-73.309741,    10.8273,    10.0458,     9.8598,     9.7346,     9.8282,     9.7065,     9.6258,     9.5613
424,13.172621,-72.934721,    11.9310,    11.0187,    10.7898,    10.5829,    10.7838,    10.6322,    10.5516,           
425,13.181451,-71.982835,    11.4173,    10.7097,    10.5118,    10.3174,    10.5408,    10.3663,    10.1705,     9.9670
426,13.185564,-72.227078,    13.2242,    12.6177,    12.5648,    12.4096,    12.4844,    12.4086,    12.3719,           
427,13.191965,-72.368765,    12.6332,    11.8828,    11.7617,    11.6404,    11.7232,    11.6060,    11.5774,           
428,13.206439,-71.743047,    12.3765,    11.7678,    11.6386,    11.5763,    11.5970,    11.5546,    11.4732,           
429,13.233765,-72.232273,    11.9012,    11.2196,    11.0520,    10.9556,    11.0319,    10.9543,    10.8924,           
430,13.23654,-71.917579,    11.0913,    10.6717,    10.5588,    10.5389,    10.5772,    10.4531,    10.4449,    10.1319
431,13.241836,-72.608842,    11.2263,    10.3317,    10.0868,     9.9235,    10.0091,     9.8520,     9.7786,     9.5442
432,13.246102,-72.743808,    11.7852,    10.9318,    10.6718,    10.5724,    10.6865,    10.5516,    10.4989,           
433,13.249102,-73.441968,    11.5901,    10.9017,    10.7440,    10.6632,    10.7476,    10.6482,    10.5772,           
434,13.253712,-72.365196,    10.4176,     9.6038,     9.4465,     9.3601,     9.4374,     9.3026,     9.2161,     9.0840
435,13.255894,-72.399772,    11.3602,    10.6627,    10.5337,    10.4653,    10.5629,    10.4690,    10.4183,           
436,13.256743,-72.508501,    11.4714,    10.8457,    10.6858,    10.6104,    10.7037,    10.5874,    10.5466,           
437,13.258628,-72.586158,    12.3955,    11.7197,    11.5625,    11.5159,    11.5926,    11.4831,    11.4545,           
438,13.259737,-72.498813,    12.0934,    11.4938,    11.4126,    11.3117,    11.3809,    11.2984,    11.2683,           
439,13.262195,-73.129484,    10.5142,     9.6967,     9.4733,     9.3649,     9.4951,     9.3344,     9.2441,     9.0801
440,13.263864,-73.085009,    12.9826,    12.2939,    12.1619,    12.1165,    12.1507,    12.0878,    12.0462,           
441,13.264133,-73.068127,    13.1122,    12.4748,    12.2988,    12.2068,    12.2882,    12.2014,    12.1427,           
442,13.268919,-72.319839,    10.5019,     9.7015,     9.4945,     9.4183,     9.5012,     9.3750,     9.3210,     9.1387
443,13.27282,-72.777851,    11.1273,    10.2188,     9.9429,     9.7687,     9.8660,     9.6759,     9.5342,     8.7902
444,13.279164,-72.171398,    12.1611,    11.4417,    11.2858,    11.1924,    11.3064,    11.2181,    11.2000,           
445,13.287212,-72.494121,     9.3733,     8.6438,     8.4666,     8.2023,     8.3826,     8.0396,     7.9289,     7.0512
446,13.288117,-73.067793,     9.2761,     8.4738,     8.2369,     8.0896,           ,     7.9385,     7.7400,     6.7459
447,13.29215,-72.226494,    12.8110,    12.1097,    11.9976,    11.9162,           ,    11.8676,    11.8381,           
448,13.295823,-72.137646,    12.6370,    11.7846,    11.6009,           ,           ,    11.4783,    11.4519,           
449,13.303974,-73.140338,    12.4665,    11.6608,    11.4716,    11.3642,    11.4483,    11.3548,    11.3275,           
450,13.306271,-72.26706,    11.2411,    10.5488,    10.3679,    10.2918,    10.3880,    10.2886,    10.2022,    10.1331
451,13.308896,-72.546104,    13.2642,    12.5778,    12.5078,    12.4081,    12.4802,    12.3931,    12.3366,           
452,13.319994,-72.697865,    11.8012,    11.0277,    10.8328,    10.7247,    10.8241,    10.7158,    10.6842,           
453,13.323725,-72.765131,    10.8232,    10.0978,     9.9018,     9.8271,     9.9124,     9.8211,     9.7470,           
454,13.323751,-72.768688,    10.2903,     9.5067,     9.2910,     9.1575,     9.2324,     9.0495,     8.8876,     8.1956
455,13.327512,-72.70208,    10.6682,     9.8806,     9.6838,     9.5884,     9.6724,     9.5454,     9.4996,           
456,13.329213,-71.703811,    11.7611,    11.0907,    10.9338,    10.8559,    10.9440,    10.8572,    10.7841,           
457,13.334928,-71.746898,    12.3122,    11.6526,    11.4037,    11.3871,    11.4371,    11.3564,    11.2873,           
458,13.335377,-72.766502,    12.1181,    11.3716,    11.1920,    11.0925,    11.1946,    11.0892,    11.0267,           
459,13.345356,-72.196439,    10.8212,    10.0728,     9.8809,     9.8120,     9.9124,     9.8092,     9.7392,     9.7803
460,13.347789,-72.376523,    12.6573,    12.0060,    11.8484,    11.7852,    11.8865,    11.7893,    11.7651,           
461,13.348298,-72.783723,    10.9592,    10.2728,    10.1399,    10.0342,    10.1234,    10.0210,     9.9422,     9.8633
462,13.352584,-73.308771,    10.2023,     9.4528,     9.2421,     9.2317,     9.2121,     9.0582,     8.9243,           
463,13.355215,-72.260471,    10.7142,     9.9493,     9.7778,     9.6651,     9.7311,     9.6293,     9.5614,     9.4946
464,13.363889,-73.708378,    13.0822,    12.3387,    12.2349,    12.1160,    12.2129,    12.1107,    12.0548,           
465,13.378733,-72.532736,    11.1033,    10.3838,    10.2228,    10.1370,    10.2420,    10.1377,    10.0496,           
466,13.393641,-72.369128,    12.5502,    11.7259,    11.5981,    11.4891,    11.5537,    11.4673,    11.4355,           
467,13.401759,-73.026396,     9.6482,     8.8928,     8.6598,     8.6074,     9.0606,     8.4104,     8.2383,     7.3636
468,13.40747,-72.422135,    12.1935,    11.4975,    11.3710,    11.2958,    11.3879,    11.2667,    11.2555,           
469,13.414197,-72.877569,    10.9253,    10.0064,     9.6669,     9.5651,     9.6132,     9.4549,     9.3263,     8.9827
470,13.415103,-72.535842,    10.6552,     9.9523,     9.8199,     9.7142,     9.7848,     9.7014,     9.6093,           
471,13.417587,-72.409429,    12.2242,    11.7527,    11.6489,    11.5732,    11.6135,    11.5269,    11.5223,           
472,13.423018,-72.257472,    10.5583,     9.8134,     9.6098,     9.4898,     9.5981,     9.4617,     9.3893,     9.1899
473,13.42316,-72.396442,    11.5642,    10.7868,    10.6589,    10.5575,    10.6505,    10.5316,    10.5080,           
474,13.435281,-72.555342,    10.4976,     9.6855,     9.4823,     9.4324,     9.5200,     9.3734,     9.2953,     9.1333
475,13.440655,-72.894166,    10.4481,     9.8396,     9.6389,     9.5627,     9.5994,     9.4821,     9.3509,     9.1380
476,13.442316,-72.53152,    11.8653,    11.1239,    10.9887,    10.9234,    10.9605,    10.9170,    10.8653,           
477,13.443413,-73.179168,    13.2182,    12.5668,    12.4179,    12.3722,    12.4504,    12.3586,    12.3018,           
478,13.449601,-72.036034,     9.2884,     8.4707,     8.2718,     8.1057,     8.3563,     7.9122,     7.7142,     6.1474
479,13.45184,-72.948486,    11.4611,    10.5757,    10.3479,    10.2280,    10.3025,    10.1604,    10.1022,     9.8568
480,13.460081,-71.77026,    11.9363,    11.0898,    10.9250,    10.8265,    10.9251,    10.8028,    10.7924,           
481,13.460988,-72.303896,    12.3179,    11.6139,    11.4831,    11.3981,    11.4937,    11.3906,    11.3557,           
482,13.469918,-71.632628,    11.4903,    10.8618,    10.7350,    10.6526,    10.7112,    10.4871,    10.5402,    10.4616
483,13.470954,-71.712346,     9.6812,     8.9417,     8.6678,     8.4584,     8.3301,     7.9592,     7.6002,     6.0600
484,13.472272,-72.673919,    10.3210,     9.5855,     9.3565,     9.3050,     9.3875,     9.2564,     9.1754,     9.0073
485,13.477287,-71.953801,    12.7239,    12.0284,    11.9214,           ,    12.0088,    11.8477,    11.8201,           
486,13.480658,-72.111983,    10.6212,     9.8544,     9.6389,     9.5723,     9.6590,     9.5361,     9.4460,     9.1957
487,13.484142,-71.93126,    11.4033,    10.5907,    10.4058,    10.3112,    10.5143,    10.3277,    10.3102,    10.1592
488,13.48753,-73.250936,    10.9272,    10.1687,     9.9508,     9.8602,     9.9544,     9.8251,     9.7648,     9.6476
489,13.491543,-72.279603,    12.6126,    11.8979,    11.7792,    11.6656,    11.7197,    11.6591,    11.5774,           
490,13.495204,-73.772322,    12.6885,    12.0168,    11.9034,    11.8287,    11.8674,    11.7718,    11.7104,           
491,13.500944,-72.090895,    12.4180,    11.6977,    11.5701,    11.4750,    11.5226,    11.4553,    11.4021,           
492,13.501111,-72.972643,    12.8910,    12.2376,    12.0999,    12.0157,    12.1158,    11.9974,    11.9891,           
493,13.507317,-72.317157,    11.9363,    11.2876,    11.1340,    11.0830,    11.1626,    11.0818,    11.0271,           
494,13.516418,-72.704083,    11.5831,    10.7427,    10.5178,    10.4024,    10.5260,    10.3773,    10.3423,           
495,13.524475,-72.147012,    11.6282,    10.8368,    10.6640,    10.6421,    10.6378,    10.6037,    10.5460,           
496,13.528206,-72.456762,    11.9543,    11.1967,    11.0559,    11.0012,    11.0759,    10.9925,    10.9498,           
497,13.56606,-72.324682,    13.1373,    12.4656,    12.3578,    12.3176,    12.3838,    12.2989,    12.2392,           
498,13.576051,-72.372701,    11.1961,    10.6378,    10.5258,    10.4724,    10.4913,    10.4189,    10.3594,    10.2425
499,13.58344,-72.484359,    13.1262,    12.4282,    12.3349,    12.2559,    12.2977,    12.2086,    12.0583,           
500,13.586539,-72.678401,    12.5041,    11.6487,    11.4301,    11.2935,    11.3771,    11.2667,    11.2189,           
501,13.603176,-72.824032,    12.8516,    12.1126,    11.9514,    11.8805,    11.9410,    11.8498,    11.8201,           
502,13.603546,-73.220684,    12.8146,    12.2434,    12.1229,    11.9721,    12.0697,    11.9921,    11.9370,           
503,13.605954,-72.049748,    12.4959,    11.7710,    11.6342,    11.5624,    11.6356,    11.5774,    11.5210,           
504,13.612035,-72.883303,    10.3488,     9.7096,     9.5120,     9.3408,     9.5596,     9.1652,     8.9249,     8.0521
505,13.612778,-72.509244,    12.4959,    11.8096,    11.7212,    11.6634,    11.7144,    11.6316,    11.5998,           
506,14.105523,-72.471727,    10.9342,    10.2188,    10.0519,     9.9498,    10.0463,     9.9502,     9.8349,     9.8202
507,13.61593,-72.0189,    12.2912,    11.5497,    11.4411,    11.3562,    11.4276,    11.3414,    11.3011,           
508,13.617931,-71.863725,    10.5572,     9.7334,     9.5405,     9.4852,     9.5476,     9.4052,     9.3676,     9.1004
509,13.618959,-72.317978,    12.6990,    12.0020,    11.9495,    11.8349,    11.9052,    11.8061,    11.7745,           
510,13.619288,-71.931381,    11.6411,    10.8927,    10.6858,    10.6561,    10.7323,    10.6252,    10.5709,           
511,13.62222,-72.794787,    11.5642,    10.6238,    10.2638,     9.9755,    10.1432,     9.9502,     9.8470,           
512,13.625147,-73.07266,    11.9993,    11.1168,    10.8677,    10.7217,    10.8808,    10.7368,    10.6544,           
513,13.632601,-73.284431,    10.6552,     9.9008,     9.7298,     9.6138,     9.7250,     9.5989,     9.5134,     9.4336
514,13.638321,-72.180744,    11.7951,    11.0607,    10.9117,    10.8315,    10.9077,    10.8528,    10.7824,           
515,13.643976,-71.637463,    12.9287,    12.2791,    12.1108,    12.0382,    12.1222,    11.9956,    11.9891,           
516,13.64962,-72.570673,     9.3221,     8.5509,     8.3609,     8.1519,     8.3565,     8.0655,     7.9609,     7.3807
517,13.653176,-72.309611,    11.6683,    10.9388,    10.8217,    10.7330,    10.8137,    10.7268,    10.6652,           
518,13.659257,-72.601653,    11.9322,    11.2649,    11.1107,    11.0071,    11.0920,    11.0012,    10.9386,           
519,13.662326,-72.355502,    10.7233,     9.9686,     9.8228,     9.6877,     9.7987,     9.6469,     9.6039,     9.5187
520,13.666071,-72.058258,    12.6240,    11.8930,    11.8055,    11.7000,    11.6889,    11.6895,    11.6583,           
521,13.668412,-73.228035,    11.7852,    10.9318,    10.6170,    10.5427,    10.6736,    10.5488,    10.4787,           
522,13.673521,-71.918084,    11.3751,    10.5147,    10.2947,    10.2555,    10.3549,    10.2296,    10.1738,     9.9458
523,13.681763,-73.586793,    12.1162,    11.1967,    10.9818,    10.8424,    10.9135,    10.7619,    10.5366,     9.8365
524,13.689206,-74.085995,    12.9616,    12.1466,    12.0100,    11.9158,    11.9439,    11.8655,    11.8770,           
525,13.692488,-72.222353,    11.7863,    11.0217,    10.8990,    10.8332,    10.8886,    10.7661,    10.6848,    10.2732
526,13.69939,-71.763873,    12.3179,    11.8786,    11.7469,    11.7121,    11.7112,    11.6617,    11.6190,           
527,13.700947,-73.99002,    12.5234,    11.6766,    11.4729,    11.3650,    11.4821,    11.3690,    11.3173,           
528,13.702419,-73.848966,    12.9077,    12.0870,    11.9986,    11.8586,    11.9570,    11.8146,    11.8103,           
529,13.709587,-73.046638,    11.9091,    11.2328,    11.0337,    10.9491,    11.0415,    10.9854,    10.9213,           
530,13.71347,-72.504803,    11.5972,    10.8368,    10.6779,    10.6003,    10.7016,    10.5438,    10.5518,           
531,13.726786,-73.150953,    10.9962,    10.4297,    10.3048,    10.1605,    10.2330,    10.1271,    10.0604,     9.8393
532,13.742797,-73.339029,    12.0444,    11.1897,    10.9220,    10.8265,    10.9373,    10.8524,    10.7522,           
533,13.750872,-72.344365,    13.3623,    12.7737,    12.6298,    12.5890,    12.6501,    12.5562,    12.5451,           
534,13.76154,-72.425216,    10.6662,     9.9027,     9.6938,     9.5889,     9.6661,     9.5693,     9.4684,     9.2867
535,13.76581,-73.010251,     9.7423,     9.0716,     8.8808,     9.1056,     9.1493,     8.7962,     8.6736,     8.4174
536,13.780231,-72.638833,    12.7939,    12.0826,    11.9966,    11.9052,    11.9830,    11.8671,    11.8129,           
537,13.782891,-72.972711,    13.0502,    12.3405,    12.1728,    12.1415,    12.1858,    12.1067,    12.0603,           
538,13.784671,-73.869717,    12.9348,    12.2384,    12.1038,    12.0227,    12.0989,    12.0160,    11.9776,           
539,13.7894,-72.515455,    11.3841,    10.7018,    10.5369,    10.4143,    10.5095,    10.3540,    10.3541,           
540,13.792932,-74.030413,    11.5291,    10.7337,    10.5258,    10.4234,    10.5418,    10.4011,    10.3839,    10.4202
541,13.796638,-72.779721,    13.3312,    12.7997,    12.6449,    12.5806,    12.5763,    12.4925,    12.3461,           
542,13.800454,-72.547976,    12.4925,    11.8007,    11.6922,    11.6310,    11.6543,    11.5965,    11.5534,           
543,13.803067,-72.511788,    11.3481,    10.6307,    10.4789,    10.3489,    10.4856,    10.3416,    10.2981,           
544,13.818115,-72.154899,    12.8011,    12.1306,    11.9554,    11.9169,    11.9920,    11.8970,    11.8676,           
545,13.82125,-71.947327,    10.1628,     9.4275,     9.2300,     9.2583,     9.1849,     9.0143,     8.9545,     8.8421
546,13.82792,-72.948316,    12.4269,    11.6309,    11.4786,    11.3424,    11.4383,    11.3266,    11.3128,           
547,13.834131,-72.884178,    12.0772,    11.1796,    10.8798,    10.7353,    10.8349,    10.6627,    10.5944,           
548,13.839098,-71.108858,    13.0552,    12.4533,    12.3618,    12.2962,    12.2724,    12.2611,    12.2649,           
549,13.843116,-72.277399,    11.0893,    10.3758,    10.2068,    10.1050,    10.2034,    10.0946,    10.0355,    10.1437
550,13.8512,-71.796823,    13.0762,    12.2975,    12.1788,    12.1228,           ,    11.9635,    12.0710,           
551,13.858392,-72.695711,    12.6240,    11.9880,    11.8439,    11.7470,    11.8280,    11.7588,    11.6707,           
552,13.861352,-72.598955,     9.8174,     9.0339,     8.7820,     8.7392,     8.6536,     8.4358,     8.2032,     6.4970
553,13.861953,-72.67903,    12.4263,    11.5949,    11.4198,    11.2974,    11.3698,    11.2737,    11.2375,           
554,13.863176,-71.555695,    10.8312,    10.1568,     9.9758,     9.8555,     9.9475,     9.8446,     9.7621,     9.8122
555,13.875608,-72.480468,    11.4312,    10.6898,    10.5468,    10.4331,    10.5398,    10.4403,    10.3849,           
556,13.880829,-72.728665,    12.7648,    12.1149,    11.9534,    11.8349,    11.9175,    11.8385,    11.8014,           
557,13.881329,-74.370731,    13.0512,    12.2843,    12.1199,    12.0115,    12.0952,    11.9998,    11.9561,           
558,13.888948,-72.981607,    12.2002,    11.4975,    11.3270,    11.2505,    11.3573,    11.2664,    11.2132,           
559,13.891073,-71.96985,    12.9127,    12.2120,    12.0768,    12.0405,    12.0783,    11.9797,    11.9390,           
560,13.891779,-72.536919,    13.1422,    12.3940,    12.2748,    12.1532,    12.2559,    12.1710,    12.1352,           
561,13.895556,-72.641521,    11.0793,    10.3177,    10.1578,    10.0604,    10.1648,    10.0345,     9.9990,     9.8332
562,13.902257,-72.606683,     9.8912,     9.1429,     8.9289,     8.9451,     8.7894,     8.5844,     8.4104,     7.1744
563,13.906089,-72.900829,    12.4784,    11.7390,    11.5847,    11.5139,    11.5806,    11.5154,    11.4590,           
564,13.909255,-73.194839,    10.6222,     9.8797,     9.4603,     8.5042,     8.8056,     8.1165,     7.9589,     7.5152
565,13.909685,-73.306991,    10.8122,    10.0818,     9.9088,     9.8189,     9.9035,     9.7726,     9.7233,     9.5994
566,13.910172,-72.310409,    10.6692,     9.8646,     9.7148,     9.5669,     9.6533,     9.5233,     9.4450,     9.2429
567,13.913186,-73.147434,    11.1843,    10.4288,    10.1989,    10.0670,    10.1868,    10.1029,    10.0216,     9.8831
568,13.918295,-72.085028,    12.2542,    11.5128,    11.3791,    11.2893,    11.3745,    11.3502,    11.2857,           
569,13.92406,-72.30323,    11.6823,    10.9338,    10.8227,    10.7150,    10.8101,    10.7004,    10.6514,    10.0547
570,13.926643,-73.349104,    13.1182,    12.5032,    12.3439,    12.2569,    12.3144,    12.2680,    12.1854,           
571,13.935544,-71.915818,    12.2321,    11.4286,    11.2900,    11.1819,    11.2894,    11.1794,    11.1320,           
572,13.945155,-72.691353,    11.3002,    10.4638,    10.1938,    10.1012,    10.1761,    10.0424,     9.9927,     9.9452
573,13.949107,-72.604208,    11.0732,    10.3157,    10.1358,    10.0382,    10.1584,    10.0181,     9.9922,     9.9098
574,13.952513,-72.907989,    12.6066,    11.8900,    11.7340,    11.6853,    11.7535,    11.6206,    11.6175,           
575,13.954707,-74.253022,    11.0231,    10.1918,    10.0069,     9.9377,    10.0532,     9.9226,     9.8811,     9.7920
576,13.966193,-73.295481,    11.6743,    10.7477,    10.5200,    10.3963,    10.5498,    10.3512,    10.3887,           
577,13.967785,-72.466565,    12.7501,    12.0826,    12.0141,    11.9149,    11.9696,    11.8803,    11.8381,           
578,13.974841,-71.916444,    12.9460,    12.3090,    12.2518,    12.1209,    12.1931,    12.1180,    12.0562,           
579,13.979383,-72.675142,    10.0089,     9.5020,     9.3628,     9.2411,     9.1895,     9.0444,     8.9699,     8.8077
580,13.982308,-72.452741,    11.1692,    10.4567,    10.3109,    10.1818,    10.2985,    10.1606,    10.1297,     9.9461
581,13.983492,-71.984127,    11.8001,    11.2869,    11.2048,    11.1813,    11.0910,    11.0658,    11.0630,           
582,13.984066,-73.26906,    11.6623,    10.7188,    10.3999,    10.0128,    10.0463,     9.7926,     9.6088,     9.1849
583,13.995097,-73.344864,     9.9905,     9.1967,     8.9998,     9.0823,     9.0651,     8.8964,     8.7808,     8.6123
584,13.995931,-71.522554,    12.2564,    11.5866,    11.4560,    11.4118,    11.4925,    11.3828,    11.3343,           
585,13.998308,-72.057653,    13.2382,    12.7237,    12.5958,    12.5286,    12.5757,    12.5019,    12.4591,           
586,13.999279,-72.828957,    13.3163,    12.6687,    12.5548,    12.5105,    12.5776,    12.5028,    12.4084,           
587,14.002211,-72.832869,    11.9642,    11.2707,    11.0829,    10.9983,    11.0939,    10.9857,    10.9112,           
588,14.004147,-72.461039,    12.0092,    11.4409,    11.3359,    11.2561,    11.3202,    11.2155,    11.1746,           
589,14.005013,-71.051638,    12.8146,    12.1721,    12.0193,    11.9610,    12.0396,    11.9492,    11.8950,           
590,14.007295,-72.499905,    11.7824,    11.1456,    10.9509,    10.9171,    10.9395,    10.8922,    10.8005,           
591,14.014588,-72.032571,    12.3531,    11.6506,    11.4597,    11.4092,    11.5084,    11.3794,    11.3930,           
592,14.018293,-71.629812,    12.0781,    11.3709,    11.2127,    11.1138,    11.2380,    11.1369,    11.0693,           
593,14.035438,-72.272553,    11.5602,    10.7798,    10.6748,    10.5902,    10.6342,    10.5706,    10.4591,           
594,14.037271,-72.277893,    11.7912,    11.0537,    10.9220,    10.7891,    10.8370,    10.7720,    10.6851,           
595,14.045516,-72.440533,    11.9481,    11.2457,    11.1039,    11.0348,    11.1385,    10.9984,    10.9526,           
596,14.049798,-72.418874,    11.3773,    10.5807,    10.3807,    10.3091,    10.4046,    10.2655,    10.2574,    10.1869
597,14.0534,-74.594053,    12.8265,    12.0527,    11.8746,    11.7711,    11.8007,    11.7080,    11.6220,           
598,14.053533,-72.462958,    11.7923,    11.0918,    10.8938,    10.8399,    10.9227,    10.8262,    10.7566,           
599,14.058836,-72.154953,    11.2832,    10.5307,    10.3359,    10.2261,    10.3382,    10.2216,    10.1671,    10.0103
600,14.060662,-72.461787,    10.2073,     9.4275,     9.2015,     9.1996,     9.1978,     9.0546,     8.9942,     8.9249
601,14.06156,-72.422425,    12.1492,    11.4599,    11.2959,    11.1980,    11.2902,    11.1603,    11.1497,           
602,14.063262,-71.875349,    11.2452,    10.4738,    10.3319,    10.1974,    10.3017,    10.2022,    10.1280,     9.8799
603,14.075781,-72.644322,    10.8292,    10.0257,     9.8039,     9.7059,     9.8221,     9.6724,     9.6052,           
604,14.079309,-72.468949,    10.9222,    10.1697,     9.9519,     9.8804,     9.9916,     9.8778,     9.7918,     9.7528
605,14.090405,-72.459956,           ,           ,           ,           ,           ,           ,           ,           
606,14.110134,-73.473141,    10.5212,     9.8296,     9.6438,     9.3923,     9.3045,     9.1240,     8.9280,     8.1648
607,14.113887,-72.468456,    11.8562,    11.1777,    11.0108,    10.9389,    11.0380,    10.9600,    10.8616,           
608,14.115563,-73.507541,    11.3092,    10.6247,    10.4497,    10.3623,    10.4430,    10.3497,    10.2908,    10.0489
609,14.125993,-73.47079,    12.8321,    11.9827,    11.8307,    11.6654,    11.7706,    11.6722,    11.6408,           
610,14.128473,-71.772571,    12.1142,    11.4498,    11.2507,    11.1619,    11.2628,    11.1597,    11.1410,    10.7393
611,14.144354,-72.041348,    13.0072,    12.3341,    12.1828,    12.1241,    12.2000,    12.0989,    12.0991,           
612,14.148026,-72.25434,    12.0934,    11.3948,    11.2916,    11.1630,    11.2397,    11.1633,    11.1202,           
613,14.151411,-72.446248,    10.7982,    10.0437,     9.8838,     9.7860,     9.8997,     9.7649,     9.6658,           
614,14.163582,-71.844826,    11.0202,    10.3368,    10.1449,    10.0290,    10.1598,    10.0662,     9.9796,     9.8060
615,14.174366,-73.116876,    11.7373,    10.8889,    10.6769,    10.5119,    10.6807,    10.5396,    10.5016,           
616,14.178729,-71.982719,    11.3472,    10.6018,    10.4419,    10.3516,    10.4512,    10.3302,    10.3016,           
617,14.181107,-72.504192,     9.7935,     8.9656,     8.7107,     8.7628,     8.6521,     8.5086,     8.3874,           
618,14.190122,-72.242992,    11.6623,    10.9268,    10.7990,    10.7172,    10.8077,    10.6992,    10.6279,           
619,14.195391,-71.760674,    11.2242,    10.3758,    10.1608,    10.0434,    10.0406,     9.9804,     9.9100,     9.8450
620,14.200386,-71.179152,    11.7611,    11.0638,    10.9178,    10.8175,    10.8716,    10.8090,    10.7643,           
621,14.203308,-72.688544,    12.6179,    11.8625,    11.6976,    11.5541,    11.6315,    11.5424,    11.4836,           
